‘자립생활’	‘/SL+자립생활’/NNG
장애인자립생활센터	장애인자립생활센터/NNG
예산	예산/NNG
지원	지원/NNG
근거	근거/NNG
규정	규정/NNG
마련의	마련/NNG+의/JKG
내용이	내용/NNG+이/JKS
포함	포함/NNG
돼	되/VV+어/EC
있다	있/VX+다/EC

하지만	하지만/MAJ
현재	현재/MAG
국회	국회/NNG
보건복지위원회에	보건복지위원회/NNG+에/JKB
접수만	접수/NNG+만/JX
됐을	되/VV+었/EP+을/ETM
뿐,	뿐/NNB+,/SP
아직	아직/MAG
보건복지위에	보건복지위/NNG+에/JKB
상정조차	상정/NNG+조차/JX
되지	되/VV+지/EC
않은	않/VX+은/ETM
상태다	상태/NNG+이/VCP+다/EC

일산장애인자립생활센터	일산/NNP+장애인자립생활센터/NNG
안미선	안미선/NNG
소장이	소장/NNG+이/JKS
장애인복지법	장애인복지법/NNG
개정의	개정/NNG+의/JKG
필요성을	필요성/NNG+을/JKO
얘기하고	얘기하/VV+고/EC
있다	있/VX+다/EC

이날	이날/NNG
결의대회에	결의대회/NNG+에/JKB
참석한	참석하/VV+ㄴ/ETM
일산장애인자립생활센터	일산/NNP+장애인자립생활센터/NNG
안미선	안미선/NNG
소장은	소장/NNG+은/JX
지역의	지역/NNG+의/JKG
장애인자립생활센터의	장애인자립생활센터/NNG+의/JKG
고충을	고충/NNG+을/JKO
토로하며,	토로하/VV+며/EC+,/SP
‘장애인복지법’	‘/SL+장애인복지법’/NNG
개정의	개정/NNG+의/JKG
필요성을	필요성/NNG+을/JKO
역설했다	역설하/VV+였/EP+다/EF

안	안/NNP
소장은	소장/NNG+은/JX
“자립생활센터는	“/SL+자립생활센터/NNG+는/JX
서비스	서비스/NNG
전달체계의	전달체계/NNG+의/JKG
중계자	중계자/NNG
역할을	역할/NNG+을/JKO
해오고	하/VV+여/EC+오/VX+고/EC
있고,	있/VX+고/EC+,/SP
생활시설이나	생활시설/NNG+이나/JC
집에만	집/NNG+에/JKB+만/JX
있는	있/VA+는/ETM
장애인을	장애인/NNG+을/JKO
사회로	사회/NNG+로/JKB
나올	나오/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
비상구	비상구/NNG
역할도	역할/NNG+도/JX
하고	하/VV+고/EC
있다	있/VX+다/EC

하지만	하지만/MAJ
현재	현재/MAG
지자체는	지자체/NNG+는/JX
장애인자립생활센터의	장애인자립생활센터/NNG+의/JKG
존재의	존재/NNG+의/JKG
의미조차	의미/NNG+조차/JX
모르고	모르/VV+고/EC
있고,	있/VX+고/EC+,/SP
(그들이)	(/SS+그/NP+들/XSN+이/JKS+)/SS
해야	하/VV+여야/EC
되는	되/VV+는/ETM
일을	일/NNG+을/JKO
자립생활센터가	자립생활센터/NNG+가/JKS
하고	하/VV+고/EC
있음에도	있/VX+음/ETN+에/JKB+도/JX
불구하고	불구하/VV+고/EC
‘센터	‘/SN+센터/NNG
운영은	운영/NNG+은/JX
스스로	스스로/MAG
알아서	알/VV+아서/EC
하라’는	하라’/NNP+는/JX
태도로	태도/NNG+로/JKB
일관하고	일관하/VV+고/EC
있다”면서	있/VX+다/EC+”/VV+면서/EC
“이렇게	“/SL+이렇/VA+게/EC
열악한	열악하/VA+ㄴ/ETM
환경	환경/NNG
속에서도	속/NNG+에서/JKB+도/JX
자립생활센터는	자립생활센터/NNG+는/JX
스스로	스스로/MAG
운영비를	운영비/NNG+를/JKO
만들고	만들/VV+고/EC
직원들이	직원/NNG+들/XSN+이/JKS
월급조차	월급/NNG+조차/JX
제대로	제대로/MAG
받지	받/VV+지/EC
못하는	못하/VX+는/ETM
등의	등/NNB+의/JKG
상황에서도	상황/NNG+에서/JKB+도/JX
‘중증장애인이	‘/SL+중증장애인/NNG+이/JKS
지역에서	지역/NNG+에서/JKB
빨리	빨리/MAG
자립해서	자립하/VV+여서/EC
살	살/VV+ㄹ/ETM
수	수/NNB
있도록’	있/VA+도록/EC+’/SL
신념과	신념/NNG+과/JC
열정을	열정/NNG+을/JKO
가지고	가지/VV+고/EC
일	일/VV
해	하/VV+여/EC
왔다”고	오/VX+았/EP+다”고/EC
하소연했다	하소연하/VV+였/EP+다/EF

이어	이어/MAG
“주변에서	“/SL+주변/NNG+에서/JKB
자립생활센터가	자립생활센터/NNG+가/JKS
법적지위를	법적지위/NNG+를/JKO
얻게	얻/VV+게/EC
되면	되/VV+면/EC
자립생활	자립생활/NNG
운동성이	운동성/NNG+이/JKS
떨어질	떨어지/VV+ㄹ/ETM
것이라는	것/NNB+이/VCP+라는/ETM
우려의	우려/NNG+의/JKG
목소리가	목소리/NNG+가/JKS
있지만,	있/VA+지만/EC+,/SP
결코	결코/MAG
그렇게	그렇/VA+게/EC
되진	되/VV+지/EC+ㄴ/JX
않을	않/VX+을/ETM
것”라며	것/NNB+”/VCP+라며/EC
“보건복지부는	“/SL+보건복지부/NNG+는/JX
자립생활센터	자립생활센터/NNG
법적지위를	법적지위/NNG+를/JKO
보장함으로써	보장하/VV+ㅁ/ETN+으로써/JKB
진정한	진정하/VA+ㄴ/ETM
장애인	장애인/NNG
자립생활	자립생활/NNG
지원	지원/NNG
정책을	정책/NNG+을/JKO
펼쳐나가길	펼치/VV+어/EC+나가/VX+기/ETN+ㄹ/JKO
바란다”고	바란다”/VV+고/EC
주장했다	주장하/VV+였/EP+다/EC

특히	특히/MAG
결의대회에	결의대회/NNG+에/JKB
참석한	참석하/VV+ㄴ/ETM
회원들은	회원/NNG+들/XSN+은/JX
‘화형식’과	‘/SN+화형식/NNG+’/SL+과/JC
‘삭발식’을	‘/SL+삭발/NNG+식/XSN+’/SL+을/JKO
거행하며	거행하/VV+며/EC
‘장애인복지법’	‘/SN+장애인복지법’/NNG
개정을	개정/NNG+을/JKO
쟁취하겠다는	쟁취하/VV+겠/EP+다는/ETM
의지를	의지/NNG+를/JKO
다졌다	다지/VV+었/EP+다/EF

머리카락을	머리카락/NNG+을/JKO
삭발하고	삭발하/VV+고/EC
있는	있/VX+는/ETM
부산장애인자립생활센터	부산장애인자립생활센터/NNG
송성민	송성민/NNP
소장	소장/NNG

머리카락을	머리카락/NNG+을/JKO
삭발한	삭발하/VV+ㄴ/ETM
부산장애인자립생활센터	부산장애인자립생활센터/NNG
송성민	송성민/NNP
소장은	소장/NNG+은/JX
“세월이	“/SN+세월/NNG+이/JKS
지나도	지나/VV+아도/EC
중증장애인들은	중증장애인/NNG+들/XSN+은/JX
차별과	차별/NNG+과/JC
천대를	천대/NNG+를/JKO
받고	받/VV+고/EC
있는지	있/VX+는지/EC
모르겠다”며	모르/VV+겠/EP+다/EC+”/VX+며/EC
“여전히	“/SN+여/XSN+전히/MAG
활동보조	활동보조/NNG
서비스를	서비스/NNG+를/JKO
받지	받/VV+지/EC
못해	못하/VX+여/EC
장애인은	장애인/NNG+은/JX
죽어가고,	죽/VV+어/EC+가/VX+고/EC+,/SP
자립생활센터는	자립생활센터/NNG+는/JX
직원들에게	직원/NNG+들/XSN+에게/JKB
월급도	월급/NNG+도/JX
제대로	제대로/MAG
못	못/MAG
주고,	주/VV+고/EC+,/SP
‘어떻게	‘/SL+어떻/VA+게/EC
하면	하/VV+면/EC
돈을	돈/NNG+을/JKO
받을까’	받/VV+을까/EC+’/JX
하는	하/VV+는/ETM
고민만	고민/NNG+만/JX
하고	하/VV+고/EC
있다”고	있/VX+다/EC+”/VV+고/EC
한숨을	한숨/NNG+을/JKO
내쉬었다	내쉬/VV+었/EP+다/EF

송성민	송성민/NNP
소장은	소장/NNG+은/JX
“장애인	“/SL+장애인/NNG
자립생활을	자립생활/NNG+을/JKO
위해서라도,	위하/VV+여서/EC+라도/JX+,/SP
장애인을	장애인/NNG+을/JKO
인간답게	인간/NNG+답/XSA+게/EC
떳떳하게	떳떳하/VA+게/EC
살	살/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
하기	하/VX+기/ETN
위해서라도	위하/VV+여서/EC+라도/JX
반드시	반드시/MAG
장애인복지법	장애인복지법/NNG
개정해야	개정하/VV+여야/EC
한다”고	하/VX+ㄴ다”고/EC
목소리	목소리/NNG
높였다	높/VA+었/EP+다/EF

한편	한편/MAG
이날	이날/NNG
이들	이/NP+들/XSN
단체의	단체/NNG+의/JKG
소속	소속/NNG
회원	회원/NNG
10만명은	10/SN+만/NR+명/NNB+은/JX
'중증장애인	'/SS+중증장애인/NNG
자립생활	자립생활/NNG
실현을	실현/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
10만명의	10/SN+만/NR+명/NNB+의/JKG
염원이	염원/NNG+이/JKS
담긴	담기/VV+ㄴ/ETM
서명록'을	서명록/NNP+'/SS+을/JKO
김정록	김정록/NNP
의원에게	의원/NNG+에게/JKB
전달했다	전달하/VV+였/EP+다/EC

김	김/NNP
의원실	의원실/NNG
관계자는	관계자/NNG+는/JX
"장애인복지법	"/SS+장애인복지법/NNG
개정안이	개정안/NNG+이/JKS
보건복지위에	보건복지위/NNG+에/JKB
상정되고	상정되/VV+고/EC
논의	논의/NNG
할	하/VV+ㄹ/ETM
시기에	시기/NNG+에/JKB
장애인들의	장애인/NNG+들/XSN+의/JKG
서명록을	서명/NNG+록/XSN+을/JKO
이유로	이유/NNG+로/JKB
들며	들/VV+며/EC
보건복지위	보건복지위/NNG
의원들을	의원/NNG+들/XSN+을/JKO
설득할	설득하/VV+ㄹ/ETM
계획"이라고	계획/NNG+"/SS+이라고/JKQ
전했다	전하/VV+었/EP+다/EC

현	현/MM
장애인복지법을	장애인복지법/NNG+을/JKO
상징하는	상징하/VV+는/ETM
상자를	상자/NNG+를/JKO
불태우는	불태우/VV+는/ETM
화형식	화형식/NNG
모습	모습/NNG

30일	30/SN+일/NNB
결의대회에	결의대회/NNG+에/JKB
참석한	참석하/VV+ㄴ/ETM
장애인자립생활센터	장애인자립생활센터/NNG
관계자	관계자/NNG

투쟁발언자의	투쟁발언자/NNG+의/JKG
말을	말/NNG+을/JKO
주의깊게	주의/NNG+깊/VA+게/EC
듣고있다	듣/VV+고/EC+있/VX+다/EC

한국장애인자립생활센터총연합회와	한국장애인자립생활센터총연합회/NNP+와/JC
한국장애인단체총연합회가	한국장애인단체총연합회/NNP+가/JKS
30일	30/SN+일/NNB
이룸센터	이룸센터/NNG
앞에서	앞/NNG+에서/JKB
장애인복지법	장애인복지법/NNG
개정을	개정/NNG+을/JKO
촉구하며	촉구하/VV+며/EC
무기한	무기한/NNG
천막농성에	천막농성/NNG+에/JKB
들어갔다	들어가/VV+았/EP+다/EC

이들의	이/NP+들/XSN+의/JKG
농성장	농성/NNG+장/XSN
모습	모습/NNG
