고난	고난/NNG
메가폰으로	메가폰/NNG+으로/JKB
서명동참을	서명동참/NNP+을/JKO
외쳤고,	외치/VV+었/EP+고/EC+,/SP
나머지	나머지/NNG
대원은	대원/NNG+은/JX
3인	3/SN+인/NNG
1조씩	1/SN+조/NR+씩/XSN
나뉘어	나뉘/VV+어/EC
주말	주말/NNG
쇼핑을	쇼핑/NNG+을/JKO
나온	나오/VV+ㄴ/ETM
시민을	시민/NNG+을/JKO
대상으로	대상/NNG+으로/JKB
서명전을	서명/NNP+전/XSN+을/JKO
전개하였다	전개하/VV+였/EP+다/EF

내용에	내용/NNG+에/JKB
관계없이	관계없이/MAG
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
진행하는	진행하/VV+는/ETM
서명전이라	서명/NNG+전/XSN+이/VCP+라/EC
고생한다며	고생하/VV+ㄴ다며/EC
그냥	그냥/MAG
서명해주시는	서명하/VV+여/EC+주/VX+시/EP+는/ETM
분들도	분/NNB+들/XSN+도/JX
있었지만	있/VA+었/EP+지만/EC
대부분	대부분/NNG
뭣	뭣/NP
때문에	때문/NNB+에/JKB
하는지에	하/VV+는지/EC+에/JKB
대해서	대하/VV+여서/EC
물어보았는데	물어보/VV+았/EP+는데/EC
설명을	설명/NNG+을/JKO
드리고	드리/VV+고/EC
나면	나/VX+면/EC
아주	아주/MAG
적극적으로	적극적/NNG+으로/JKB
동참해주었다	동참하/VV+여/EC+주/VX+었/EP+다/EF

특히	특히/MAG
울산	울산/NNP
메아리	메아리/NNG
복지원	복지/NNG+원/XSN
사건을	사건/NNG+을/JKO
예로	예/NNG+로/JKB
들어	들/VV+어/EC
설명하면	설명하/VV+면/EC
놀라기도	놀라/VV+기/ETN+도/JX
하고,	하/VX+고/EC+,/SP
매우	매우/MAG
분노하는	분노하/VV+는/ETM
시민들도	시민/NNG+들/XSN+도/JX
있었다	있/VA+었/EP+다/EF

학생들의	학생/NNG+들/XSN+의/JKG
경우	경우/NNG
지나가는	지나가/VV+는/ETM
친구들까지	친구/NNG+들/XSN+까지/JX
불러	부르/VV+어/EC
세워	세우/VV+어/EC
서명에	서명/NNG+에/JKB
동참하도록	동참하/VV+도록/EC
유도해	유도하/VV+여/EC
주는	주/VX+는/ETM
모습이	모습/NNG+이/JKS
인상적이었다	인상적/NNG+이/VCP+었/EP+다/EF

문경희	문경희/NNP
대원,	대원/NNG+,/SP
박정선	박정선/NNP
대원,	대원/NNG+,/SP
이권희	이권희/NNP
대원이	대원/NNG+이/JKS
한	한/MM
조를	조/NNG+를/JKO
이루었는데	이루/VV+었/EP+는데/EC
여성	여성/NNG
정신장애인	정신장애인/NNG
분이	분/NNG+이/JKS
지나가다가	지나가/VV+다가/EC
서명에	서명/NNG+에/JKB
동참했다	동참하/VV+였/EP+다/EF

그녀는	그녀/NP+는/JX
배경설명을	배경설명/NNG+을/JKO
들은	듣/VV+은/ETM
후	후/NNG
가던	가/VV+던/ETM
길을	길/NNG+을/JKO
멈추고	멈추/VV+고/EC
우리를	우리/NP+를/JKO
도와주었고,	도와주/VV+었/EP+고/EC+,/SP
그냥	그냥/MAG
받기에는	받/VV+기/ETN+에/JKB+는/JX
과분할	과분하/VA+ㄹ/ETM
정도의	정도/NNG+의/JKG
선물도	선물/NNG+도/JX
주셨다	주/VV+시었/EP+다/EC

더울	덥/VA+ㄹ/ETM
때	때/NNG
땀	땀/NNG
닦으라고	닦/VV+으라고/EC
손수건	손수건/NNG
3장,	3/SN+장/NNB+,/SP
목마를	목마/NNG+를/JKO
때	때/NNG
마시라고	마시/VV+라고/EC
생수	생수/NNG
3통,	3/SN+통/NNG+,/SP
이렇게	이렇/VA+게/EC
만나	만나/VV+아/EC
인연을	인연/NNG+을/JKO
기념하는	기념하/VV+는/ETM
열쇠고리,	열쇠고리/NNG+,/SP
건전지로	건전지/NNG+로/JKB
돌아가는	돌아가/VV+는/ETM
휴대용	휴대용/NNG
소형	소형/NNG
선풍기였다	선풍기/NNG+이/VCP+었/EP+다/EF

거절하였으나	거절하/VV+였/EP+으나/EC
남의	남/NNG+의/JKG
일	일/NNG
같지	같/VA+지/EC
않다며	않/VX+다며/EC
정성으로	정성/NNG+으로/JKB
받아달라고	받/VV+아/EC+달/VX+라고/EC
하는	하/VV+는/ETM
바람에	바람/NNB+에/JKB
염치불구하고	염치/NNG+불구하/VV+고/EC
받았다	받/VV+았/EP+다/EC

대신	대신/NNG
점심을	점심/NNG+을/JKO
같이	같이/MAG
하면서	하/VV+면서/EC
이런저런	이런저런/MM
이야기를	이야기/NNG+를/JKO
나누다가	나누/VV+다가/EC
자기도	자기/NP+도/JX
대전지역에서	대전/NNP+지역/NNG+에서/JKB
다양한	다양하/VA+ㄴ/ETM
활동을	활동/NNG+을/JKO
하고	하/VV+고/EC
싶은데	싶/VX+은데/EC
어디서	어디/NP+서/JKB
도움을	도움/NNG+을/JKO
받아야	받/VV+아야/EC
할지	하/VX+ㄹ지/EC
모르겠다고	모르/VV+겠/EP+다고/EC
하여	하/VV+여/EC
박정선	박정선/NNP
대원이	대원/NNG+이/JKS
대전지역	대전/NNP+지역/NNG
여성장애인단체를	여성장애인단체/NNG+를/JKO
소개해	소개하/VV+여/EC
주겠다고	주/VX+겠/EP+다고/EC
연락처를	연락처/NNG+를/JKO
주고받았다	주고받/VV+았/EP+다/EC

오후	오후/NNG
2시부터	2/SN+시/NNB+부터/JX
갤러리아백화점	갤러리아백화점/NNP
지하	지하/NNG
푸드코트에서	푸드코트/NNP+에서/JKB
점심식사를	점심식사/NNG+를/JKO
하였는데	하/VV+였/EP+는데/EC
백화점치고는	백화점/NNG+치고는/JX
엘리베이터가	엘리베이터/NNG+가/JKS
소형인데다가	소형/NNG+이/VCP+ㄴ데/EC+다가/JX
주차장으로	주차장/NNG+으로/JKB
직통하는	직통하/VV+는/ETM
것과	것/NNB+과/JKB
각	각/MM
층으로	층/NNG+으로/JKB
연결되는	연결되/VV+는/ETM
엘리베이터가	엘리베이터/NNG+가/JKS
구분되어	구분되/VV+어/EC
있고,	있/VX+고/EC+,/SP
주말이라	주말/NNG+이/VCP+라/EC
쇼핑객이	쇼핑객/NNG+이/JKS
너무	너무/MAG
많아서인지	많/VA+아서/EC+이/VCP+ㄴ지/EC
전동휠체어가	전동휠체어/NNG+가/JKS
이동하는데	이동하/VV+는/ETM+데/NNB
너무	너무/MAG
많은	많/VA+은/ETM
시간이	시간/NNG+이/JKS
걸렸다	걸리/VV+었/EP+다/EC

2개조로	2/SN+개/NNB+조/NNG+로/JKB
나뉘어	나뉘/VV+어/EC
점심식사를	점심식사/NNG+를/JKO
했는데도	하/VV+였/EP+는데/EC+도/JX
오후	오후/NNG
5시	5/SN+시/NNB
가까이	가까이/MAG
돼서야	되/VV+어서/EC+야/JX
모든	모든/MM
대원들의	대원/NNG+들/XSN+의/JKG
식사가	식사/NNG+가/JKS
끝이	끝/NNG+이/JKS
났다	나/VV+았/EP+다/EC

데스크를	데스크/NNG+를/JKO
정리하고	정리하/VV+고/EC
숙소로	숙소/NNG+로/JKB
돌아오니	돌아오/VV+니/EC
오후	오후/NNG
7시가	7/SN+시/NNB+가/JKS
조금	조금/MAG
못되었다	못되/VV+었/EP+다/EC

일부대원은	일부대원/NNG+은/JX
휴식을	휴식/NNG+을/JKO
취하고,	취하/VV+고/EC+,/SP
나머지	나머지/NNG
대원은	대원/NNG+은/JX
저녁식사를	저녁식사/NNG+를/JKO
했다	하/VV+였/EP+다/EF

도로를	도로/NNG+를/JKO
따라	따르/VV+아/EC
국토	국토/NNG
대장정에	대장정/NNG+에/JKB
나서고	나서/VV+고/EC
있는	있/VX+는/ETM
대원들	대원/NNG+들/XSN

ⓒ한국DPI	ⓒ/SL+한국/NNP+DPI/SL
8월	8/SN+월/NNB
26일,	26/SN+일/NNB+,/SP
작성자:	작성자/NNG+:/SP
이권희	이권희/NNP
(서울장애인인권포럼	(/SS+서울/NNP+장애인인권포럼/NNG
대표)	대표/NNG+)/SS
대원숙소가	대원숙소/NNG+가/JKS
아침	아침/NNG
일찍부터	일찍/MAG+부터/JX
부산해서	부산하/VV+여서/EC
그런지	그러/VV+ㄴ지/EC
대원들이	대원/NNG+들/XSN+이/JKS
오전	오전/NNG
7시도	7/SN+시/NNB+도/JX
되지	되/VV+지/EC
않은	않/VX+은/ETM
시간에	시간/NNG+에/JKB
한명씩	한/MM+명/NNB+씩/XSN
기상을	기상/NNG+을/JKO
했다	하/VV+였/EP+다/EF

숙소인	숙소/NNG+이/VCP+ㄴ/ETM
대전한밭장애인자립생활센터	대전한/NNP+밭장애인자립생활센터/NNG
부설	부설/NNG
평생교육원의	평생교육/NNG+원/XSN+의/JKG
원장님께서	원장님/NNG+께서/JKS
손수	손수/MAG
아침식사를	아침식사/NNG+를/JKO
준비하시느라	준비하/VV+시/EP+느라/EC
그런	그런/MM
것이었다	것/NNB+이/VCP+었/EP+다/EF

식당음식이나	식당음식/NNG+이나/JC
배달음식이	배달음식/NNG+이/JKC
아니라	아니/VCN+라/EC
손수	손수/MAG
해주시는	해주시/NNP+는/JX
밥이	밥/NNG+이/JKS
오랜만이라	오랜만/NNG+이/VCP+라/EC
다들	다/NNG+들/XSN
기대도	기대/NNG+도/JX
했고,	하/VX+였/EP+고/EC+,/SP
공주로	공주/NNP+로/JKB
이동해야	이동하/VV+여야/EC
하기	하/VX+기/ETN
때문에	때문/NNB+에/JKB
짐도	짐/NNG+도/JX
싸야	싸/VV+아야/EC
했기	하/VX+였/EP+기/ETN
때문인지	때문/NNB+이/VCP+ㄴ지/EC
불평하는	불평하/VV+는/ETM
대원은	대원/NNG+은/JX
없었다	없/VA+었/EP+다/EF

오늘도	오늘/NNG+도/JX
사건은	사건/NNG+은/JX
터졌다	터지/VV+었/EP+다/EC

박정선	박정선/NNP
대원의	대원/NNG+의/JKG
활동보조와	활동보조/NNG+와/JC
스텝역할을	스텝역할/NNG+을/JKO
너무	너무/MAG
훌륭하게	훌륭하/VA+게/EC
수행하고	수행하/VV+고/EC
대원에서	대원/NNG+에서/JKB
빠진	빠지/VV+ㄴ/ETM
박연순씨가	박연순/NNP+씨/NNB+가/JKS
오전	오전/NNG
7시가	7/SN+시/NNB+가/JKS
조금	조금/MAG
넘자	넘/VV+자/EC
갑자기	갑자기/MAG
숙소를	숙소/NNG+를/JKO
방문하였다	방문하/VV+였/EP+다/EF

다들	다/NNG+들/XSN
의아했다	의아하/VA+었/EP+다/EC

알고	알/VV+고/EC
봤더니	보/VV+았/EP+더니/EC
그동안	그동안/NNG
정이	정/NNG+이/JKS
들어	들/VV+어/EC
헤어지기	헤어지/VV+기/ETN
아쉽기도	아쉽/VA+기/ETN+도/JX
했지만	하/VX+였/EP+지만/EC
자기	자기/NP
고향인	고향/NNG+이/VCP+ㄴ/ETM
대전을	대전/NNG+을/JKO
떠나는	떠나/VV+는/ETM
날만큼은	날/NNG+만큼은/JX
손수	손수/MAG
아침식사를	아침식사/NNG+를/JKO
챙겨주고	챙기/VV+어/EC+주/VX+고/EC
싶었다며	싶/VX+었/EP+다며/EC
대원들이	대원/NNG+들/XSN+이/JKS
먹고도	먹/VV+고도/EC
남을	남/VV+을/ETM
만큼의	만큼/NNB+의/JKG
식사를	식사/NNG+를/JKO
준비해	준비하/VV+여/EC
오신	오/VX+시/EP+ㄴ/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

그러나	그러나/MAJ
부엌에서는	부엌/NNG+에서/JKB+는/JX
원장님이	원장/NNG+님/XSN+이/JKS
식사를	식사/NNG+를/JKO
거의	거의/MAG
다	다/MAG
준비해두셨으니	준비하/VV+여/EC+두시/VX+었/EP+으니/EC
대장님이	대장님/NNG+이/JKS
당황해	당황하/VV+여/EC
하신	하/VV+시/EP+ㄴ/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

박연순씨와	박연순/NNP+씨/NNB+와/JC
대장님	대장/NNG+님/XSN
간에	간/NNB+에/JKB
사전	사전/NNG
소통이	소통/NNG+이/JKS
있었다는데	있/VA+었/EP+다는데/EC
서로	서로/MAG
다르게	다르/VA+게/EC
이해해서	이해하/VV+여서/EC
생긴	생기/VV+ㄴ/ETM
해프닝이었다	해프닝/NNG+이/VCP+었/EP+다/EF

역시	역시/MAG
우리의	우리/NP+의/JKG
박연순씨(우리	박연순/NNP+씨/NNB+(/SS+우리/NP
대원들은	대원/NNG+들/XSN+은/JX
모두	모두/MAG
누님이라고	누구/NP+니/VCN+ㅁ/ETN+이/VCP+라고/EC
불렀다)가	부르/VV+었/EP+다/EF+)/SS+가/JKS
오후	오후/NNG
일정을	일정/NNG+을/JKO
취소하고	취소하/VV+고/EC
행군을	행군/NNG+을/JKO
같이	같이/MAG
하다가	하/VV+다가/EC
점심식사	점심식사/NNG
때	때/NNG
내오기로	내오/VV+기/ETN+로/JKB
한	하/VV+ㄴ/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

오늘부터	오늘/NNG+부터/JX
구간대원으로	구간대원/NNG+으로/JKB
참여한	참여하/VV+ㄴ/ETM
권인자	권인자/NNG
대원(충남장애인자립생활센터	대원/NNG+(/SS+충남/NNP+장애인자립생활센터/NNG
소장)은	소장/NNG+)/SS+은/JX
수동휠체어를	수동휠체어/NNG+를/JKO
타시는	타/VV+시/EP+는/ETM
분인데	분/NNB+이/VCP+ㄴ데/EC
전동휠체어	전동휠체어/NNG
운전경험이	운전경험/NNG+이/JKS
그리	그리/MAG
많지	많/VA+지/EC
않아서	않/VX+아서/EC
걱정이	걱정/NNG+이/JKC
되었기	되/VV+었/EP+기/ETN
때문에	때문/NNB+에/JKB
대전	대전/NNP
시내를	시내/NNG+를/JKO
빠져	빠지/VV+어/EC
나오는	나오/VV+는/ETM
구간은	구간/NNG+은/JX
수동휠체어를	수동휠체어/NNG+를/JKO
타고	타/VV+고/EC
문경희	문경희/NNP
대원의	대원/NNG+의/JKG
전동휠체어를	전동휠체어/NNG+를/JKO
붙잡고	붙잡/VV+고/EC
이동하고,	이동하/VV+고/EC+,/SP
대전현충원에서부터는	대전현충원/NNP+에서부터/JKB+는/JX
전동휠체어로	전동휠체어/NNG+로/JKB
갈아타고	갈아타/VV+고/EC
이동했다	이동하/VV+였/EP+다/EC

이런	이런/MM
것이	것/NNB+이/JKS
동지애일까?	동지애/NNG+이/VCP+ㄹ까/EF+?/SF
부담스러울	부담스럽/VA+ㄹ/ETM
만큼	만큼/NNB
너무	너무/MAG
고마웠고,	고맙/VA+었/EP+고/EC+,/SP
음식도	음식/NNG+도/JX
얼마나	얼마나/MAG
맛깔나던지	맛깔나/VV+던지/EC
강행군에	강행군/NNG+에/JKB
지친	지치/VV+ㄴ/ETM
대원들의	대원/NNG+들/XSN+의/JKG
허기를	허기/NNG+를/JKO
채우고	채우/VV+고/EC
입맛을	입맛/NNG+을/JKO
돋우는데	돋우/VV+는/ETM+데/NNB
부족함이	부족하/VA+ㅁ/ETN+이/JKS
없었다	없/VA+었/EP+다/EF

점심식사	점심식사/NNG
후	후/NNG
여느	여느/MM
때처럼	때/NNG+처럼/JKB
달콤한	달콤하/VA+ㄴ/ETM
휴식과	휴식/NNG+과/JC
함께	함께/MAG
전동휠체어	전동휠체어/NNG
충전을	충전/NNG+을/JKO
하였다	하/VV+였/EP+다/EF

34°가	34/SN+°/SL+가/JKS
넘는	넘/VV+는/ETM
정말	정말/MAG
뜨거운	뜨겁/VA+ㄴ/ETM
날씨였다	날씨/NNG+이/VCP+었/EP+다/EF

바람도	바람/NNG+도/JX
없었다	없/VA+었/EP+다/EF

원래	원래/NNG
예정된	예정되/VV+ㄴ/ETM
행군거리는	행군거리/NNG+는/JX
31킬로미터였다	31/SN+킬로미터/NNB+이/VCP+었/EP+다/EF

거의	거의/MAG
막바지에	막바지/NNG+에/JKB
다다랐다	다다르/VV+았/EP+다/EC
싶었는데	싶/VX+었/EP+는데/EC
갑자기	갑자기/MAG
선두차량이	선두차량/NNG+이/JKS
도로를	도로/NNG+를/JKO
벗어나	벗어나/VV+아/EC
우회하는	우회하/VV+는/ETM
것이	것/NNB+이/JKC
아닌가?	아니/VCN+ㄴ가/EF+?/SF
그리고는	그리고/MAJ+는/JX
왔던	오/VV+았/EP+던/ETM
길을	길/NNG+을/JKO
되돌아가는	되돌아가/VV+는/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

모든	모든/MM
대원들이	대원/NNG+들/XSN+이/JKS
영문도	영문/NNG+도/JX
모른	모르/VV+ㄴ/ETM
체	체/NNB
우왕좌왕하였다	우왕좌왕하/VA+였/EP+다/EF

오늘	오늘/NNG
숙소와	숙소/NNG+와/JC
관련하여	관련하/VV+여/EC
대장님이	대장/NNG+님/XSN+이/JKS
지역단체와의	지역단체/NNG+와/JKB+의/JKG
소통에	소통/NNG+에/JKB
문제가	문제/NNG+가/JKS
있었던	있/VA+었/EP+던/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

그렇게	그렇/VA+게/EC
돌아간	돌아가/VV+ㄴ/ETM
거리가	거리/NNG+가/JKS
9킬로미터	9/SN+킬로미터/NNB

우리의	우리/NP+의/JKG
이영석	이영석/NNP
대장님이	대장님/NNG+이/JKS
대원들에게	대원/NNG+들/XSN+에게/JKB
약점을	약점/NNG+을/JKO
잡히는	잡히/VV+는/ETM
순간이었다	순간/NNG+이/VCP+었/EP+다/EF

그렇게	그렇/VA+게/EC
오늘의	오늘/NNG+의/JKG
최종목적지인	최종목적지/NNG+이/VCP+ㄴ/ETM
공주장애인복지센터에	공주장애인복지센터/NNG+에/JKB
오후	오후/NNG
5시	5/SN+시/NNB
쯤	쯤/XSN
도착하였고,	도착하/VV+였/EP+고/EC+,/SP
공주시	공주시/NNP
장애인복지과	장애인복지/NNG+과/JC
과장과	과장/NNG+과/JC
계장,	계장/NNG+,/SP
한국지체장애인협회	한국/NNP+지체장애인협회/NNG
공주지회장	공주지회/NNG+장/XSN
및	및/MAG
임직원,	임직원/NNG+,/SP
자원봉사단	자원봉사/NNG+단/XSN
회장님과	회장/NNG+님/XSN+과/JKB
회원	회원/NNG
등	등/NNB
약	약/MM
15명	15/SN+명/NNB
정도의	정도/NNG+의/JKG
관계자분들이	관계자분/NNG+들/XSN+이/JKS
일요일인데도	일요일/NNG+이/VCP+ㄴ데/EC+도/JX
불구하고	불구하/VV+고/EC
우리를	우리/NP+를/JKO
반갑게	반갑/VA+게/EC
맞아주었다	맞/VV+아/EC+주/VX+었/EP+다/EF

이날	이날/NNG
행군시작	행군시작/NNG
후	후/NNG
최장거리를	최장거리/NNG+를/JKO
달렸다	달리/VV+었/EP+다/EF

행군거리는	행군거리/NNG+는/JX
총	총/MM
40킬로미터다	40/SN+킬로미터/NNB+이/VCP+다/EF

출발에	출발/NNG+에/JKB
앞서	앞서/VV+어/EC
파이팅을	파이팅/NNG+을/JKO
외치고	외치/VV+고/EC
있는	있/VX+는/ETM
대원들	대원/NNG+들/XSN
모습	모습/NNG

ⓒ한국DPI	ⓒ/SL+한국/NNP+DPI/SL
8월	8/SN+월/NNB
27일,	27/SN+일/NNB+,/SP
작성자:	작성자/NNG+:/SP
이권희	이권희/NNP
(서울장애인인권포럼	(/SS+서울/NNP+장애인인권포럼/NNG
대표)	대표/NNG+)/SS
대원어제의	대원어제/NNG+의/JKG
과다한	과다하/VA+ㄴ/ETM
약물치료(알코올	약물치료/NNG+(/SS+알코올/NNG
섭취)로	섭취/NNG+)/SS+로/JKB
기상이	기상/NNG+이/JKS
평소와는	평소/NNG+와/JKB+는/JX
다르게	다르/VA+게/EC
30분	30/SN+분/NNB
정도	정도/NNG
늦었다	늦/VV+었/EP+다/EF

대신	대신/NNG
아침식사를	아침식사/NNG+를/JKO
하지	하/VV+지/EC
않고	않/VX+고/EC
바로	바로/MAG
출발하여	출발하/VV+여/EC
행군도중	행군도중/NNG
아침	아침/NNG
겸	겸/NNB
점심식사를	점심식사/NNG+를/JKO
하기로	하/VV+기/ETN+로/JKB
했다	하/VV+였/EP+다/EC

오전	오전/NNG
8시	8/SN+시/NNB
30분에	30/SN+분/NNB+에/JKB
출발을	출발/NNG+을/JKO
위해	위하/VV+여/EC
대원들이	대원/NNG+들/XSN+이/JKS
대열을	대열/NNG+을/JKO
정비하고	정비하/VV+고/EC
있는데	있/VX+는데/EC
어제	어제/MAG
우리를	우리/NP+를/JKO
맞아주었던	맞/VV+아/EC+주/VX+었/EP+던/ETM
기관	기관/NNG
관계자분들이	관계자분/NNG+들/XSN+이/JKS
출근을	출근/NNG+을/JKO
하시면서	하/VV+시/EP+면서/EC
조금만	조금/NNG+만/JX
기다리라고	기다리/VV+라고/EC
하였다	하/VV+였/EP+다/EF

월요일이라	월요일/NNG+이/VCP+라/EC
정례회의가	정례회의/NNG+가/JKS
있음에도	있/VA+음/ETN+에/JKB+도/JX
불구하고	불구하/VV+고/EC
모든	모든/MM
임직원들이	임직원/NNG+들/XSN+이/JKS
환송까지	환송/NNG+까지/JX
해주셨다	하/VV+여/EC+주/VX+시었/EP+다/EC

양쪽으로	양쪽/NNG+으로/JKB
도열한	도열하/VV+ㄴ/ETM
임직원들	임직원/NNG+들/XSN
사이를	사이/NNG+를/JKO
대원들이	대원/NNG+들/XSN+이/JKS
뚫고	뚫/VV+고/EC
행군은	행군/NNG+은/JX
시작되었다	시작되/VV+었/EP+다/EC

전동휠체어	전동휠체어/NNG
배터리가	배터리/NNG+가/JKS
충전이	충전/NNG+이/JKS
되지	되/VV+지/EC
않았는지	않/VX+았/EP+는지/EC
권인자	권인자/NNP
대원의	대원/NNG+의/JKG
휠체어에	휠체어/NNG+에/JKB
문제가	문제/NNG+가/JKS
생겼다	생기/VV+었/EP+다/EF

수도휠체어로	수도휠체어/NNG+로/JKB
갈아탔다	갈아타/VV+았/EP+다/EF

오늘도	오늘/NNG+도/JX
역시	역시/MAG
문경희	문경희/NNP
대원이	대원/NNG+이/JKS
어제에	어제/NNG+에/JKB
이어	잇/VV+어/EC
권인자	권인자/NNP
대원의	대원/NNG+의/JKG
수동휠체어를	수동휠체어/NNG+를/JKO
끌었다	끌/VV+었/EP+다/EC

수동휠체어가	수동휠체어/NNG+가/JKS
전동휠체어에	전동휠체어/NNG+에/JKB
매달려	매달리/VV+어/EC
갈	가/VV+ㄹ/ETM
때	때/NNG
생각보다	생각/NNG+보다/JKB
팔	팔/NNG
힘이	힘/NNG+이/JKS
많이	많이/MAG
들어가는데	들어가/VV+는데/EC
권인자	권인자/NNG
대원이	대원/NNG+이/JKS
안쓰러웠는지	안쓰럽/VA+었/EP+는지/EC
문경희	문경희/NNP
대원은	대원/NNG+은/JX
오른손으로	오른손/NNG+으로/JKB
전동휠체어를	전동휠체어/NNG+를/JKO
운전하면서	운전하/VV+면서/EC
왼손으로는	왼손/NNG+으로/JKB+는/JX
권인자	권인자/NNP
대원의	대원/NNG+의/JKG
수동휠체어	수동휠체어/NNG
손잡이를	손잡이/NNG+를/JKO
잡는	잡/VV+는/ETM
방식으로	방식/NNG+으로/JKB
나란히	나란히/MAG
달렸다	달리/VV+었/EP+다/EF

그렇게	그렇/VA+게/EC
1시간	1/SN+시간/NNB
30분	30/SN+분/NNB
정도를	정도/NNG+를/JKO
진군했을	지/VV+ㄴ/ETM+군/NNG+하/VV+였/EP+을/ETM
무렵	무렵/NNB
이정표에	이/MM+정표/NNG+에/JKB
오늘의	오늘/NNG+의/JKG
목적지인	목적지/NNG+이/VCP+ㄴ/ETM
공주시	공주시/NNP
정안면이	정안면/NNP+이/JKS
나타났다	나타나/VV+았/EP+다/EC

설마	설마/MAG
했다	하/VV+였/EP+다/EF

