활동보조	활동보조/NNG
도구인	도구/NNG+이/VCP+ㄴ/ETM
인정조사표와	인정조사표/NNG+와/JC
매뉴얼은	매뉴얼/NNG+은/JX
크게	크/VA+게/EC
일상생활	일상생활/NNG
동작영역,	동작영역/NNG+,/SP
수단적	수단/NNG+적/XSN
일상생활	일상생활/NNG
수행능력	수행능력/NNG
영역,	영역/NNG+,/SP
장애특성	장애특성/NNG
고려영역	고려영역/NNP
등	등/NNB
3개영역과	3/SN+개/NNB+영역/NNG+과/JC
20개의	20/SN+개/NNB+의/JKG
세부영역으로	세부영역/NNG+으로/JKB
이뤄져있다	이루어지/VV+어/EC+있/VX+다/EF

이	이/NP
같은	같/VA+은/ETM
인정조사표를	인정조사표/NNG+를/JKO
통해	통하/VV+여/EC
장애인들은	장애인/NNG+들/XSN+은/JX
기본급여(일상생활	기본급여/NNG+(/SS+일상생활/NNG
수행	수행/NNG
능력평가)와	능력평가/NNG+)/SS+와/JC
추가급여(주거,	추가급여/NNG+(/SS+주거/NNG+,/SP
생경	생경/NNG
등)로	등/NNB+)/SS+로/JKB
서비스가	서비스/NNG+가/JKS
판정되고	판정되/VV+고/EC
있지만,	있/VX+지만/EC+,/SP
최중증	최/XPN+중증/NNG
독거장애인이	독거장애인/NNG+이/JKS
추가급여를	추가급여/NNG+를/JKO
적용	적용/NNG
한다	하/VV+ㄴ다/EC
해도	하/VV+여도/EC
월	월/NNG
최대	최대/NNG
183시간,	183/SN+시간/NNB+,/SP
하루	하루/NNG
평균	평균/NNG
6시간에	6/SN+시간/NNB+에/JKB
불과하는	불과하/VA+는/ETM
등	등/NNB
서비스	서비스/NNG
시간	시간/NNG
부족에	부족/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
문제점은	문제점/NNG+은/JX
장애계	장애/NNG+계/XSN
속에서	속/NNG+에서/JKB
계속	계속/MAG
제기돼오고	제기되/VV+어/EC+오/VX+고/EC
있다	있/VX+다/EC

이러한	이러하/VA+ㄴ/ETM
상황	상황/NNG
속	속/NNG
복지부는	복지부/NNG+는/JX
장애인활동지원법에	장애인활동지원법/NNG+에/JKB
따라	따르/VV+아/EC
2년이	2/SN+년/NNB+이/JKS
지난	지나/VV+ㄴ/ETM
2010년	2010/SN+년/NNB
10월	10/SN+월/NNB
전에	전/NNG+에/JKB
수급	수급/NNG
판정을	판정/NNG+을/JKO
받은	받/VV+은/ETM
3만명의	3/SN+만/NR+명/NNB+의/JKG
장애인을	장애인/NNG+을/JKO
대상으로	대상/NNG+으로/JKB
올	올/NNG
10월까지	10/SN+월/NNB+까지/JX
조사해	조사하/VV+여/EC
수급판정을	수급판정/NNG+을/JKO
내년	내년/NNG
5월말까지	5/SN+월말/NNB+까지/JX
마무리할	마무리하/VV+ㄹ/ETM
예정이다	예정/NNG+이/VCP+다/EC

재수급	재수급/NNG
판정으로	판정/NNG+으로/JKB
약	약/MM
9천명의	9/SN+천/NR+명/NNB+의/JKG
이용인이	이용인/NNG+이/JKS
급여하락	급여하락/NNG
및	및/MAG
탈락이	탈락/NNG+이/JKS
예상되고	예상되/VV+고/EC
있는	있/VX+는/ETM
우려	우려/NNG
속,	속/NNG+,/SP
복지부가	복지부/NNG+가/JKS
내놓은	내놓/VV+은/ETM
대책은	대책/NNG+은/JX
고작	고작/MAG
활동지원	활동지원/NNG
인정기준표	인정기준표/NNG
개선이다	개선/NNG+이/VCP+다/EC

이에	이/NP+에/JKB
오로지	오로지/MAG
등급	등급/NNG
상향이나	상향/NNG+이나/JC
서비스의	서비스/NNG+의/JKG
증대,	증대/NNG+,/SP
기본급여의	기본급여/NNG+의/JKG
확대가	확대/NNG+가/JKS
전제되지	전제되/VV+지/EC
않고,	않/VX+고/EC+,/SP
등급하향을	등급하향/NNG+을/JKO
막기	막/VV+기/ETN
위한	위하/VV+ㄴ/ETM
기준표를	기준표/NNG+를/JKO
다시	다시/MAG
만드는	만들/VV+는/ETM
것이	것/NNB+이/JKS
무슨	무슨/MM
의미가	의미/NNG+가/JKS
있겠냐는	있/VA+겠/EP+냐는/ETM
지적이	지적/NNG+이/JKS
제기된	제기되/VV+ㄴ/ETM
것	것/NNB

남	남/NNP
실장은	실장/NNG+은/JX
“서비스	“/SN+서비스/NNG
하락	하락/NNG
사태에	사태/NNG+에/JKB
대해	대하/VV+여/EC
인정조사표	인정조사표/NNG
개정은	개정/NNG+은/JX
별개의	별개/NNG+의/JKG
문제다	문제/NNG+이/VCP+다/EF

대량하락	대량하락/NNG
사태는	사태/NNG+는/JX
인정조사	인정조사/NNG
문항의	문항/NNG+의/JKG
문제가	문제/NNG+가/JKC
아니라	아니/VCN+라/EC
점수기준과	점수기준/NNG+과/JC
예산의	예산/NNG+의/JKG
문제일	문제/NNG+이/VCP+ㄹ/ETM
뿐”이라며	뿐/NNB+”/SL+이/VCP+라며/EC
”이는	”/SL+이/VCP+는/ETM
투표를	투표/NNG+를/JKO
민주주의로	민주주의/NNG+로/JKB
하겠다면서	하/VV+겠/EP+다면서/EC
그저	그저/MAG
투표용지	투표용지/NNG
바꾸겠다는	바꾸/VV+겠/EP+다는/ETM
논리”라고	논리”/NNG+이/VCP+라고/EC
지적했다	지적하/VV+였/EP+다/EF

특히	특히/MAG
남	남/NNG
실장은	실장/NNG+은/JX
장애인들	장애인/NNG+들/XSN
사이에서도	사이/NNG+에서/JKB+도/JX
연금공단	연금공단/NNG
직원이	직원/NNG+이/JKS
인정기준표	인정기준표/NNG
작성을	작성/NNG+을/JKO
위해	위하/VV+여/EC
방문조사	방문조사/NNG
왔을	오/VV+았/EP+을/ETM
때,	때/NNG+,/SP
자립의	자립/NNG+의/JKG
의지를	의지/NNG+를/JKO
보이면	보이/VV+면/EC
‘큰일’난다며,	‘/SL+크/VA+ㄴ/ETM+일/NNB+’/SN+나/VV+ㄴ다며/EC+,/SP
무조건	무조건/MAG
꼼짝도	꼼짝/MAG+도/JX
못한다고	못하/VV+ㄴ다고/EC
하는	하/VV+는/ETM
등	등/NNB
인정조사표	인정조사표/NNG
받는	받/VV+는/ETM
노하우가	노하우/NNG+가/JKS
있을	있/VA+을/ETM
정도의	정도/NNG+의/JKG
점수기준	점수기준/NNG
문제가	문제/NNG+가/JKS
있음을	있/VA+음/ETN+을/JKO
역설했다	역설하/VV+였/EP+다/EF

이어	이어/MAG
남	남/NNG
실장은	실장/NNG+은/JX
“인정조사표	“/SN+인정조사표/NNG
개정은	개정/NNG+은/JX
(대량하락	(/SS+대량하락/NNG
사태에	사태/NNG+에/JKB
대한)근본적	대하/VV+ㄴ/ETM+)/SS+근본적/NNG
문제가	문제/NNG+가/JKC
아닐뿐더러	아니/VCN+ㄹ뿐더러/EC
올바른	올바르/VA+ㄴ/ETM
해결책이	해결책/NNG+이/JKC
아니다	아니/VCN+다/EC

오히려	오히려/MAG
의학적	의학적/NNG
기준을	기준/NNG+을/JKO
강화하는	강화하/VV+는/ETM
형태로	형태/NNG+로/JKB
사정체계가	사정체계/NNG+가/JKS
경직되는	경직되/VV+는/ETM
상황“이라며	상황“/NNG+이/VCP+라며/EC
”인정조사표	”/SL+인정조사표/NNG
중심의	중심/NNG+의/JKG
사정체계는	사정체계/NNG+는/JX
장애인으로	장애인/NNG+으로/JKB
하여금	하여금/MAG
욕구와	욕구/NNG+와/JC
자립의지를	자립의지/NNG+를/JKO
표현하지	표현하/VV+지/EC
못하도록	못하/VX+도록/EC
하고,	하/VX+고/EC+,/SP
절망적인	절망적/NNG+이/VCP+ㄴ/ETM
상태에서만	상태/NNG+에서/JKB+만/JX
서비스를	서비스/NNG+를/JKO
더욱	더욱/MAG
받게는	받/VV+게/EC+는/JX
구조를	구조/NNG+를/JKO
만들	만듣/VV
게	것/NNB+이/JKS
된다	되/VV+ㄴ다/EF

표	표/NNG
기준	기준/NNG
뿐만	뿐/NNB+만/JX
아니라	아니/VCN+라/EC
환경과	환경/NNG+과/JC
욕구가	욕구/NNG+가/JKS
고려되야	고려되/VV+어야/EC
한다“고	하/VX+ㄴ다“고/EC
강조했다	강조하/VV+였/EP+다/EC

한국장애인자립생활센터협의회	한국/NNP+장애인자립생활센터협의회/NNG
박현	박현/NNP
위원장은	위원장/NNG+은/JX
“재수급	“/SN+재수급/NNG
판정은	판정/NNG+은/JX
수급	수급/NNG
남용과	남용/NNG+과/JC
보다	보다/MAG
필요한	필요하/VA+ㄴ/ETM
사람들에게	사람/NNG+들/XSN+에게/JKB
많은	많/VA+은/ETM
수급급여를	수급급여/NNG+를/JKO
주겠다는	주/VV+겠/EP+다는/ETM
거지만,	것/NNB+이/VCP+지만/EC+,/SP
2010년	2010/SN+년/NNB
10월	10/SN+월/NNB
이전에	이전/NNG+에/JKB
받은	받/VV+은/ETM
수급판정을	수급판정/NNG+을/JKO
믿지	믿/VV+지/EC
못하겠다는	못하/VX+겠/EP+다는/ETM
것이며,	것/NNB+이/VCP+며/EC+,/SP
예산을	예산/NNG+을/JKO
늘려	늘리/VV+어/EC
필요한	필요하/VA+ㄴ/ETM
서비스를	서비스/NNG+를/JKO
주겠다는	주/VV+겠/EP+다는/ETM
것이	것/NNB+이/JKC
아니라	아니/VCN+라/EC
다른	다른/MM
이용인	이용/NNG+이/VCP+ㄴ/ETM
시간을	시간/NNG+을/JKO
깎거나	깎/VV+거나/EC
자격	자격/NNG
박탈	박탈/NNG
시켜주겠다는	시키/VV+어/EC+주/VX+겠/EP+다는/ETM
뜻”이라며	뜻”/NNG+이/VCP+라며/EC
“재수급	“/SL+재수급/NNG
판정으로	판정/NNG+으로/JKB
등급하락과	등급하락/NNG+과/JC
활동보조인들의	활동보조인/NNG+들/XSN+의/JKG
일자리까지	일자리/NNG+까지/JX
잃게된다”고	잃/VV+게/EC+되/VV+ㄴ다/EC+”/VV+고/EC
지적했다	지적하/VV+였/EP+다/EF

이어	이어/MAG
박	박/NNP
위원장은	위원장/NNG+은/JX
“인정조사표의	“/SN+인정조사표/NNG+의/JKG
조항의	조항/NNG+의/JKG
경우	경우/NNG
상황마다	상황/NNG+마다/JX
다르게	다르/VA+게/EC
체크될	체크되/VV+ㄹ/ETM
수	수/NNB
있다	있/VA+다/EC

현재	현재/MAG
직립보행	직립보행/NNG
구조인	구조/NNG+이/VCP+ㄴ/ETM
오피스텔에서	오피스텔/NNG+에서/JKB
거주하는데	거주하/VV+는/ETM+데/NNB
‘화장실을	‘화장실/NNG+을/JKO
갈수	가/VV+ㄹ/ETM+수/NNB
있냐’란	있/VA+냐/EC+’/SL+이/VCP+란/ETM
질문에	질문/NNG+에/JKB
집에	집/NNG+에/JKB
있을	있/VA+을/ETM
경우	경우/NNG
혼자	혼자/NNG
화장실을	화장실/NNG+을/JKO
가면	가/VV+면/EC
2배가	2/SN+배/NNG+가/JKS
걸리고,	걸리/VV+고/EC+,/SP
밖에서는	밖/NNG+에서/JKB+는/JX
휠체어로	휠체어/NNG+로/JKB
편하게	편하/VA+게/EC
갈	가/VV+ㄹ/ETM
수있다	수/NNB+있/VA+다/EC

대략난감한	대략난감하/VA+ㄴ/ETM
상황”이라며	상황/NNG+”/SN+이/VCP+라며/EC
“조사표의	“/SL+조사표/NNG+의/JKG
항목이	항목/NNG+이/JKS
바뀌어질게	바뀌/VV+어/EC+지/VX+ㄹ게/EC
아니라,	아니/VCN+라/EC+,/SP
점수기준이	점수기준/NNG+이/JKS
달라져야	달라지/VV+어야/EC
한다”고	하/VX+ㄴ다”고/EC
강조했다	강조하/VV+였/EP+다/EC

이번	이번/NNG
인정조사표를	인정조사표/NNG+를/JKO
연구한	연구하/VV+ㄴ/ETM
한신대학교	한신대/NNP+학교/NNG
재활학과	재활학과/NNG
변경희	변경희/NNP
교수는	교수/NNG+는/JX
“인정조사표	“/SN+인정조사표/NNG
때문에	때문/NNB+에/JKB
심란하다	심란하/VA+다/EC

복지부에서	복지부/NNG+에서/JKB
점수하락을	점수하락/NNG+을/JKO
막아달라고	막/VV+아/EC+달/VX+라고/EC
주문함과	주문하/VV+ㅁ/ETN+과/JKB
동시에	동시/NNG+에/JKB
조사항목인	조사항목/NNG+이/VCP+ㄴ/ETM
ADL(일상생활	ADL/SL+(/SS+일상생활/NNG
동작),	동작/NNG+)/SS+,/SP
IADL(일상생활수행능력)을	IADL/SL+(/SS+일상생활수행능력/NNG+)/SS+을/JKO
유지시켜달라고	유지/NNG+시키/XSV+어/EC+달/VX+라고/EC
했다”면서	하/VV+였/EP+다/EC+”/VV+면서/EC
“기본적인	“/SL+기본적/NNG+이/VCP+ㄴ/ETM
시간이	시간/NNG+이/JKS
너무	너무/MAG
적다	적/VA+다/EC

추가급여가	추가급여/NNG+가/JKS
훨씬	훨씬/MAG
많이	많이/MAG
필요한	필요하/VA+ㄴ/ETM
상황인데	상황/NNG+이/VCP+ㄴ데/EC
추가	추가/NNG
급여	급여/NNG
매뉴얼이	매뉴얼/NNG+이/JKS
너무	너무/MAG
적다”고	적다”/VV+고/EC
토로했다	토로하/VV+였/EP+다/EF

이어	이어/MAG
변	변/NNP
교수는	교수/NNG+는/JX
“인정조사표만을	“/SN+인정조사표/NNG+만/JX+을/JKO
개선하는게	개선하/VV+는/ETM+것/NNB+이/JKS
의미가	의미/NNG+가/JKS
없어	없/VA+어/EC
괴로웠다	괴롭/VA+었/EP+다/EF

공단직원들에게	공단직원/NNG+들/XSN+에게/JKB
인정조사를	인정조사/NNG+를/JKO
하기전에	하/VV+기/ETN+전/NNG+에/JKB
거주하는	거주하/VV+는/ETM
장애인의	장애인/NNG+의/JKG
집	집/NNG
계단이	계단/NNG+이/JKS
어떤지,	어떻/VA+ㄴ지/EC+,/SP
아스팔트가	아스팔트/NNG+가/JKS
어떤지	어떻/VA+ㄴ지/EC
확인하라는	확인하/VV+라는/ETM
말을	말/NNG+을/JKO
하고	하/VV+고/EC
있다”며	있/VX+다/EC+”/VV+며/EC
“사회활동	“/SN+사회활동/NNG
여부에	여부/NNG+에/JKB
따라	따르/VV+아/EC
점수는	점수/NNG+는/JX
달라진다	달라지/VV+ㄴ다/EF

환경,	환경/NNG+,/SP
욕구조사를	욕구조사/NNG+를/JKO
먼저	먼저/MAG
해	하/VV+여/EC
상황을	상황/NNG+을/JKO
파악한	파악하/VV+ㄴ/ETM
후,	후/NNG+,/SP
그것을	그것/NP+을/JKO
중점으로	중점/NNG+으로/JKB
질문할	질문하/VV+ㄹ/ETM
수	수/NNB
있게	있/VA+게/EC
인정조사표와	인정조사표/NNG+와/JKB
연동하는	연동하/VV+는/ETM
방향이	방향/NNG+이/JKS
좋겠다	좋/VA+겠/EP+다/EC

고민해볼	고민하/VV+여/EC+보/VX+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
여지를	여지/NNB+를/JKO
만들어야	만들/VV+어야/EC
겠다”고	하/VX+겠/EP+다/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

10일	10/SN+일/NNB
서울	서울/NNP
여의도	여의도/NNP
이룸센터에서	이룸센터/NNG+에서/JKB
열린	열리/VV+ㄴ/ETM
‘장애인활동지원제도	‘/SN+장애인활동지원제/NNG+도/JX
1년의	1/SN+년/NNB+의/JKG
평가	평가/NNG
토론회’에	토론회/NNG+’/SL+에/JKB
참석한	참석하/VV+ㄴ/ETM
토론자들	토론자/NNG+들/XSN
