청각장애	청각장애/NNG
아티스트를	아티스트/NNG+를/JKO
선택했다	선택하/VV+었/EP+다/EC

2012년	2012/SN+년/NNB
7월	7/SN+월/NNB
한국장애인고용공단(이하	한국/NNP+장애인고용공단/NNG+(/SS+이하/NNG
공단)에서	공단/NNG+)/SS+에서/JKB
실시하는	실시하/VV+는/ETM
‘청각	‘/SL+청각/NNG
여성장애인	여성장애인/NNG
서비스분야	서비스분야/NNG
직업영역개발사업’에	직업영역개발사업’/NNG+에/JKB
참여해	참여하/VV+여/EC
네일아트	네일아트/NNP
자격증을	자격증/NNG+을/JKO
취득하게	취득하/VV+게/EC
된	되/VV+ㄴ/ETM
것이다	것/NNB+이/VCP+다/EC

자격증	자격증/NNG
취득은	취득/NNG+은/JX
곧바로	곧바로/MAG
대기업	대기업/NNG
취업으로	취업/NNG+으로/JKB
이어졌다	이어지/VV+었/EP+다/EF

직원	직원/NNG
및	및/MAG
고객들의	고객/NNG+들/XSN+의/JKG
만족을	만족/NNG+을/JKO
위해	위하/VV+여/EC
네일	네일/NNG
서비스를	서비스/NNG+를/JKO
제공하게	제공하/VV+게/EC
된	되/VV+ㄴ/ETM
신한생명(주)에서	신한생명/NNP+(/SS+주/NNG+)/SS+에서/JKB
네일아트	네일아트/NNP
직무에	직무/NNG+에/JKB
김	김/NNP
씨를	씨/NNB+를/JKO
채용하게	채용하/VV+게/EC
됐다	되/VV+었/EP+다/EC

지난	지나/VV+ㄴ/ETM
21일부터	21/SN+일/NNB+부터/JX
정식	정식/NNG
직원으로	직원/NNG+으로/JKB
근무	근무/NNG
중이다	중/NNB+이/VCP+다/EC

김	김/NNP
씨는	씨/NNB+는/JX
“스포츠	“/SL+스포츠/NNG
댄서로	댄서/NNG+로/JKB
장애인도	장애인/NNG+도/JX
할	하/VV+ㄹ/ETM
수	수/NNB
있다는	있/VA+다는/ETM
것을	것/NNB+을/JKO
사회에	사회/NNG+에/JKB
보여주었던	보이/VV+어/EC+주/VX+었/EP+던/ETM
것처럼	것/NNB+처럼/JKB
이제	이제/MAG
네일아트	네일아트/NNP
분야의	분야/NNG+의/JKG
최고	최고/NNG
전문가가	전문가/NNG+가/JKC
되어	되/VV+어/EC
모든	모든/MM
사람들에게	사람/NNG+들/XSN+에게/JKB
인정받고	인정받/VV+고/EC
싶다”며	싶/VX+다/EC+”/VV+며/EC
장래	장래/NNG
포부를	포부/NNG+를/JKO
밝혔다	밝히/VV+었/EP+다/EC

공단	공단/NNG
이성규	이성규/NNP
이사장은	이사장/NNG+은/JX
“청각	“/SN+청각/NNG
중증장애인이	중증장애인/NNG+이/JKS
서비스	서비스/NNG
분야에서도	분야/NNG+에서/JKB+도/JX
일할	일하/VV+ㄹ/ETM
수	수/NNB
있다는	있/VA+다는/ETM
가능성을	가능성/NNG+을/JKO
제시하고	제시하/VV+고/EC
이번	이번/NNG
고용	고용/NNG
사례가	사례/NNG+가/JKS
향후	향후/NNG
서비스	서비스/NNG
분야의	분야/NNG+의/JKG
타	타/MM
기업으로도	기업/NNG+으로/JKB+도/JX
확산될	확산되/VV+ㄹ/ETM
것”이라며	것/NNB+”/SL+이/VCP+라며/EC
기대감을	기대감/NNG+을/JKO
밝혔다	밝히/VV+었/EP+다/EC
