수급자	수급/NNG+자/XSN
되는	되/VV+는/ETM
고소득	고소득/NNG
가구라고	가구/NNG+이/VCP+라고/EC
해명했지만,	해명하/VV+였/EP+지만/EC+,/SP
이는	이/NP+는/JX
거짓에	거짓/NNG+에/JKB
불과했다	불과하/VA+었/EP+다/EC

제조업체	제조업체/NNG
노동자인	노동자/NNG+이/VCP+ㄴ/ETM
이	이/MM
할머니의	할머니/NNG+의/JKG
사위는	사위/NNG+는/JX
거액의	거액/NNG+의/JKG
부채	부채/NNG
탓에	탓/NNG+에/JKB
임금의	임금/NNG+의/JKG
절반을	절반/NNG+을/JKO
압류당하고	압류/NNG+당하/XSV+고/EC
있었고,	있/VX+었/EP+고/EC+,/SP
병가	병가/NNG
중이어서	중/NNB+이/VCP+어서/EC
실제소득은	실제소득/NNG+은/JX
이보다	이/NP+보다/JKB
훨씬	훨씬/MAG
적은	적/VA+은/ETM
것으로	것/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

복지부는	복지부/NNG+는/JX
국민건강보험공단에	국민건강보험공단/NNG+에/JKB
등록된	등록되/VV+ㄴ/ETM
딸과	딸/NNG+과/JC
사위의	사위/NNG+의/JKG
‘작년	‘/SN+작년/NNG
소득’을	소득’/NNG+을/JKO
기준으로	기준/NNG+으로/JKB
부양능력을	부양능력/NNG+을/JKO
판단했는데,	판단하/VV+였/EP+는데/EC+,/SP
이것이	이것/NP+이/JKS
현재의	현재/NNG+의/JKG
실제소득과	실제소득/NNG+과/JKB
달랐던	다르/VA+았/EP+던/ETM
것이	것/NNB+이/JKS
문제였던	문제/NNG+이/VCP+었/EP+던/ETM
것	것/NNB

남윤	남윤/NNP
의원은	의원/NNG+은/JX
“복지부는	“/SL+복지부/NNG+는/JX
해명자료를	해명자료/NNG+를/JKO
통해	통하/VV+여/EC
소득	소득/NNG
810만원	810/SN+만/NR+원/NNB
강조하며	강조하/VV+며/EC
이들	이/NP+들/XSN
부부의	부부/NNG+의/JKG
명예를	명예/NNG+를/JKO
훼손했다	훼손하/VV+였/EP+다/EC

상처준	상처준/NNG
부분에	부분/NNG+에/JKB
대해서	대하/VV+여서/EC
복지부의	복지부/NNG+의/JKG
분명한	분명하/VA+ㄴ/ETM
사과가	사과/NNG+가/JKS
있어야	있/VA+어야/EC
하고,	하/VX+고/EC+,/SP
부양의무자	부양의무자/NNG
제도도	제도/NNG+도/JX
폐지돼야	폐지되/VV+어야/EC
한다”고	하/VX+ㄴ다”고/EC
강조했다	강조하/VV+였/EP+다/EC

임	임/NNP
장관은	장관/NNG+은/JX
사과	사과/NNG
요구에	요구/NNG+에/JKB
“돌아가신	“/SL+돌아가/VV+시/EP+ㄴ/ETM
분이고	분/NNB+이/VCP+고/EC
유가족이	유가족/NNG+이/JKS
계신다	계신다/VV

이	이/MM
문제에	문제/NNG+에/JKB
대해서	대하/VV+여서/EC
논란을	논란/NNG+을/JKO
하는거	하/VV+는거/EC
자체가	자체/NNG+가/JKS
바람직하지	바람직하/VA+지/EC
않다”고	않/VX+다/EC+”/VV+고/EC
운을	운/NNG+을/JKO
뗀	떼/VV+ㄴ/ETM
후,	후/NNG+,/SP
“해명	“/SN+해/NNG+명/NNB
당시에도	당시/NNG+에/JKB+도/JX
가가호호의	가가호호/NNG+의/JKG
사정을	사정/NNG+을/JKO
상세히	상세히/MAG
알리는	알리/VV+는/ETM
거	것/NNB
자체가	자체/NNG+가/JKS
조심스러웠다	조심스럽/VA+었/EP+다/EF

소득조사를	소득조사/NNG+를/JKO
매년	매년/MAG
하는데	하/VV+는데/EC
4월이	4/SN+월/NNB+이/JKC
되면	되/VV+면/EC
건보공단에서	건보공단/NNG+에서/JKB
소득자료를	소득자료/NNG+를/JKO
확인해	확인하/VV+여/EC
데이터를	데이터/NNG+를/JKO
기준으로	기준/NNG+으로/JKB
수급문제를	수급문제/NNG+를/JKO
조정한거다”라고	조정하/VV+ㄴ거다”라고/EC
잘못이	잘못/NNG+이/JKS
없었음을	없/VA+었/EP+음/ETN+을/JKO
강조했다	강조하/VV+였/EP+다/EC

이	이/NP
같은	같/VA+은/ETM
임	임/NNP
장관의	장관/NNG+의/JKG
뻔뻔한	뻔뻔하/VA+ㄴ/ETM
태도에	태도/NNG+에/JKB
상임위	상임위/NNG
의원들의	의원/NNG+들/XSN+의/JKG
질타가	질타/NNG+가/JKS
이어졌다	이어지/VV+었/EP+다/EF

민주통합당	민주통합당/NNP
김성주	김성주/NNP
의원은	의원/NNG+은/JX
“정부의	“/SL+정부/NNG+의/JKG
지원책에	지원/NNG+책/XSN+에/JKB
따라	따르/VV+아/EC
급여를	급여/NNG+를/JKO
받던	받/VV+던/ETM
할머니가	할머니/NNG+가/JKS
돌아가셨다	돌아가/VV+시었/EP+다/EF

정부는	정부/NNG+는/JX
그런	그런/MM
정책의	정책/NNG+의/JKG
변화	변화/NNG
결정이	결정/NNG+이/JKS
올바른건지,	올바르/VA+ㄴ건지/EC+,/SP
사태를	사태/NNG+를/JKO
막을	막/VV+을/ETM
수	수/NNB
있는	있/VA+는/ETM
장치를	장치/NNG+를/JKO
마련했는지	마련하/VV+였/EP+는지/EC
등의	등/NNB+의/JKG
태도를	태도/NNG+를/JKO
보여야	보이/VV+어야/EC
하는데	하/VX+는데/EC
자꾸	자꾸/MAG
핑계를	핑계/NNG+를/JKO
대고	대/VV+고/EC
있다”며	있/VX+다/EC+”/VV+며/EC
“사태를	“/SN+사태/NNG+를/JKO
어떻게	어떻/VA+게/EC
방지하고,	방지하/VV+고/EC+,/SP
어떤	어떤/MM
대안	대안/NNG
마련을	마련/NNG+을/JKO
할	하/VV+ㄹ/ETM
것인지	것/NNB+이/VCP+ㄴ지/EC
확실히	확실히/MAG
밝혀달라”고	밝혀달라”/VV+고/EC
질타했다	질타하/VA+었/EP+다/EC

하지만	하지만/MAJ
임	임/NNP
장관은	장관/NNG+은/JX
김	김/NNP
의원이	의원/NNG+이/JKS
지적한	지적하/VV+ㄴ/ETM
대안	대안/NNG
마련이나	마련/NNG+이나/JC
사태에	사태/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
내용이	내용/NNG+이/JKC
아닌,	아니/VCN+ㄴ/ETM+,/SP
부양의무제도에	부양의무제도/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
설명을	설명/NNG+을/JKO
이어갔다	이어가/VV+았/EP+다/EF

김성주	김성주/NNP
의원은	의원/NNG+은/JX
“돈이	“/SN+돈/NNG+이/JKS
중요하다고	중요하/VA+다고/EC
하는건	하/VX+는/ETM+거/NNB+ㄴ/JX
예산당국에선	예산당국/NNG+에서/JKB+ㄴ/JX
충분히	충분히/MAG
그럴수	그러/VV+ㄹ/ETM+수/NNB
있지만	있/VA+지만/EC
복지부는	복지부/NNG+는/JX
사람이	사람/NNG+이/JKS
중요하다	중요하/VA+다/EC

사람의	사람/NNG+의/JKG
고통,	고통/NNG+,/SP
사람의	사람/NNG+의/JKG
불행을	불행/NNG+을/JKO
어떻게	어떻/VA+게/EC
완화시키기	완화/NNG+시키/XSV+기/ETN
위해서	위하/VV+여서/EC
어떤	어떤/MM
노력을	노력/NNG+을/JKO
해야	하/VV+여야/EC
하는지	하/VX+는지/EC
행정적으로	행정적/NNG+으로/JKB
검토하는게	검토하/VV+는/ETM+것/NNB+이/JKS
목표”라며	목표”/NNG+이/VCP+라며/EC
“불행한	“/SN+불행하/VA+ㄴ/ETM
사건이	사건/NNG+이/JKS
있으면	있/VA+으면/EC
정책의	정책/NNG+의/JKG
결정에	결정/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
오류는	오류/NNG+는/JX
없었는지	없/VA+었/EP+는지/EC
대안책을	대안/NNG+책/XSN+을/JKO
마련해야	마련하/VV+여야/EC
하는데	하/VX+는데/EC
‘정당하다’란	‘/SN+정당하/VA+다’/EC+이/VCP+란/ETM
태도가	태도/NNG+가/JKS
맞는	맞/VV+는/ETM
답변이냐”고	답변/NNG+이/VCP+냐/EC+”/VX+고/EC
다시	다시/MAG
질타했다	질타하/VA+었/EP+다/EC

이에	이/NP+에/JKB
임	임/NNP
장관은	장관/NNG+은/JX
“저도	“/SN+저/NP+도/JX
(대안책	(/SS+대안/NNG+책/XSN
마련을	마련/NNG+을/JKO
위한)자세로	위하/VV+ㄴ/ETM+)/SS+자세/NNG+로/JKB
노력하고	노력하/VV+고/EC
있다	있/VX+다/EC

그래서	그래서/MAJ
일선	일선/NNG
공무원들에게	공무원/NNG+들/XSN+에게/JKB
개개인의	개개인/NNG+의/JKG
사정에	사정/NNG+에/JKB
따라	따르/VV+아/EC
탄력성을	탄력성/NNG+을/JKO
최대한	최대한/NNG
반영한	반영하/VV+ㄴ/ETM
지침을	지침/NNG+을/JKO
내렸다	내리/VV+었/EP+다/EC

안타까움은	안타깝/VA+ㅁ/ETN+은/JX
있지만	있/VA+지만/EC
일선	일선/NNG
공무원들은	공무원/NNG+들/XSN+은/JX
최선을	최선/NNG+을/JKO
다했다”며	다하/VV+였/EP+다/EC+”/VV+며/EC
“부양의무자제도	“/SL+부양의무자제도/NNG
폐지에	폐지/NNG+에/JKB
대해서는	대하/VV+여서/EC+는/JX
폭넓은	폭넓/VA+은/ETM
논의가	논의/NNG+가/JKS
필요하다”고	필요하/VA+다”고/EC
답변했다	답변하/VV+였/EP+다/EF
