韓,	韓/SL+,/SP
꼴찌에	꼴찌/NNG+에/JKB
머물렀고,	머무르/VV+었/EP+고/EC+,/SP
전체	전체/NNG
복지지출	복지지출/NNG
내	내/NNB
노령인구에	노령인구/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
지출	지출/NNG
비중	비중/NNG
역시	역시/MAG
OECD	OECD/SL
평균(40%)을	평균/NNG+(/SS+40/SN+%/SW+)/SS+을/JKO
크게	크/VA+게/EC
밑도는	밑돌/VV+는/ETM
25%	25/SN+%/SW
수준으로	수준/NNG+으로/JKB
뒤에서	뒤/NNG+에서/JKB
5번째에	5/SN+번째/NNB+에/JKB
그쳤다	그치/VV+었/EP+다/EC

더구나	더구나/MAG
2009년과	2009/SN+년/NNB+과/JC
2025년의	2025/SN+년/NNB+의/JKG
노령인구	노령인구/NNG
및	및/MAG
GDP대비	GDP/SL+대비/NNG
연금지출	연금지출/NNG
추계를	추계/NNG+를/JKO
분석한	분석하/VV+ㄴ/ETM
결과,	결과/NNG+,/SP
회원국	회원국/NNG
중	중/NNB
우리나라만	우리나라/NNG+만/JX
65세이상	65/SN+세/NNB+이상/NNG
노인	노인/NNG
인구증가율이	인구증가율/NNG+이/JKS
연금지출	연금지출/NNG
증가율을	증가율/NNG+을/JKO
앞지를	앞지르/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
예상됐다	예상되/VV+었/EP+다/EF

고경환	고경환/NNP
보건사회연구원	보건사회연구원/NNG
연구위원은	연구위원/NNG+은/JX
"복지	"/SS+복지/NNG
지출	지출/NNG
증가와	증가/NNG+와/JKB
더불어	더불/VV+어/EC
내실화를	내실화/NNG+를/JKO
통해	통하/VV+여/EC
국민	국민/NNG
체감도를	체감도/NNG+를/JKO
높이고,	높이/VV+고/EC+,/SP
저출산이나	저출산/NNG+이나/JC
가정·일	가정/NNG+·/SP+일/NNP
양립	양립/NNG
등의	등/NNB+의/JKG
문제를	문제/NNG+를/JKO
해결하기	해결하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
'가족'	'/SS+가족/NNG+'/SS
영역의	영역/NNG+의/JKG
복지지출	복지지출/NNG
확대가	확대/NNG+가/JKS
필요하다"고	필요하/VA+다/EF+"/SS+고/JKQ
조언했다	조언하/VV+였/EP+다/EF

shk999@yna	shk/SL+999/SN+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
