‘새누리당	‘/SL+새누리당/NNP
정치인’,	정치인’/NNG+,/SP
‘장애인이	‘/SL+장애인/NNG+이/JKS
행복한	행복하/VA+ㄴ/ETM
대한민국을	대한민국/NNP+을/JKO
실현할	실현하/VV+ㄹ/ETM
적임자’	적임자’/NNG
등을	등/NNB+을/JKO
장애인유권자들에게	장애인유권자/NNG+들/XSN+에게/JKB
홍보,	홍보/NNG+,/SP
지지세력	지지세력/NNG
확산을	확산/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
적극적인	적극적/NNG+이/VCP+ㄴ/ETM
활동에	활동/NNG+에/JKB
나선다는	나서/VV+ㄴ다는/ETM
계획이다	계획/NNG+이/VCP+다/EC

이날	이날/NNG
새누리당	새누리당/NNP
서병수	서병수/NNP
사무총장은	사무총장/NNG+은/JX
“장애인을	“/SN+장애인/NNG+을/JKO
비롯한	비롯하/VV+ㄴ/ETM
사회적	사회적/NNG
약자들을	약자/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
노력해	노력하/VV+여/EC
온	오/VX+ㄴ/ETM
박근혜	박근혜/NNP
후보가	후보/NNG+가/JKS
대통령이	대통령/NNG+이/JKC
된다면	되/VV+ㄴ다면/EC
많은	많/VA+은/ETM
변화를	변화/NNG+를/JKO
이룰	이루/VV+ㄹ/ETM
수	수/NNB
있을	있/VA+을/ETM
것”이라며	것/NNB+”/SL+이/VCP+라며/EC
“오는	“/SL+오/VV+는/ETM
12월	12/SN+월/NNB
19일,	19/SN+일/NNB+,/SP
박근혜	박근혜/NNP
후보가	후보/NNG+가/JKS
‘제18대	‘/SN+제/XPN+18/SN+대/NNG
대통령’으로	대통령/NNG+’/SL+으로/JKB
당선될	당선되/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
힘을	힘/NNG+을/JKO
모아	모으/VV+아/EC
달라”고	달라”/VV+고/EC
당부했다	당부하/VV+였/EP+다/EC

장애인본부	장애인본부/NNG
공동본부장인	공동본부/NNG+장/XSN+이/VCP+ㄴ/ETM
김정록	김정록/NNP
의원은	의원/NNG+은/JX
“약속을	“/SN+약속/NNG+을/JKO
몸소	몸소/MAG
‘실천’해	‘/SN+실천/NNG+’/SN+하/VV+여/EC
온	오/VX+ㄴ/ETM
박근혜	박근혜/NNP
후보만이	후보/NNG+만/JX+이/JKS
대한민국	대한민국/NNP
지도자의	지도자/NNG+의/JKG
자격이	자격/NNG+이/JKS
있다	있/VA+다/EC

또한	또한/MAG
오랜	오랜/MM
세월	세월/NNG
동안	동안/NNG
고난과	고난/NNG+과/JC
고통을	고통/NNG+을/JKO
감내해	감내하/VV+여/EC
온	오/VX+ㄴ/ETM
박근혜	박근혜/NNP
후보만이	후보/NNG+만/JX+이/JKS
480만	480/SN+만/NR
장애인들이	장애인/NNG+들/XSN+이/JKS
겪는	겪/VV+는/ETM
어려움을	어려움/NNG+을/JKO
이해하고	이해하/VV+고/EC
함께	함께/MAG
나눌	나누/VV+ㄹ/ETM
수	수/NNB
있다”고	있/VA+다/EC+”/VV+고/EC
강조했다	강조하/VV+였/EP+다/EC

새누리당	새누리당/NNP
서병수	서병수/NNP
사무총장	사무총장/NNG
강연	강연/NNG

ⓒ김정록	ⓒ/SL+김정록/NNP
국회의원실	국회의원/NNG+실/XSN
김정록	김정록/NNP
국회의원	국회의원/NNG
인사말	인사말/NNG

ⓒ김정록	ⓒ/SL+김정록/NNP
국회의원실	국회의원/NNG+실/XSN
