베일	베일/NNG
새누리당	새누리당/NNP
박근혜	박근혜/NNP
후보측의	후보/NNG+측/NNB+의/JKG
진영	진영/NNG
정책위원장	정책위원장/NNG

■기호	■/SW+기호/NNP
1번	1/SN+번/NNB
새누리당	새누리당/NNP
박근혜	박근혜/NNP
후보=	후보/NNG+=/SW
새누리당	새누리당/NNP
진영	진영/NNP
정책위원장은	정책위원장/NNG+은/JX
“장애계가	“/SN+장애/NNG+계/XSN+가/JKS
가장	가장/MAG
염원하는	염원하/VV+는/ETM
것	것/NNB
중	중/NNB
하나는	하나/NNG+는/JX
장애등급제	장애등급/NNG+제/XSN
문제”라며	문제”/NNG+이/VCP+라며/EC
“신체적	“/SL+신체적/NNG
장애를	장애/NNG+를/JKO
의료적으로	의료적/NNG+으로/JKB
판정하는	판정하/VV+는/ETM
장애등급제	장애등급/NNG+제/XSN
폐지를	폐지/NNG+를/JKO
위해	위하/VV+여/EC
장애계의	장애/NNG+계/XSN+의/JKG
의견을	의견/NNG+을/JKO
저극	저극/NNG
수렴하겠다”고	수렴하/VV+겠/EP+다/EC+”/VX+고/EC
밝혔다	밝히/VV+었/EP+다/EC

이어	이어/MAG
“개인별	“/SN+개인별/NNG
복지욕구에	복지욕/NNP+구/NNG+에/JKB
맞는	맞/VV+는/ETM
지원을	지원/NNG+을/JKO
위해	위하/VV+여/EC
사회·환경적	사회/NNG+·/SP+환경/NNG+적/XSN
요건을	요건/NNG+을/JKO
반영한	반영하/VV+ㄴ/ETM
‘맞춤형	‘/SN+맞춤형/NNG
장애기준시스템’으로	장애기준시스템/NNG+’/SL+으로/JKB
개선하도록	개선하/VV+도록/EC
노력하고,	노력하/VV+고/EC+,/SP
장애인권리보장법	장애인권리보장법/NNG
제정을	제정/NNG+을/JKO
추진하겠다”고	추진하/VV+겠/EP+다/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

또한	또한/MAG
“고	“/SN+고/NNG
김주영씨의	김주영/NNP+씨/NNB+의/JKG
사건으로	사건/NNG+으로/JKB
활동보조서비스에	활동보조서비스/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
장애계	장애/NNG+계/XSN
요구가	요구/NNG+가/JKS
더욱	더욱/MAG
뜨거워졌다”며	뜨거우/VV+어/EC+지/VX+었/EP+다/EC+”/VV+며/EC
“더	“/SN+더/NNB
이상	이상/NNG
이	이/NP
같은	같/VA+은/ETM
사건이	사건/NNG+이/JKS
발생하지	발생하/VV+지/EC
않도록	않/VX+도록/EC
‘장애인활동지원	‘/SN+장애인활동지원/NNG
24시간’을	24/SN+시간/NNB+’/SL+을/JKO
보장하겠다”고	보장하/VV+겠/EP+다/EC+”/SN+고/JKQ
약속했다	약속하/VV+었/EP+다/EC

특히	특히/MAG
“수화의	“/SL+수화/NNG+의/JKG
언어적	언어적/NNG
지위가	지위/NNG+가/JKS
확보되지	확보되/VV+지/EC
못해	못하/VX+여/EC
농아인들은	농아/NNG+인들/XSN+은/JX
교육과,	교육/NNG+과/JC+,/SP
직업에서	직업/NNG+에서/JKB
제한을	제한/NNG+을/JKO
받고	받/VV+고/EC
있다”며	있/VX+다/EC+”/VV+며/EC
“한국수화언어기본법은	“/SW+한국수화언어기본법/NNP+은/JX
물론	물론/MAG
‘농문화지원법	‘/SL+농문화지원법/NNG
제정’도	제정’/NNG+도/JX
적극적으로	적극적/NNG+으로/JKB
추진하겠다”고	추진하/VV+겠/EP+다”고/EC
강조했다	강조하/VV+였/EP+다/EC

이외에도	이외/NNG+에/JKB+도/JX
새누리당은	새누리당/NNP+은/JX
장애인연금액과	장애인연금액/NNG+과/JC
대상	대상/NNG
확대,	확대/NNG+,/SP
장애인콜택시와	장애인콜택시/NNG+와/JC
저상버스를	저상버스/NNG+를/JKO
법정수준까지	법정수준/NNG+까지/JX
확충,	확충/NNG+,/SP
중앙부처	중앙부처/NNG
공무원의	공무원/NNG+의/JKG
장애인	장애인/NNG
의무고용률을	의무고용률/NNG+을/JKO
임기	임기/NNG
내	내/NNB
4%로	4/SN+%/SW+로/JKB
높이겠다는	높이/VV+겠/EP+다는/ETM
계획이다	계획/NNG+이/VCP+다/EC

장애인의	장애인/NNG+의/JKG
주거권	주거/NNG+권/XSN
보장을	보장/NNG+을/JKO
위해서는	위하/VV+여서/EC+는/JX
장애인	장애인/NNG
특별	특별/NNG
분양	분양/NNG
등	등/NNB
장애인대상	장애인대상/NNG
공공주택	공공주택/NNG
보급	보급/NNG
활성화를	활성화/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
대책을	대책/NNG+을/JKO
마련하고,	마련하/VV+고/EC+,/SP
건강권을	건강/NNG+권/XSN+을/JKO
위해	위하/VV+여/EC
재활	재활/NNG
프로그램	프로그램/NNG
확충,	확충/NNG+,/SP
권역별	권역/NNG+별/XSN
재활병원	재활병원/NNG
확충,	확충/NNG+,/SP
재활중심	재활중심/NNG
거점	거점/NNG
보건소	보건소/NNG
확충	확충/NNG
등을	등/NNB+을/JKO
추진해	추진하/VV+여/EC
나간다는	나가/VX+ㄴ다는/ETM
방침이다	방침/NNG+이/VCP+다/EC

국민기초생활보장법의	국민기초생활보장법/NNG+의/JKG
부양의무자	부양의무자/NNG
기준	기준/NNG
폐지와	폐지/NNG+와/JKB
관련해서는	관련하/VV+여서/EC+는/JX
최근	최근/NNG
국민기초생활보장법에서	국민기초생활보장법/NNG+에서/JKB
사위와	사위/NNG+와/JC
며느리	며느리/NNG
등	등/NNB
비혈연	비혈연/NNG
1촌	1/SN+촌/NNB
부양의무자의	부양의무자/NNG+의/JKG
기준을	기준/NNG+을/JKO
폐지하겠다고	폐지하/VV+겠/EP+다고/EC
발표한바	발표하/VV+ㄴ/ETM+바/NNB
있는	있/VA+는/ETM
만큼	만큼/NNB
내년도	내년도/NNG
예산안에	예산안/NNG+에/JKB
이를	이/NP+를/JKO
반영하도록	반영하/VV+도록/EC
노력한다는	노력하/VV+ㄴ다는/ETM
계획이다	계획/NNG+이/VCP+다/EC

진	진/NNP
위원장은	위원장/NNG+은/JX
“새누리당의	“/SL+새누리당/NNG+의/JKG
장애인정책	장애인정책/NNG
목표는	목표/NNG+는/JX
장애인들이	장애인/NNG+들/XSN+이/JKS
행복하다	행복하/VA+다/EC
말할	말하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
하는	하/VX+는/ETM
것”이라며	것/NNB+”/SL+이/VCP+라며/EC
“장애인의	“/SL+장애인/NNG+의/JKG
눈으로	눈/NNG+으로/JKB
보고,	보/VV+고/EC+,/SP
가슴으로	가슴/NNG+으로/JKB
느끼고,	느끼/VV+고/EC+,/SP
머리로	머리/NNG+로/JKB
생각하는	생각하/VV+는/ETM
장애인정책을	장애인정책/NNG+을/JKO
만들겠다”고	만들/VV+겠/EP+다/EC+”/SN+고/EC
밝혔다	밝히/VV+었/EP+다/EC

이어	이어/MAG
“기존의	“/SL+기존/NNG+의/JKG
행정편의	행정편의/NNG
공급자	공급자/NNG
위주의	위주/NNG+의/JKG
시스템을	시스템/NNG+을/JKO
바꿔,	바꾸/VV+어/EC+,/SP
개인별	개인별/NNG
바람이	바람/NNG+이/JKS
제대로	제대로/MAG
반영된	반영되/VV+ㄴ/ETM
맞춤형	맞춤/NNG+형/XSN
자립	자립/NNG
시스템을	시스템/NNG+을/JKO
구축	구축/NNG
하겠다“고	하/VV+겠/EP+다/EC+“/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

기호	기호/NNG
2번	2/SN+번/NNB
민주통합당	민주통합당/NNP
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보를	후보/NNG+를/JKO
대신해	대신하/VV+여/EC
참석한	참석하/VV+ㄴ/ETM
한명숙	한명숙/NNP
전	전/MM
대표	대표/NNG

기호	기호/NNG
2번	2/SN+번/NNB
민주통합당	민주통합당/NNP
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보=	후보/NNG+=/SW
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보는	후보/NNG+는/JX
한명숙	한명숙/NNP
전	전/MM
대표를	대표/NNG+를/JKO
통해	통하/VV+여/EC
“대통령이	“/SL+대통령/NNG+이/JKC
되어	되/VV+어/EC
제일	제일/MAG
먼저	먼저/MAG
장애계의	장애/NNG+계/XSN+의/JKG
숙원인	숙원/NNG+이/VCP+ㄴ/ETM
장애등급제를	장애등급/NNG+제/XSN+를/JKO
폐지하겠다”고	폐지하/VV+겠/EP+다/EC+”/SN+고/JKQ
강조했다	강조하/VV+였/EP+다/EC

등급에	등급/NNG+에/JKB
따라	따르/VV+아/EC
획일적으로	획일적/NNG+으로/JKB
지원하는	지원하/VV+는/ETM
현행	현행/NNG
장애등급제를	장애등급/NNG+제/XSN+를/JKO
개선해	개선하/VV+여/EC
특성	특성/NNG
등을	등/NNB+을/JKO
고려한	고려하/VV+ㄴ/ETM
제도로	제도/NNG+로/JKB
바꾸고	바꾸/VV+고/EC
수요자중심형	수요자중심/NNG+형/XSN
서비스전달체계를	서비스전달체계/NNG+를/JKO
통해	통하/VV+여/EC
장애인권리를	장애인권리/NNG+를/JKO
강화하겠다는	강화하/VV+겠/EP+다는/ETM
입장이다	입장/NNG+이/VCP+다/EC

이어	이어/MAG
“장애인등급졔	“/SN+장애인등급/NNG+졔/SN
폐지는	폐지/NNG+는/JX
국민명령	국민명령/NNG
1호로써	1/SN+호/NNB+로써/JKB
대통직무와	대통직무/NNG+와/JKB
함께	함께/MAG
대통령	대통령/NNG
행정명령	행정명령/NNG
1호로	1/SN+호/NNB+로/JKB
장애인등급제	장애인등급/NNG+제/XSN
폐지에	폐지/NNG+에/JKB
서명할	서명하/VV+ㄹ/ETM
할	하/VV+ㄹ/ETM
것”이라고	것/NNB+”/SL+이/VCP+라고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

또한	또한/MAG
“대통령	“/SL+대통령/NNG
직속	직속/NNG
국가장애인위원회	국가장애인위원회/NNG
설치하고,	설치하/VV+고/EC+,/SP
국가	국가/NNG
차원에서	차원/NNG+에서/JKB
종합적으로	종합적/NNG+으로/JKB
정책을	정책/NNG+을/JKO
수립하고	수립하/VV+고/EC
장애인	장애인/NNG
분야	분야/NNG
복지국가	복지국가/NNG
5개년	5/SN+개년/NNB
계획을	계획/NNG+을/JKO
차근차근	차근차근/MAG
실현하겠다”고	실현하/VV+겠/EP+다/EC+”/VV+고/EC
밝혔다	밝히/VV+었/EP+다/EC

장애인소득	장애인소득/NNG
보장을	보장/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
정책도	정책/NNG+도/JX
충실히	충실히/MAG
실행,	실행/NNG+,/SP
일하기를	일하/VV+기/ETN+를/JKO
원하는	원하/VV+는/ETM
장애인을	장애인/NNG+을/JKO
위해	위하/VV+여/EC
장애인	장애인/NNG
일자리를	일자리/NNG+를/JKO
대폭	대폭/MAG
늘리겠다는	늘리/VV+겠/EP+다는/ETM
계획이다	계획/NNG+이/VCP+다/EC

문	문/NNP
후보는	후보/NNG+는/JX
“장애인	“/SL+장애인/NNG
근로자	근로자/NNG
대상	대상/NNG
사업장을	사업장/NNG+을/JKO
확대해	확대하/VV+여/EC
일자리를	일자리/NNG+를/JKO
1만개	1/SN+만/NR+개/NNB
확충하고,	확충하/VV+고/EC+,/SP
중증장애인우선구매제도를	중증장애인우선구매제도/NNG+를/JKO
확대	확대/NNG
하겠다”고	하/VV+겠/EP+다”고/EC
강조했다	강조하/VV+였/EP+다/EC

이어	이어/MAG
“의무고용사업장에	“/SN+의무고용사업장/NNG+에/JKB
중증장애인	중증장애인/NNG
비율을	비율/NNG+을/JKO
확대하며	확대하/VV+며/EC

유형별	유형/NNG+별/XSN
특성을	특성/NNG+을/JKO
고려한	고려하/VV+ㄴ/ETM
고용지원대책을	고용지원대책/NNG+을/JKO
마련하겠다”고	마련하/VV+겠/EP+다/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

장애인연금도	장애인연금/NNG+도/JX
임기	임기/NNG
내	내/NNB
2배로	2/SN+배/NNG+로/JKB
인상하고	인상하/VV+고/EC
장애인활동지원	장애인활동지원/NNG
24시간	24/SN+시간/NNB
확대	확대/NNG
하겠다는	하/VV+겠/EP+다는/ETM
방침이다	방침/NNG+이/VCP+다/EC

문	문/NNP
후보는	후보/NNG+는/JX
“중증장애인의	“/SL+중증장애인/NNG+의/JKG
소득하위	소득하위/NNG
56%인	56/SN+%인/SW
지급대상을	지급대상/NNG+을/JKO
80%까지	80/SN+%/SW+까지/JX
상향하고,	상향하/VV+고/EC+,/SP
기초급여	기초급여/NNG
A값을	A/SL+값/NNG+을/JKO
매년	매년/MAG
1%씩	1/SN+%/SW+씩/XSN
상향해	상향하/VV+여/EC
임기	임기/NNG
내	내/NNB
10%까지	10/SN+%/SW+까지/JX
만들어	만들/VV+어/EC
나가겠다”고	나가/VX+겠/EP+다/EC+”/VX+고/EC
언급했다	언급하/VV+였/EP+다/EF

또한	또한/MAG
“장애인	“/SL+장애인/NNG
활동지원	활동지원/NNG
24시간	24/SN+시간/NNB
확대를	확대/NNG+를/JKO
위해	위하/VV+여/EC
서비스	서비스/NNG
상한제와	상한제/NNG+와/JC
대상제한을	대상제한/NNG+을/JKO
폐지하고	폐지하/VV+고/EC
환경과	환경/NNG+과/JC
욕구를	욕구/NNG+를/JKO
포함한	포함하/VV+ㄴ/ETM
서비스판정체계로	서비스판정체계/NNG+로/JKB
개선하겠다”고	개선하/VV+겠/EP+다”고/EC
강조했다	강조하/VV+였/EP+다/EC

특히	특히/MAG
“청각장애인의	“/SL+청각장애인/NNG+의/JKG
수화를	수화/NNG+를/JKO
공식	공식/NNG
언어로	언어/NNG+로/JKB
인정하기	인정하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
법	법/NNG
제정과	제정/NNG+과/JC
발달장애인의	발달장애인/NNG+의/JKG
지원대책	지원대책/NNG
활성화,	활성화/NNG+,/SP
시각장애인,	시각장애인/NNG+,/SP
내부장애인들의	내부장애인/NNG+들/XSN+의/JKG
삶의	삶/NNG+의/JKG
질	질/NNG
개선을	개선/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
방안도	방안/NNG+도/JX
마련하겠다”고	마련하/VV+겠/EP+다/EC+”/VX+고/EC
피력했다	피력하/VV+었/EP+다/EC

이외에도	이외/NNG+에/JKB+도/JX
문	문/NNP
후보는	후보/NNG+는/JX
대중교통과	대중교통/NNG+과/JC
장애인콜택시를	장애인콜택시/NNG+를/JKO
확충해	확충하/VV+여/EC
장애인의	장애인/NNG+의/JKG
이동불편을	이동불편/NNG+을/JKO
최소화하고,	최소화하/VV+고/EC+,/SP
지방이양	지방이양/NNG
장애인복지사업을	장애인복지사업/NNG+을/JKO
국고	국고/NNG
보조사업으로	보조사업/NNG+으로/JKB
환원하겠다는	환원하/VV+겠/EP+다는/ETM
입장이다	입장/NNG+이/VCP+다/EC

무엇보다	무엇/NP+보다/JKB
장애인	장애인/NNG
건강권	건강/NNG+권/XSN
보장을	보장/NNG+을/JKO
위해	위하/VV+여/EC
권역별	권역/NNG+별/XSN
공공장애인	공공장애인/NNG
재활병원	재활병원/NNG
추가	추가/NNG
확충하며,	확충하/VV+며/EC+,/SP
진료장비	진료장비/NNG
보급으로	보급/NNG+으로/JKB
보편적	보편적/NNG
진료	진료/NNG
확충권을	확충권/NNG+을/JKO
강화한다는	강화하/VV+ㄴ다는/ETM
계획이다	계획/NNG+이/VCP+다/EC

여기에	여기/NP+에/JKB
일상적인	일상적/NNG+이/VCP+ㄴ/ETM
진료,	진료/NNG+,/SP
임신,	임신/NNG+,/SP
출산,	출산/NNG+,/SP
치과진료를	치과진료/NNG+를/JKO
할	하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
지역거점	지역거점/NNG
공공병원을	공공병원/NNG+을/JKO
장애인	장애인/NNG
거점병원으로	거점병원/NNG+으로/JKB
지정하고	지정하/VV+고/EC
장애인	장애인/NNG
진료기능을	진료기능/NNG+을/JKO
대폭	대폭/MAG
확대하겠다는	확대하/VV+겠/EP+다는/ETM
방침이다	방침/NNG+이/VCP+다/EC

문	문/NNP
후보는	후보/NNG+는/JX
“대한민국에서	“/SN+대한민국/NNP+에서/JKB
장애인으로	장애인/NNG+으로/JKB
살아가는	살아가/VV+는/ETM
것이	것/NNB+이/JKS
얼마나	얼마나/MAG
힘든지	힘들/VA+ㄴ지/EC
서러운지	서럽/VA+ㄴ지/EC
안다”며	안다”/VV+며/EC
“장애인들의	“/SL+장애인/NNG+들/XSN+의/JKG
기대에	기대/NNG+에/JKB
어긋나지	어긋나/VV+지/EC
않도록	않/VX+도록/EC
의견을	의견/NNG+을/JKO
수렴해	수렴하/VV+여/EC
정책에	정책/NNG+에/JKB
반영하겠다”고	반영하/VV+겠/EP+다/EC+”/VV+고/EC
밝혔다	밝히/VV+었/EP+다/EC

기호	기호/NNG
3번	3/SN+번/NNB
통합진보당	통합진보/NNG+당/XSN
이정희	이정희/NNP
후보	후보/NNG

기호	기호/NNG
3번	3/SN+번/NNB
통합진보당	통합진보/NNG+당/XSN
이정희	이정희/NNP
후보=	후보/NNG+=/SW
이정희	이정희/NNP
후보는	후보/NNG+는/JX
“장애인복지법과	“/SL+장애인복지법/NNG+과/JC
낙인의	낙인/NNG+의/JKG
사슬인	사슬/NNG+이/VCP+ㄴ/ETM
장애인등급제를	장애인등급/NNG+제/XSN+를/JKO
폐지하고	폐지하/VV+고/EC
장애인권보장법을	장애인권보장법/NNG+을/JKO
제정하겠다”고	제정하/VV+겠/EP+다/EC+”/SN+고/JKQ
공약했다	공약하/VV+였/EP+다/EC

장애등급제는	장애등급/NNG+제/XSN+는/JX
장애인의	장애인/NNG+의/JKG
인권과	인권/NNG+과/JC
생존권이	생존권/NNG+이/JKS
달린	달리/VV+ㄴ/ETM
핵심적	핵심적/NNG
문제로	문제/NNG+로/JKB
장애인의	장애인/NNG+의/JKG
보편적	보편적/NNG
권리를	권리/NNG+를/JKO
부정하고	부정하/VV+고/EC
장애를	장애/NNG+를/JKO
개인의	개인/NNG+의/JKG
문제로	문제/NNG+로/JKB
왜곡하는	왜곡하/VV+는/ETM
구시대적	구시대적/NNG
복지구조의	복지구조/NNG+의/JKG
상징물이라는	상징물/NNG+이/VCP+라는/ETM
것	것/NNB

이정희	이정희/NNP
후보는	후보/NNG+는/JX
선포식에	선포식/NNG+에/JKB
앞선	앞서/VV+ㄴ/ETM
지난	지나/VV+ㄴ/ETM
27일	27/SN+일/NNB
국회	국회/NNG
정론관에서	정론관/NNG+에서/JKB
대선연대와의	대선연대/NNG+와/JKB+의/JKG
정책협약식을	정책협약/NNG+식/XSN+을/JKO
통해	통하/VV+여/EC
‘장애계	‘/SN+장애/NNG+계/XSN
12대	12/SN+대/NNB
요구	요구/NNG
공약’을	공약’/NNG+을/JKO
수용하고	수용하/VV+고/EC
이행할	이행하/VV+ㄹ/ETM
것을	것/NNB+을/JKO
약속한바	약속하/VV+ㄴ/ETM+바/NNB
있다	있/VA+다/EF

이어	이어/MAG
이정희	이정희/NNP
후보는	후보/NNG+는/JX
“2010년	“/SL+2010/SN+년/NNB
2월	2/SN+월/NNB
양산의	양산/NNG+의/JKG
지체장애	지체장애/NNG
남성이	남성/NNG+이/JKS
자녀수급으로	자녀수급/NNG+으로/JKB
탈락하자	탈락하/VV+자/EC
불을	불/NNG+을/JKO
내	내/VV+어/EC
자살을	자살/NNG+을/JKO
했다”며	하/VV+였/EP+다/EC+”/VV+며/EC
“국민기초생활보장법의	“/SN+국민기초생활보장법/NNG+의/JKG
부양의무자	부양의무자/NNG
기준을	기준/NNG+을/JKO
폐지하겠다”고	폐지하/VV+겠/EP+다/EC+”/SN+고/JKQ
강조했다	강조하/VV+였/EP+다/EC

또한	또한/MAG
이정희	이정희/NNP
후보는	후보/NNG+는/JX
“장애인연금을	“/SN+장애인연금/NNG+을/JKO
최저임금의	최저임금/NNG+의/JKG
3분의	3/SN+분/XSN+의/JKG
1수준부터	1/SN+수준/NNG+부터/JX
시작해서	시작하/VV+여서/EC
임기	임기/NNG
내	내/NNB
최저생계비	최저생계비/NNG
수준으로	수준/NNG+으로/JKB
인상하겠다”고	인상하/VV+겠/EP+다/EC+”/VX+고/EC
언급했다	언급하/VV+였/EP+다/EF

장애인	장애인/NNG
1인의	1/SN+인/NNG+의/JKG
경우	경우/NNG
기초급여액은	기초급여액/NNG+은/JX
9만1200만원,	9/SN+만/NR+1200/SN+만/NR+원/NNB+,/SP
부가급여	부가급여/NNG
합해도	합하/VV+여도/EC
월	월/NNG
15만여원	15/SN+만/NR+여/XSN+원/NNB
수준으로	수준/NNG+으로/JKB
2012년	2012/SN+년/NNB
기준	기준/NNG
1인당	1/SN+인/NNG+당/XSN
최저생계비(43만원인)에도	최저생계비/NNG+(/SS+43/SN+만/NR+원/NNB+이/VCP+ㄴ/ETM+)/SS+에/JKB+도/JX
극히	극히/MAG
미치지	미치/VV+지/EC
못한다는	못하/VX+ㄴ다는/ETM
것이다	것/NNB+이/VCP+다/EC

이정희	이정희/NNP
후보는	후보/NNG+는/JX
“장애인연금은	“/SN+장애인연금/NNG+은/JX
공공부조제도로써	공공부조제도/NNG+로써/JKB
생활이	생활/NNG+이/JKS
어려운	어렵/VA+ㄴ/ETM
장애인에	장애인/NNG+에/JKB
생존권을	생존권/NNG+을/JKO
보장하는	보장하/VV+는/ETM
최후의	최후/NNG+의/JKG
사회	사회/NNG
안정망으로써	안정망/NNG+으로써/JKB
최적수준의	최적수준/NNG+의/JKG
장애인연금을	장애인연금/NNG+을/JKO
도입하겠다”고	도입하/VV+겠/EP+다/EC+”/SN+고/JKQ
설명했다	설명하/VV+었/EP+다/EC

이외에도	이외/NNG+에/JKB+도/JX
이정희	이정희/NNP
후보는	후보/NNG+는/JX
장애인의	장애인/NNG+의/JKG
정치참여	정치참여/NNG
확대를	확대/NNG+를/JKO
공약했다	공약하/VV+였/EP+다/EC

이정희	이정희/NNP
후보는	후보/NNG+는/JX
“현재	“/SL+현재/NNG
우리나라	우리나라/NNG
등록장애인은	등록장애인/NNG+은/JX
전체인구의	전체인구/NNG+의/JKG
5%인	5/SN+%/SW+이/VCP+ㄴ/ETM
250만을	250/SN+만/NR+을/JKO
넘어서고	넘어서/VV+고/EC
있지만	있/VX+지만/EC
국회의원	국회의원/NNG
가운데	가운데/NNG
장애인당사자	장애인당사자/NNG
의원은	의원/NNG+은/JX
2	2/SN

6%,	6/SN+%/SW+,/SP
기초의원은	기초의원/NNG+은/JX
1	1/SN

2%에	2/SN+%/SW+에/JKB
불과하다”고	불과하/VA+다/EC+”/VX+고/EC
지적했다	지적하/VV+였/EP+다/EF

이어	이어/MAG
“장애인들이	“/SN+장애인/NNG+들/XSN+이/JKS
정치에	정치/NNG+에/JKB
참여해야	참여하/VV+여야/EC
장애인과	장애인/NNG+과/JKB
함께하는	함께하/VV+는/ETM
사회가	사회/NNG+가/JKS
앞당겨진다”며	앞당기/VV+어/EC+지/VX+ㄴ다”며/EC
“통합진보당	“/SN+통합진보당/NNG
은	은/JX
5%	5/SN+%/SW
할당을	할당/NNG+을/JKO
추진해	추진하/VV+여/EC
온만큼	오/VX+ㄴ/ETM+만큼/NNB
장애인당사자와	장애인당사자/NNG+와/JC
세상을	세상/NNG+을/JKO
바꾸는데	바꾸/VV+는/ETM+데/NNB
앞장서겠다”고	앞장서/VV+겠/EP+다/EC+”/VX+고/EC
다짐했다	다짐하/VV+었/EP+다/EC

기호	기호/NNG
5번	5/SN+번/NNB
무소속	무소속/NNG
김소연	김소연/NNP
후보	후보/NNG

기호	기호/NNG
5번	5/SN+번/NNB
무소속	무소속/NNG
김소연	김소연/NNP
후보=	후보/NNG+=/SW
김소연	김소연/NNP
후보는	후보/NNG+는/JX
“대한민국에서는	“/SN+대한민국/NNP+에서/JKB+는/JX
많은	많/VA+은/ETM
노동자들,	노동자/NNG+들/XSN+,/SP
철거민들,	철거민/NNG+들/XSN+,/SP
장애인들이	장애인/NNG+들/XSN+이/JKS
사회적	사회적/NNG
약자로서	약자/NNG+로서/JKB
고통을	고통/NNG+을/JKO
받고	받/VV+고/EC
있다”며	있/VX+다/EC+”/VX+며/EC
“장애인	“/SN+장애인/NNG
문제는	문제/NNG+는/JX
장애인	장애인/NNG
입장에서	입장/NNG+에서/JKB
이야기하고	이야기하/VV+고/EC
받아들여져야	받아들이/VV+어/EC+지/VX+어야/EC
한다”고	하/VX+ㄴ다”고/EC
강조했다	강조하/VV+였/EP+다/EC

이어	이어/MAG
