'공천로비'	'/SS+공천로비/NNG+'/SS
7천만원을	7/SN+천만/NR+원/NNB+을/JKO
전달한	전달하/VV+ㄴ/ETM
혐의를	혐의/NNG+를/JKO
받고	받/VV+고/EC
있다	있/VX+다/EC

그러나	그러나/MAJ
최	최/NNP
의원은	의원/NNG+은/JX
'혐의를	'/SS+혐의/NNG+를/JKO
인정하느냐'는	인정하/VV+느냐/EF+'/SS+는/JX
취재진의	취재진/NNG+의/JKG
질문에	질문/NNG+에/JKB
"혐의가	"/SS+혐의/NNG+가/JKS
없는데	없/VA+는데/EC
어떻게	어떻/VA+게/EC
인정하느냐"면서	인정하/VV+느냐/EF+"/SS+면서/EC
"혐의가	"/SS+혐의/NNG+가/JKS
없다는	없/VA+다는/ETM
것을	것/NNB+을/JKO
입증하기	입증하/VV+기/ETN
위해	위하/VV+여/EC
온	오/VX+ㄴ/ETM
것"이라고	것/NNB+"/SS+이라고/JKQ
말했다	말하/VV+였/EP+다/EC

그는	그/NP+는/JX
또	또/MAG
'장향숙	'/SS+장향숙/NNP
전	전/MM
의원을	의원/NNG+을/JKO
만난	만나/VV+ㄴ/ETM
일은	일/NNG+은/JX
있느냐'는	있/VA+느냐/EF+'/SS+는/JX
질문에	질문/NNG+에/JKB
아무런	아무런/MM
대답을	대답/NNG+을/JKO
하지	하/VV+지/EC
않은	않/VX+은/ETM
채	채/NNB
서둘러	서두르/VV+어/EC
검찰청사로	검찰청사/NNG+로/JKB
들어섰다	들어서/VV+었/EP+다/EC

검찰은	검찰/NNG+은/JX
이에	이/NP+에/JKB
앞서	앞서/VV+어/EC
최	최/NNP
의원,	의원/NNG+,/SP
장	장/NNP
전	전/MM
의원,	의원/NNG+,/SP
강씨	강/NNP+씨/NNB
등의	등/NNB+의/JKG
자택과	자택/NNG+과/JC
사무실	사무실/NNG
등을	등/NNB+을/JKO
압수수색하고	압수수색하/VV+고/EC
광범위한	광범위하/VA+ㄴ/ETM
계좌추적	계좌추적/NNG
작업을	작업/NNG+을/JKO
벌였다	벌이/VV+었/EP+다/EF

검찰은	검찰/NNG+은/JX
이르면	이르/VA+면/EC
이번	이번/NNG
주말	주말/NNG
강씨를	강/NNP+씨/NNB+를/JKO
소환해	소환하/VV+여/EC
조사한	조사하/VV+ㄴ/ETM
뒤	뒤/NNG
추석연휴	추석연휴/NNG
후인	후/NNG+이/VCP+ㄴ/ETM
10월초	10/SN+월초/NNB
장	장/NNP
전	전/MM
의원을	의원/NNG+을/JKO
피의자	피의자/NNG
신분으로	신분/NNG+으로/JKB
소환한다는	소환하/VV+ㄴ다는/ETM
방침이다	방침/NNG+이/VCP+다/EC

장	장/NNP
전	전/MM
의원은	의원/NNG+은/JX
또	또/MAG
권모	권/NNP+모/NP
전	전/MM
한국시각장애인연합회장으로부터	한국/NNP+시각장애인연합회장/NNG+으로부터/JKB
민주당	민주당/NNP
비례대표	비례대표/NNG
후보로	후보/NNG+로/JKB
추천해달라는	추천하/VV+여/EC+달/VX+라는/ETM
부탁과	부탁/NNG+과/JKB
함께	함께/MAG
지난	지나/VV+ㄴ/ETM
1월	1/SN+월/NNB
부산의	부산/NNP+의/JKG
한	한/MM
호텔에서	호텔/NNG+에서/JKB
300만원을,	300/SN+만/NR+원/NNB+을/JKO+,/SP
2월에는	2/SN+월/NNB+에/JKB+는/JX
장	장/NNP
전	전/MM
의원의	의원/NNG+의/JKG
부산	부산/NNP
금정구	금정구/NNP
4·11	4/SN+·/SP+11/SN
총선	총선/NNG
예비	예비/NNG
후보자	후보자/NNG
선거사무소에서	선거사무소/NNG+에서/JKB
3천만원을	3/SN+천만/NR+원/NNB+을/JKO
각각	각각/MAG
받은	받/VV+은/ETM
혐의를	혐의/NNG+를/JKO
받고	받/VV+고/EC
있다	있/VX+다/EC

youngkyu@yna	youngkyu/SL+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
