'인천세계장애인대회'	'/SS+인천/NNP+세계장애인대회/NNG+'/SS
등	등/NNB
전세계	전/MM+세계/NNG
장애인의	장애인/NNG+의/JKG
공동안건에	공동안건/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
효과적	효과적/NNG
이행과	이행/NNG+과/JC
전략을	전략/NNG+을/JKO
모색하기	모색하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
자리다	자리/NNG+이/VCP+다/EF

특히	특히/MAG
RI세계대회에는	RI/SL+세계대회/NNG+에/JKB+는/JX
반기문	반기문/NNP
유엔사무총장이	유엔/NNP+사무총장/NNG+이/JKS
참석,	참석/NNG+,/SP
'장애인권리협약과	'/SS+장애인권리협약/NNG+과/JC
빈곤해결을	빈곤해결/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
지구촌	지구촌/NNG
공동의	공동/NNG+의/JKG
비전'이라는	비전/NNG+'/SS+이/VCP+라는/ETM
주제로	주제/NNG+로/JKB
기조강연에	기조강연/NNG+에/JKB
나선다	나서/VV+ㄴ다/EF

여기에	여기/NP+에/JKB
IT를	IT/SL+를/JKO
통한	통하/VV+ㄴ/ETM
장애인	장애인/NNG
삶의	삶/NNG+의/JKG
혁신,	혁신/NNG+,/SP
지역을	지역/NNG+을/JKO
기반으로	기반/NNG+으로/JKB
한	하/VV+ㄴ/ETM
포괄적	포괄적/NNG
개발,	개발/NNG+,/SP
투자로서의	투자/NNG+로서/JKB+의/JKG
재활	재활/NNG
등을	등/NNB+을/JKO
주제로	주제/NNG+로/JKB
전체토의가	전체토의/NNG+가/JKS
이어진다	이어지/VV+ㄴ다/EF

이번에	이번/NNG+에/JKB
열리는	열리/VV+는/ETM
유엔에스캅정부간고위급회의는	유엔에스캅/NNP+정부간고위급회의/NNG+는/JX
올해	올해/NNG
마무리되는	마무리되/VV+는/ETM
제2차	제/XPN+2/SN+차/NNB
아태장애인10년(2003~2012)을	아태장애인/NNG+10/SN+년/NNB+(/SS+2003/SN+~/SO+2012/SN+)/SS+을/JKO
평가하고,	평가하/VV+고/EC+,/SP
다가오는	다가오/VV+는/ETM
제3차	제/XPN+3/SN+차/NNB
아태장애인10년(2013~2022)을	아태장애인/NNG+10/SN+년/NNB+(/SS+2013/SN+~/SO+2022/SN+)/SS+을/JKO
위한	위하/VV+ㄴ/ETM
인천전략을	인천전략/NNG+을/JKO
수립하기	수립하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
자리다	자리/NNG+이/VCP+다/EF

이	이/MM
때문에	때문/NNB+에/JKB
전	전/MM
세계	세계/NNG
이목이	이목/NNG+이/JKS
집중되고	집중되/VV+고/EC
있다	있/VX+다/EC

29일부터	29/SN+일/NNB+부터/JX
31일까지	31/SN+일/NNB+까지/JX
개최되는	개최되/VV+는/ETM
고위급회의에서는	고위급회의/NNG+에서/JKB+는/JX
제2차아태장애인10년에	제/XPN+2/SN+차아태장애인/NNG+10/SN+년/NNB+에/JKB
대한	대하/VV+ㄴ/ETM
평가와	평가/NNG+와/JC
제3차아태장애인10년인	제/XPN+3/SN+차아태장애인/NNG+10/SN+년/NNB+이/VCP+ㄴ/ETM
인천전략	인천/NNP+전략/NNG
수립에	수립/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
논의가	논의/NNG+가/JKS
이뤄진다	이루어지/VV+ㄴ다/EC

이어	이어/MAG
11월	11/SN+월/NNB
1일부터	1/SN+일/NNB+부터/JX
2일까지	2/SN+일/NNB+까지/JX
열리는	열리/VV+는/ETM
장관급회의에서는	장관급회의/NNG+에서/JKB+는/JX
보건복지부	보건복지부/NNG
임채민	임채민/NNP
장관을	장관/NNG+을/JKO
비롯한	비롯하/VV+ㄴ/ETM
에스캅	에스캅/NNG
회원국의	회원국/NNG+의/JKG
각료급	각료급/NNG
대표단이	대표단/NNG+이/JKS
참석,	참석/NNG+,/SP
인천전략	인천/NNP+전략/NNG
실행을	실행/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
국가별	국가/NNG+별/XSN
발언이	발언/NNG+이/JKS
진행된	진행되/VV+ㄴ/ETM
후	후/NNG
인천전략이	인천/NNP+전략/NNG+이/JKS
최종	최종/NNG
선포된다	선포되/VV+ㄴ다/EF

한편	한편/MAG
이날	이날/NNG
아태장애인대회	아태장애인대회/NNG
개회식에	개회식/NNG+에/JKB
참석한	참석하/VV+ㄴ/ETM
소지	소지/NNG
나카니시	나카니시/NNP
아태장애인연맹	아태장애인연맹/NNG
의장은	의장/NNG+은/JX
개회사를	개회사/NNG+를/JKO
통해	통하/VV+여/EC
“현재	“/SL+현재/NNG
전세계	전/MM+세계/NNG
국가들이	국가/NNG+들/XSN+이/JKS
장애인권리협약을	장애인권리협약/NNG+을/JKO
비준하고	비준하/VV+고/EC
각	각/MM
국가의	국가/NNG+의/JKG
국내법을	국내법/NNG+을/JKO
적절하게	적절하/VA+게/EC
장애인권리협약에	장애인권리협약/NNG+에/JKB
준하도록	준하/VV+도록/EC
수정해	수정하/VV+여/EC
이에	이/NP+에/JKB
대한	대하/VV+ㄴ/ETM
시행을	시행/NNG+을/JKO
촉진하고자	촉진하/VV+고자/EC
노력하고	노력하/VV+고/EC
있다”고	있/VX+다/EC+”/VV+고/EC
강조했다	강조하/VV+였/EP+다/EC

이어	이어/MAG
나카니시	나카니시/NNP
의장은	의장/NNG+은/JX
“하지만	“하/VA+지만/EC
장애인운동이	장애인운동/NNG+이/JKS
존재하지	존재하/VV+지/EC
않는	않/VX+는/ETM
곳에서는	곳/NNG+에서/JKB+는/JX
장애인이	장애인/NNG+이/JKS
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
어떤	어떤/MM
복지서비스도	복지서비스/NNG+도/JX
교통수단도	교통수단/NNG+도/JX
존재하지	존재하/VV+지/EC
않는다”며	않/VX+는다/EF+”/VV+며/EC
“지역사회에서	“/SL+지역사회/NNG+에서/JKB
이	이/NP
같은	같/VA+은/ETM
문제를	문제/NNG+를/JKO
하나하나씩	하나하나/NNG+씩/XSN
해결해	해결하/VV+여/EC
나가는	나가/VX+는/ETM
것이	것/NNB+이/JKS
이번	이번/NNG
대회	대회/NNG
참가자들의	참가자/NNG+들/XSN+의/JKG
사명”이라고	사명”/NNG+이/VCP+라고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

한국장애인연맹	한국/NNP+장애인연맹/NNG
김대성	김대성/NNP
회장은	회장/NNG+은/JX
환영사를	환영사/NNG+를/JKO
통해	통하/VV+여/EC
“이번	“/SL+이번/NNG
대회	대회/NNG
개최의	개최/NNG+의/JKG
주된	주되/VV+ㄴ/ETM
목적은	목적/NNG+은/JX
소위	소위/MAG
전문가라	전문가/NNG+이/VCP+라/EC
표방하는	표방하/VV+는/ETM
집단들에	집단/NNG+들/XSN+에/JKB
의해	의하/VV+여/EC
제시되는	제시되/VV+는/ETM
정책에	정책/NNG+에/JKB
끌려	끌리/VV+어/EC
다니는	다니/VV+는/ETM
것이	것/NNB+이/JKC
아니라	아니/VCN+라/EC
정책의	정책/NNG+의/JKG
입안,	입안/NNG+,/SP
집행,	집행/NNG+,/SP
평가의	평가/NNG+의/JKG
과정에서	과정/NNG+에서/JKB
장애인지적	장애인지/NNG+적/XSN
관점으로	관점/NNG+으로/JKB
비전을	비전/NNG+을/JKO
제시하고	제시하/VV+고/EC
정책을	정책/NNG+을/JKO
만들어	만들/VV+어/EC
가고자	가/VX+고자/EC
함”이라고	하/VX+ㅁ/ETN+”/SL+이/VCP+라고/EC
설명했다	설명하/VV+었/EP+다/EC

이어	이어/MAG
“아태지역의	“/SN+아태/NNP+지역/NNG+의/JKG
새로운	새롭/VA+ㄴ/ETM
10년을	10/SN+년/NNB+을/JKO
만들어	만들/VV+어/EC
가기위해	가/VV+기/ETN+위하/VV+여/EC
앞으로	앞/NNG+으로/JKB
더욱	더욱/MAG
유기적인	유기적/NNG+이/VCP+ㄴ/ETM
국제협력	국제협력/NNG
관계를	관계/NNG+를/JKO
유지하고	유지하/VV+고/EC
인적·물적	인적/NNG+·/SP+물적/NNG
네트워크를	네트워크/NNG+를/JKO
굳건히	굳건히/MAG
형성,	형성/NNG+,/SP
하나의	하나/NNG+의/JKG
목표를	목표/NNG+를/JKO
위해	위하/VV+여/EC
의견을	의견/NNG+을/JKO
공유해	공유하/VV+여/EC
나가야	나가/VX+아야/EC
할	하/VX+ㄹ/ETM
것”이라고	것/NNB+”/SL+이/VCP+라고/EC
제언했다	제언하/VV+였/EP+다/EF

보건복지부	보건복지부/NNG
임채민	임채민/NNP
장관을	장관/NNG+을/JKO
대신해	대신하/VV+여/EC
참석한	참석하/VV+ㄴ/ETM
손건익	손건익/NNP
차관은	차관/NNG+은/JX
축사를	축사/NNG+를/JKO
통해	통하/VV+여/EC
“장애인당사자가	“/SN+장애인당사자/NNG+가/JKS
중심이	중심/NNG+이/JKC
된	되/VV+ㄴ/ETM
아태장애인대회는	아태장애인대회/NNG+는/JX
2013년부터	2013/SN+년/NNB+부터/JX
시작되는	시작되/VV+는/ETM
새로운	새롭/VA+ㄴ/ETM
10년을	10/SN+년/NNB+을/JKO
위해	위하/VV+여/EC
장애인	장애인/NNG
스스로의	스스로/NNG+의/JKG
권리와	권리/NNG+와/JC
역할을	역할/NNG+을/JKO
모색하고	모색하/VV+고/EC
다짐하는	다짐하/VV+는/ETM
시간이	시간/NNG+이/JKC
될	되/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
기대된다”고	기대되/VV+ㄴ다/EC+”/VX+고/EC
피력했다	피력하/VV+었/EP+다/EC

이어	이어/MAG
“이번	“/SN+이번/NNG
기간	기간/NNG
동안	동안/NNG
인천전략이라는	인천/NNP+전략/NNG+이/VCP+라는/ETM
이름으로	이름/NNG+으로/JKB
논의될	논의되/VV+ㄹ/ETM
새로운	새롭/VA+ㄴ/ETM
아태장애인	아태장애인/NNG
10년은	10/SN+년/NNB+은/JX
제2차아태장애인10년의	제/XPN+2/SN+차아태장애인/NNG+10/SN+년/NNB+의/JKG
평가를	평가/NNG+를/JKO
기초로	기초/NNG+로/JKB
장애인당사자와	장애인당사자/NNG+와/JC
정부의	정부/NNG+의/JKG
공동	공동/NNG
노력으로	노력/NNG+으로/JKB
추진될	추진되/VV+ㄹ/ETM
것”이라며	것/NNB+”/SL+이/VCP+라며/EC
“인천전략의	“/SL+인천/NNP+전략/NNG+의/JKG
완전한	완전하/VA+ㄴ/ETM
이행을	이행/NNG+을/JKO
위해	위하/VV+여/EC
모든	모든/MM
이해	이해/NNG
관계자들의	관계자/NNG+들/XSN+의/JKG
의견이	의견/NNG+이/JKS
반영되도록	반영되/VV+도록/EC
노력할	노력하/VV+ㄹ/ETM
것”이라	것/NNB+”/SL+이/VCP+라/EC
밝혔다	밝히/VV+었/EP+다/EC

아태장애인연맹	아태장애인연맹/NNG
소지	소지/NNG
나카니시	나카니시/NNP
의장	의장/NNG
개회사	개/NNB+회사/NNG
모습	모습/NNG

한국장애인연맹	한국/NNP+장애인연맹/NNG
김대성	김대성/NNP
회장의	회장/NNG+의/JKG
환영사	환영사/NNG
모습	모습/NNG

보건복지부	보건복지부/NNG
손건익	손건익/NNP
차관의	차관/NNG+의/JKG
축사	축사/NNG
모습	모습/NNG
