문재인,	문재인/NNG
발표한	발표하/VV+ㄴ/ETM
장애인활동보조서비스	장애인활동보조서비스/NNG
확대는	확대/NNG+는/JX
지난	지나/VV+ㄴ/ETM
26일	26/SN+일/NNB
활동보조인이	활동보조인/NNG+이/JKS
없는	없/VA+는/ETM
사이	사이/NNG
화재로	화재/NNG+로/JKB
사망한	사망하/VV+ㄴ/ETM
故	故/SL
김주영	김주영/NNP
활동가의	활동가/NNG+의/JKG
안타까운	안타깝/VA+ㄴ/ETM
죽음과	죽음/NNG+과/JC
연관이	연관/NNG+이/JKC
돼,	되/VV+어/EC+,/SP
장애인	장애인/NNG
활동지원제도	활동지원제도/NNG
개선의	개선/NNG+의/JKG
큰	크/VA+ㄴ/ETM
힘으로	힘/NNG+으로/JKB
작용할	작용하/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
전망된다	전망되/VV+ㄴ다/EF

앞서	앞서/MAG
지난	지나/VV+ㄴ/ETM
27일	27/SN+일/NNB
문	문/NNG
후보는	후보/NNG+는/JX
김	김/NNP
활동가의	활동가/NNG+의/JKG
빈소를	빈소/NNG+를/JKO
찾아	찾/VV+아/EC
“활동보조서비스를	“/SN+활동보조서비스/NNG+를/JKO
받는	받/VV+는/ETM
대상도	대상/NNG+도/JX
확대	확대/NNG
되어야	되/VV+어야/EC
되고,	되/VV+고/EC+,/SP
서비스	서비스/NNG
시간도	시간/NNG+도/JX
24시간으로	24/SN+시간/NNB+으로/JKB
늘려야한다”면서	늘리/VV+어야/EC+하/VX+ㄴ다”면서/EC
“어차피	“/SL+어차피/MAG
하위소득자들에게	하위소득자/NNG+들/XSN+에게/JKB
서비스를	서비스/NNG+를/JKO
해주는	하/VV+여/EC+주/VX+는/ETM
것인데,	것/NNB+이/VCP+ㄴ데/EC+,/SP
자부담(본인부담금)	자부담/NNG+(/SS+본인부담금/NNG+)/SS
받는	받/VV+는/ETM
것도	것/NNB+도/JX
부당한	부당하/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
자부담도	자부담/NNG+도/JX
철폐해야	철폐하/VV+여야/EC
한다”고	하/VX+ㄴ다”고/EC
밝히기도	밝히/VV+기/ETN+도/JX
했다	하/VX+였/EP+다/EF

또한	또한/MAG
지난	지나/VV+ㄴ/ETM
20일	20/SN+일/NNB
시각장애인들과	시각장애인/NNG+들/XSN+과/JKB
함께한	함께하/VV+ㄴ/ETM
둘레길	둘레길/NNG
산행에서도	산행/NNG+에서/JKB+도/JX
문	문/NNP
후보는	후보/NNG+는/JX
“장애등급제는	“/SL+장애등급/NNG+제/XSN+는/JX
장애인들의	장애인/NNG+들/XSN+의/JKG
존엄성을	존엄성/NNG+을/JKO
무시하는	무시하/VV+는/ETM
것으로	것/NNB+으로/JKB
폐지해야	폐지하/VV+여야/EC
한다"며	하/VX+ㄴ다/EF+"/SS+며/EC
"장애인연금도	"/SS+장애인연금/NNG+도/JX
15만원인데	15/SN+만/NR+원/NNB+이/VCP+ㄴ데/EC
너무	너무/MAG
적어	적/VA+어/EC
20만원	20/SN+만/NR+원/NNB
이상으로	이상/NNG+으로/JKB
인상해야하고,	인상하/VV+여야/EC+하/VX+고/EC+,/SP
장애인활동지원	장애인활동지원/NNG
대상도	대상/NNG+도/JX
대폭	대폭/MAG
늘려야	늘리/VV+어야/EC
한다"고	하/VX+ㄴ다/EF+"/SS+고/JKQ
등급제	등급/NNG+제/XSN
폐지	폐지/NNG
주장에	주장/NNG+에/JKB
힘을	힘/NNG+을/JKO
보태기도	보태/VV+기/ETN+도/JX
했다	하/VX+였/EP+다/EC

아울러,	아울러/MAG+,/SP
지난	지나/VV+ㄴ/ETM
24일	24/SN+일/NNB
발표된	발표되/VV+ㄴ/ETM
문	문/NNP
후보의	후보/NNG+의/JKG
10대	10/SN+대/NNB
공약에는	공약/NNG+에/JKB+는/JX
대통령	대통령/NNG
직속	직속/NNG
장애인위원회	장애인위원회/NNG
설치,	설치/NNG+,/SP
장애인연금	장애인연금/NNG
인상	인상/NNG
등	등/NNB
장애인복지를	장애인복지/NNG+를/JKO
강화하겠다는	강화하/VV+겠/EP+다는/ETM
내용이	내용/NNG+이/JKS
담겼다	담기/VV+었/EP+다/EF

이에	이/NP+에/JKB
따라	따르/VV+아/EC
문	문/NNP
후보가	후보/NNG+가/JKS
발언하고	발언하/VV+고/EC
제시한	제시하/VV+ㄴ/ETM
장애인	장애인/NNG
정책관련	정책관련/NNG
내용들이	내용/NNG+들/XSN+이/JKS
내달	내달/NNG
중	중/NNB
발표될	발표되/VV+ㄹ/ETM
예정인	예정/NNG+이/VCP+ㄴ/ETM
사회복지분야	사회복지분야/NNG
공약에	공약/NNG+에/JKB
담길지	담긷/VV+지/EC
장애계의	장애/NNG+계/XSN+의/JKG
관심이	관심/NNG+이/JKS
쏠리고	쏠리/VV+고/EC
있다	있/VX+다/EC

<‘사람이	</SS+‘/SN+사람/NNG+이/JKS
먼저인	먼저인/MAG
따뜻한'	따뜻하/VA+ㄴ/ETM+'/SS
복지국가	복지국가/NNG
구상	구상/NNG
전문>민주통합당	전문/NNG+>/SS+민주통합당/NNP
대통령	대통령/NNG
후보	후보/NNG
문재인입니다	문재인/NNG+이/VCP+ㅂ니다/EF

저는	저/NP+는/JX
지난	지나/VV+ㄴ/ETM
10월	10/SN+월/NNB
9일	9/SN+일/NNB
복지국가위원회	복지국가위원회/NNG
출범의	출범/NNG+의/JKG
장에서	장/NNG+에서/JKB
‘제1차	‘/SN+제/XPN+1/SN+차/NNB
복지국가	복지국가/NNG
5개년	5/SN+개년/NNB
계획’을	계획/NNG+’/SL+을/JKO
만들어	만들/VV+어/EC
대통령	대통령/NNG
취임	취임/NNG
즉시	즉시/NNG
시행하겠다고	시행하/VV+겠/EP+다고/EC
국민	국민/NNG
여러분께	여러분/NP+께/JKB
약속드렸습니다	약속/NNG+드리/XSV+었/EP+습니다/EF

저는	저/NP+는/JX
제1차	제/XPN+1/SN+차/NNB
복지국가	복지국가/NNG
5개년	5/SN+개년/NNB
계획이	계획/NNG+이/JKS
복지국가에	복지국가/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
국민	국민/NNG
여러분의	여러분/NP+의/JKG
열망을	열망/NNG+을/JKO
모두	모두/MAG
담아낼	담아내/VV+ㄹ/ETM
수	수/NNB
없을	없/VA+을/ETM
것이라는	것/NNB+이/VCP+라는/ETM
것을	것/NNB+을/JKO
잘	잘/MAG
알고	알/VV+고/EC
있습니다	있/VX+습니다/EF

그러나	그러나/MAJ
제	저/NP+의/JKG
임기	임기/NNG
내에	내/NNB+에/JKB
이를	이/NP+를/JKO
착실히	착실히/MAG
실현하여	실현하/VV+여/EC
복지국가로의	복지국가/NNG+로/JKB+의/JKG
변화가	변화/NNG+가/JKS
누구도	누구/NP+도/JX
거스를	거스르/VV+ㄹ/ETM
수	수/NNB
없는	없/VA+는/ETM
큰	크/VA+ㄴ/ETM
물줄기가	물줄기/NNG+가/JKS
되도록	되/VV+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

이	이/MM
1차	1/SN+차/NNB
계획은	계획/NNG+은/JX
제2차,	제/XPN+2/SN+차/NNB+,/SP
제3차로	제/XPN+3/SN+차/NNB+로/JKB
이어지면서	이어지/VV+면서/EC
국민	국민/NNG
여러분의	여러분/NP+의/JKG
삶을	삶/NNG+을/JKO
절망에서	절망/NNG+에서/JKB
희망으로	희망/NNG+으로/JKB
바꿀	바꾸/VV+ㄹ/ETM
것을	것/NNB+을/JKO
확신합니다	확신합니/VV+다/EC

국민	국민/NNG
여러분과	여러분/NP+과/JKB
함께	함께/MAG
문재인	문재/NNG+이/VCP+ㄴ/ETM
정부가	정부/NNG+가/JKS
만들어갈	만들/VV+어/EC+가/VX+ㄹ/ETM
세상은	세상/NNG+은/JX
이런	이런/MM
세상입니다	세상/NNG+이/VCP+ㅂ니다/EC

‘모든	‘/SL+모든/MM
아이를	아이/NNG+를/JKO
우리	우리/NP
모두의	모두/NNG+의/JKG
아이로	아이/NNG+로/JKB
돌보고	돌보/VV+고/EC
키우는	키우/VV+는/ETM
세상’,	세상’/NNG+,/SP
‘사교육비	‘/SN+사교육비/NNG
걱정,	걱정/NNG+,/SP
병원비	병원/NNG+비/XSN
걱정,	걱정/NNG+,/SP
일자리	일자리/NNG
걱정을	걱정/NNG+을/JKO
덜어낼	덜/VV+어/EC+내/VX+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
세상’,	세상’/NNG+,/SP
‘중소기업에	‘/SL+중소기업/NNG+에/JKB
다니거나,	다니/VV+거나/EC+,/SP
자영업을	자영업/NNG+을/JKO
해도,	하/VV+여도/EC+,/SP
아이	아이/NNG
키우고,	키우/VV+고/EC+,/SP
공부시키고,	공부/NNG+시키/XSV+고/EC+,/SP
부모님	부모님/NNG
모시는데	모시/VV+는데/EC
걱정	걱정/NNG
없는	없/VA+는/ETM
세상’,	세상’/NNG+,/SP
‘장애인도,	‘/SN+장애인/NNG+도/JX+,/SP
여성도	여성/NNG+도/JX
차별없이	차별/NNG+없이/MAG
인간으로서	인간/NNG+으로서/JKB
동등한	동등하/VA+ㄴ/ETM
권리	권리/NNG
속에	속/NNG+에/JKB
사회에	사회/NNG+에/JKB
기여할	기여하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
세상’,	세상’/NNG+,/SP
그리고	그리고/MAJ
‘어르신을	‘어르/VV+시/EP+ㄴ/ETM+을/JKO
복지로	복지/NNG+로/JKB
모시며	모시/VV+며/EC
누구나	누구/NP+나/JX
노인이	노인/NNG+이/JKC
되어도	되/VV+어도/EC
품위를	품위/NNG+를/JKO
지키며	지키/VV+며/EC
삶의	삶/NNG+의/JKG
여유를	여유/NNG+를/JKO
누릴	누리/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
세상’입니다	세상’/NNG+이/VCP+ㅂ니다/EF

우리가	우리/NP+가/JKS
그간	그간/NNG
산업화를	산업화/NNG+를/JKO
위해	위하/VV+여/EC
허리끈을	허리끈/NNG+을/JKO
조이고,	조이/VV+고/EC+,/SP
민주화를	민주화/NNG+를/JKO
위해	위하/VV+여/EC
헌신한	헌신하/VV+ㄴ/ETM
것도	것/NNB+도/JX
바로	바로/MAG
이런	이런/MM
세상을	세상/NNG+을/JKO
만들고자	만들/VV+고자/EC
했던	하/VX+였/EP+던/ETM
것	것/NNB
아니었습니까?	아니/VCN+었/EP+습니까/EF+?/SF
우리나라는	우리나라/NNG+는/JX
2차	2/SN+차/NNB
세계대전	세계대전/NNG
이후	이후/NNG
독립한	독립하/VV+ㄴ/ETM
국가들	국가/NNG+들/XSN
중	중/NNB
산업화와	산업화/NNG+와/JC
민주화를	민주화/NNG+를/JKO
동시에	동시/NNG+에/JKB
이룬	이루/VV+ㄴ/ETM
유일한	유일하/VA+ㄴ/ETM
나라입니다	나라/NNG+이/VCP+ㅂ니다/EF

저	저/MM
문재인은	문재인/NNG+은/JX
이런	이런/MM
나라를	나라/NNG+를/JKO
만들어낸	만들/VV+어/EC+내/VX+ㄴ/ETM
그	그/MM
국민적	국민적/NNG
열망과	열망/NNG+과/JC
노력을	노력/NNG+을/JKO
이제	이제/MAG
복지국가의	복지국가/NNG+의/JKG
역사를	역사/NNG+를/JKO
만드는	만들/VV+는/ETM
새로운	새롭/VA+ㄴ/ETM
동력으로	동력/NNG+으로/JKB
삼으려	삼/VV+으려/EC
합니다	하/VX+ㅂ니다/EF

대한민국	대한민국/NNP
첫	첫/MM
번째	번째/NNB
복지국가	복지국가/NNG
대통령이	대통령/NNG+이/JKC
되기	되/VV+기/ETN
위해	위하/VV+여/EC
이	이/MM
자리에서	자리/NNG+에서/JKB
국민	국민/NNG
여러분께	여러분/NP+께/JKB
몇가지	몇/MM+가지/NNB
약속드립니다	약속/NNG+드리/VV+ㅂ니다/EF

첫째,	첫째/NR+,/SP
국민	국민/NNG
누구나가	누구/NP+나/JX+가/JKS
인간답게	인간/NNG+답/XSA+게/EC
살	살/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
기본적인	기본적/NNG+이/VCP+ㄴ/ETM
소득을	소득/NNG+을/JKO
늘리겠습니다	늘리/VV+겠/EP+습니다/EF

국가가	국가/NNG+가/JKS
어르신에게	어르신/NNG+에게/JKB
효도하겠습니다	효도하/VV+겠/EP+습니다/EF

산업화와	산업화/NNG+와/JC
민주화의	민주화/NNG+의/JKG
역군인	역군/NNG+이/VCP+ㄴ/ETM
이	이/MM
시대의	시대/NNG+의/JKG
어르신들이	어르신/NNG+들/XSN+이/JKS
품위있게	품위/NNG+있/VA+게/EC
생활할	생활하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
국가가	국가/NNG+가/JKS
책임지겠습니다	책임짓/VV+겠/EP+습니다/EF

현재의	현재/NNG+의/JKG
기초노령연금을	기초노령연금/NNG+을/JKO
두	두/MM
배로	배/NNG+로/JKB
인상하고	인상하/VV+고/EC
‘기초연금’으로	‘/SL+기초연금/NNG+’/SL+으로/JKB
전환하겠습니다	전환하/VV+겠/EP+습니다/EF

국민연금의	국민연금/NNG+의/JKG
국가지급	국가지급/NNG
책임을	책임/NNG+을/JKO
법률로	법률/NNG+로/JKB
명문화함으로써	명문화/NNG+하/XSV+ㅁ/ETN+으로써/JKB
국민	국민/NNG
여러분께서	여러분/NP+께서/JKS
느끼는	느끼/VV+는/ETM
연금에	연금/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
불안감을	불안감/NNG+을/JKO
해소하겠습니다	해소하/VV+겠/EP+습니다/EF

나아가	나아가/VV+아/EC
여성의	여성/NNG+의/JKG
노후소득보장을	노후소득보장/NNG+을/JKO
위해	위하/VV+여/EC
1인	1/SN+인/NNG
1연금제	1/SN+연금/NNG+제/XSN
기반도	기반/NNG+도/JX
마련하고,	마련하/VV+고/EC+,/SP
모든	모든/MM
국민의	국민/NNG+의/JKG
‘적정한’	‘/SL+적정하/VV+ㄴ/ETM+’/SL
노후생활을	노후생활/NNG+을/JKO
보장할	보장하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
노후소득	노후소득/NNG
보장제도의	보장제도/NNG+의/JKG
개선을	개선/NNG+을/JKO
모색하겠습니다	모색하/VV+겠/EP+습니다/EF

청년구직자에게는	청년구직자/NNG+에게/JKB+는/JX
취업준비금을	취업준비금/NNG+을/JKO
지급하여	지급하/VV+여/EC
자신에게	자신/NNG+에게/JKB
맞는	맞/VV+는/ETM
일자리를	일자리/NNG+를/JKO
찾고	찾/VV+고/EC
준비하는	준비하/VV+는/ETM
데에	데/NNB+에/JKB
국가가	국가/NNG+가/JKS
힘이	힘/NNG+이/JKC
되어드리겠습니다	되/VV+어/EC+드리/VX+겠/EP+습니다/EF

폐업	폐업/NNG
자영업자	자영업/NNG+자/XSN
등	등/NNB
생활이	생활/NNG+이/JKS
어려운	어렵/VA+ㄴ/ETM
실직자를	실직자/NNG+를/JKO
위해서는	위하/VV+여서/EC+는/JX
기본적인	기본적/NNG+이/VCP+ㄴ/ETM
소득을	소득/NNG+을/JKO
보장하면서	보장하/VV+면서/EC
취업이	취업/NNG+이/JKS
가능하게	가능하/VA+게/EC
하는	하/VX+는/ETM
구직촉진급여를	구직촉진급여/NNG+를/JKO
신설해	신설하/VV+여/EC
패자부활을	패자부활/NNG+을/JKO
도모할	도모하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
사회를	사회/NNG+를/JKO
만들겠습니다	만들/VV+겠/EP+습니다/EF

아동을	아동/NNG+을/JKO
우리	우리/NP
모두가	모두/NNG+가/JKS
함께	함께/MAG
키운다는	키우/VV+ㄴ다는/ETM
의미를	의미/NNG+를/JKO
실현하기	실현하/VV+기/ETN
위해	위하/VV+여/EC
아동을	아동/NNG+을/JKO
키우는	키우/VV+는/ETM
모든	모든/MM
가구에게	가구/NNG+에게/JKB
아동수당을	아동수당/NNG+을/JKO
제공하겠습니다	제공하/VV+겠/EP+습니다/EF

장애인의	장애인/NNG+의/JKG
안정적인	안정적/NNG+이/VCP+ㄴ/ETM
삶을	삶/NNG+을/JKO
보장하기	보장하/VV+기/ETN
위해서	위하/VV+여서/EC
장애인연금의	장애인연금/NNG+의/JKG
기초급여를	기초급여/NNG+를/JKO
기초노령연금과	기초노령연금/NNG+과/JKB
같이	같이/MAG
2배로	2/SN+배/NNG+로/JKB
인상하겠습니다	인상하/VV+겠/EP+습니다/EF

이렇게	이렇/VA+게/EC
국민생활을	국민생활/NNG+을/JKO
지원할	지원하/VV+ㄹ/ETM
각종	각종/NNG
소득지원	소득지원/NNG
제도를	제도/NNG+를/JKO
개선하고	개선하/VV+고/EC
만들어감으로써,	만들/VV+어/EC+가/VX+ㅁ/ETN+으로써/JKB+,/SP
대한민국	대한민국/NNP
국민	국민/NNG
누구나	누구/NP+나/JX
인간다운	인간/NNG+답/XSA+ㄴ/ETM
생활을	생활/NNG+을/JKO
할	하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
‘사람이	‘/SL+사람/NNG+이/JKS
먼저’인	먼저/MAG+’/SL+이/VCP+ㄴ/ETM
사회를	사회/NNG+를/JKO
만들겠습니다	만들/VV+겠/EP+습니다/EF

둘째,	둘째/NR+,/SP
보육,	보육/NNG+,/SP
교육,	교육/NNG+,/SP
의료,	의료/NNG+,/SP
요양	요양/NNG
등	등/NNB
4대	4/SN+대/NNG
민생지출을	민생지출/NNG+을/JKO
절반수준으로	절반수준/NNG+으로/JKB
줄이겠습니다	줄이/VV+겠/EP+습니다/EF

복지서비스로	복지서비스/NNG+로/JKB
민생을	민생/NNG+을/JKO
지키겠습니다	지키/VV+겠/EP+습니다/EF

보육,	보육/NNG+,/SP
교육,	교육/NNG+,/SP
의료,	의료/NNG+,/SP
요양	요양/NNG
등	등/NNB
4대	4/SN+대/NNG
민생지출은	민생지출/NNG+은/JX
중산층조차	중산층/NNG+조차/JX
버거운	버겁/VA+ㄴ/ETM
상태입니다	상태/NNG+이/VCP+ㅂ니다/EF

이	이/MM
민생지출을	민생지출/NNG+을/JKO
절반	절반/NNG
수준으로	수준/NNG+으로/JKB
줄여	줄이/VV+어/EC
안정된	안정되/VV+ㄴ/ETM
생활이	생활/NNG+이/JKS
되도록	되/VV+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

보육서비스	보육서비스/NNG
이용시	이용/NNG+시/NNB
특별활동비와	특별활동비/NNG+와/JKB
같은	같/VA+은/ETM
추가적인	추가적/NNG+이/VCP+ㄴ/ETM
보육비용이	보육비용/NNG+이/JKS
들지	들/VV+지/EC
않도록	않/VX+도록/EC
공보육체계를	공보육체계/NNG+를/JKO
강화하겠습니다	강화하/VV+겠/EP+습니다/EF

자녀가	자녀/NNG+가/JKS
초등학교에	초등학교/NNG+에/JKB
진학하게	진학하/VV+게/EC
되면서	되/VV+면서/EC
발생하는	발생하/VV+는/ETM
돌봄의	돌봄/NNG+의/JKG
어려움도	어려움/NNG+도/JX
바로	바로/MAG
잡겠습니다	잡/VV+겠/EP+습니다/EC

학교와	학교/NNG+와/JC
지역사회를	지역사회/NNG+를/JKO
그물망처럼	그물망/NNG+처럼/JKB
연결하여	연결하/VV+여/EC
양질의	양질/NNG+의/JKG
방과후교육과	방과후교육/NNG+과/JKB
함께	함께/MAG
촘촘한	촘촘하/VA+ㄴ/ETM
안전망을	안전망/NNG+을/JKO
만들어	만들/VV+어/EC
아동들이	아동/NNG+들/XSN+이/JKS
범죄의	범죄/NNG+의/JKG
대상이	대상/NNG+이/JKC
되는	되/VV+는/ETM
일도	일/NNG+도/JX
막겠습니다	막/VV+겠/EP+습니다/EF

어떤	어떤/MM
질병에	질병/NNG+에/JKB
걸리더라도	걸리/VV+더라도/EC
본인이	본인/NNG+이/JKS
부담하는	부담하/VV+는/ETM
의료비가	의료비/NNG+가/JKS
연간	연간/NNG
100만원을	100/SN+만/NR+원/NNB+을/JKO
넘지	넘/VV+지/EC
않도록	않/VX+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

건강보험의	건강보험/NNG+의/JKG
비보험	비/XPN+보험/NNG
진료를	진료/NNG+를/JKO
모두	모두/MAG
급여항목으로	급여항목/NNG+으로/JKB
전환하겠습니다	전환하/VV+겠/EP+습니다/EF

어르신들의	어르신/NNG+들/XSN+의/JKG
요양서비스도	요양서비스/NNG+도/JX
그	그/MM
대상을	대상/NNG+을/JKO
확대하고	확대하/VV+고/EC
본인부담을	본인부담/NNG+을/JKO
낮추어	낮추/VV+어/EC
가계의	가계/NNG+의/JKG
부담을	부담/NNG+을/JKO
경감하고	경감하/VV+고/EC
품위있는	품위/NNG+있/VA+는/ETM
노후를	노후/NNG+를/JKO
보내시도록	보내시/VV+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

장애인활동보조서비스도	장애인활동보조서비스/NNG+도/JX
선진국	선진국/NNG
수준으로	수준/NNG+으로/JKB
구현하여	구현하/VV+여/EC
장애인들이	장애인/NNG+들/XSN+이/JKS
지역사회	지역사회/NNG
안에서	안/NNG+에서/JKB
함께	함께/MAG
살아갈	살아가/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

셋째로,	셋째/NR+로/JKB+,/SP
국민의	국민/NNG+의/JKG
삶을	삶/NNG+을/JKO
지키는	지키/VV+는/ETM
공공서비스인력을	공공서비스인력/NNG+을/JKO
충원시키고	충원/NNG+시키/XSV+고/EC
국공립	국공립/NNG
병원과	병원/NNG+과/JC
국공립	국공립/NNG
어린이집	어린이집/NNG
등을	등/NNB+을/JKO
대폭	대폭/MAG
늘리겠습니다	늘리/VV+겠/EP+습니다/EF

사회복지,	사회복지/NNG+,/SP
보건의료,	보건의료/NNG+,/SP
보육,	보육/NNG+,/SP
돌봄	돌보/VV+ㅁ/ETN
등의	등/NNB+의/JKG
다양한	다양하/VA+ㄴ/ETM
사회서비스가	사회서비스/NNG+가/JKS
국민의	국민/NNG+의/JKG
생활을	생활/NNG+을/JKO
지키는	지키/VV+는/ETM
역할을	역할/NNG+을/JKO
하려면	하/VV+려면/EC
관련된	관련되/VV+ㄴ/ETM
시설과	시설/NNG+과/JC
인력이	인력/NNG+이/JKS
반드시	반드시/MAG
충원되어야	충원/NNG+되/XSV+어야/EC
합니다	하/VX+ㅂ니다/EF

양질의	양질/NNG+의/JKG
서비스를	서비스/NNG+를/JKO
보장하도록	보장하/VV+도록/EC
국공립으로	국공립/NNG+으로/JKB
운영되는	운영되/VV+는/ETM
어린이집과	어린이집/NNG+과/JC
노인요양시설,	노인요양시설/NNG+,/SP
아동센터,	아동센터/NNG+,/SP
도시와	도시/NNG+와/JC
농촌의	농촌/NNG+의/JKG
보건지소	보건지소/NNG
등을	등/NNB+을/JKO
늘리고	늘리/VV+고/EC
질도	질/NNG+도/JX
획기적으로	획기적/NNG+으로/JKB
개선하겠습니다	개선하/VV+겠/EP+습니다/EF

각	각/MM
시도의	시도/NNG+의/JKG
3차병원을	3/SN+차병원/NNP+을/JKO
획기적으로	획기적/NNG+으로/JKB
강화하고	강화하/VV+고/EC
현대적인	현대적/NNG+이/VCP+ㄴ/ETM
지역거점	지역거점/NNG
공공병원을	공공병원/NNG+을/JKO
생활권역별로	생활권역/NNG+별/XSN+로/JKB
설립하여	설립하/VV+여/EC
전국	전국/NNG
어디서나	어디/NP+서/JKB+나/JX
지역	지역/NNG
주민들이	주민/NNG+들/XSN+이/JKS
건강	건강/NNG
걱정을	걱정/NNG+을/JKO
하지	하/VV+지/EC
않으시도록	않/VX+으시도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

이	이/MM
과정에서	과정/NNG+에서/JKB
복지가	복지/NNG+가/JKS
좋은	좋/VA+은/ETM
일자리	일자리/NNG
창출의	창출/NNG+의/JKG
새로운	새롭/VA+ㄴ/ETM
동력이	동력/NNG+이/JKC
되도록	되/VV+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

또한	또한/MAG
기존	기존/NNG
종사자들의	종사자/NNG+들/XSN+의/JKG
처우를	처우/NNG+를/JKO
개선하여	개선하/VV+여/EC
적정한	적정하/VA+ㄴ/ETM
임금과	임금/NNG+과/JC
고용	고용/NNG
안정도	안정/NNG+도/JX
보장하겠습니다	보장하/VV+겠/EP+습니다/EF

‘소득은	‘/SL+소득/NNG+은/JX
높이고,	높이/VV+고/EC+,/SP
지출은	지출/NNG+은/JX
줄이며,	줄이/VV+며/EC+,/SP
일자리는	일자리/NNG+는/JX
늘리는’	늘리/VV+는/ETM+’/SL
복지로	복지/NNG+로/JKB
전	전/MM
국민	국민/NNG
복지시대를	복지시대/NNG+를/JKO
열겠습니다	열/VV+겠/EP+습니다/EF

빚으로	빚/NNG+으로/JKB
시작해서,	시작하/VV+여서/EC+,/SP
빚지고	빚지/VV+고/EC
살다가,	살/VV+다가/EC+,/SP
빚	빚/NNG
남기고	남기/VV+고/EC
떠나는	떠나/VV+는/ETM
국민의	국민/NNG+의/JKG
고단한	고단하/VA+ㄴ/ETM
삶을	삶/NNG+을/JKO
해결하는	해결하/VV+는/ETM
첫	첫/MM
번째	번째/NNB
복지국가	복지국가/NNG
대통령이	대통령/NNG+이/JKC
되겠습니다	되/VV+겠/EP+습니다/EF

복지확대를	복지확대/NNG+를/JKO
위해	위하/VV+여/EC
