새누리	새누리/NNP
생각이	생각/NNG+이/JKS
들었다	들/VV+었/EP+다/EF

여성	여성/NNG
의원으로서	의원/NNG+으로서/JKB
장애인	장애인/NNG
의원으로서	의원/NNG+으로서/JKB
이런	이런/MM
일은	일/NNG+은/JX
있어서는	있/VA+어서/EC+는/JX
안된다고	안되/VV+ㄴ다고/EC
생각한다"며	생각하/VV+ㄴ다/EF+"/SS+며/EC
흐느꼈다	흐느끼/VV+었/EP+다/EF

새누리당	새누리당/NNP
서울시당	서울시당/NNP
유경희	유경희/NNP
여성위원장은	여성위원장/NNG+은/JX
"민주통합당	"/SS+민주통합당/NNP
대선	대선/NNG
후보이자	후보/NNG+이/VCP+자/EC
당대표인	당대표/NNG+이/VCP+ㄴ/ETM
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보는	후보/NNG+는/JX
여성이자	여성/NNG+이/VCP+자/EC
장애인에	장애인/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
폭력	폭력/NNG
및	및/MAG
의회폭거사건에	의회폭거사건/NNG+에/JKB
대해	대하/VV+여/EC
직접적인	직접적/NNG+이/VCP+ㄴ/ETM
사과와	사과/NNG+와/JKB
함께	함께/MAG
책임있는	책임/NNG+있/VA+는/ETM
조치를	조치/NNG+를/JKO
취할	취하/VV+ㄹ/ETM
것을	것/NNB+을/JKO
강력히	강력히/MAG
촉구한다"고	촉구하/VV+ㄴ다/EF+"/SS+고/JKQ
밝혔다	밝히/VV+었/EP+다/EC

jslim@cbs	jslim/SL+@/SW+cbs/SL

co	co/SL

kr/에이블뉴스제휴사*위	kr/SL+//SP+에이블뉴스제휴사/NNP+*/SW+위/NNG
기사에	기사/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
모든	모든/MM
법적	법적/NNG
책임	책임/NNG
및	및/MAG
권한은	권한/NNG+은/JX
저작권자인	저작권자/NNG+이/VCP+ㄴ/ETM
노컷뉴스(www	노컷뉴스/NNP+(/SS+www/SL

kdawu	kdawu/SL

org)에	org/SL+)/SS+에/JKB
있습니다	있/VA+습니다/EF

<저	</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
