불붙은	불붙/VV+은/ETM
2004년	2004/SN+년/NNB
범행이	범행/NNG+이/JKS
이뤄졌고	이루어지/VV+었/EP+고/EC
피해자의	피해자/NNG+의/JKG
상처	상처/NNG
원인이	원인/NNG+이/JKS
김씨의	김/NNP+씨/NNB+의/JKG
폭행이	폭행/NNG+이/JKC
아닌	아니/VCN+ㄴ/ETM
자해	자해/NNG
등일	등/NNB+이/VCP+ㄹ/ETM
수도	수/NNB+도/JX
있다는	있/VA+다는/ETM
가능성을	가능성/NNG+을/JKO
열어두고	열/VV+어/EC+두/VX+고/EC
있다	있/VX+다/EC

만약	만약/NNG
김씨가	김/NNP+씨/NNB+가/JKS
2004년	2004/SN+년/NNB
강간	강간/NNG
범행만	범행/NNG+만/JX
한	하/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
인정되면	인정되/VV+면/EC
면소	면소/NNG
판결이	판결/NNG+이/JKS
나올	나오/VV+ㄹ/ETM
수도	수/NNB+도/JX
있다	있/VA+다/EC

강간의	강간/NNG+의/JKG
공소시효(7년)가	공소시효/NNG+(/SS+7/SN+년/NNB+)/SS+가/JKS
만료되고	만료되/VV+고/EC
나서	나/VX+아서/EC
기소된	기소되/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
간주되기	간주되/VV+기/ETN
때문이다	때문/NNB+이/VCP+다/EC

강간치상의	강간치상/NNG+의/JKG
공소시효는	공소시효/NNG+는/JX
10년이어서	10/SN+년/NNB+이/VCP+어서/EC
김씨가	김/NNP+씨/NNB+가/JKS
피해자들에게	피해자/NNG+들/XSN+에게/JKB
상해를	상해/NNG+를/JKO
입힌	입히/VV+ㄴ/ETM
사실이	사실/NNG+이/JKS
인정되면	인정되/VV+면/EC
재판	재판/NNG
결과에	결과/NNG+에/JKB
큰	크/VA+ㄴ/ETM
영향을	영향/NNG+을/JKO
미치지	미치/VV+지/EC
않는다	않/VX+는다/EF

인화학교	인화학교/NNG
성폭력	성폭력/NNG
대책위원회와	대책위원회/NNG+와/JC
검찰이	검찰/NNG+이/JKS
상해	상하/VV+여/EC
입증에	입증/NNG+에/JKB
치중하는	치중하/VV+는/ETM
이유다	이유/NNG+이/VCP+다/EF

재판부	재판부/NNG
기피신청	기피신청/NNG
요구	요구/NNG
등	등/NNB
대책위의	대책위/NNG+의/JKG
반발이	반발/NNG+이/JKS
나온	나오/VV+ㄴ/ETM
것도	것/NNB+도/JX
이	이/MM
과정에서다	과정/NNG+에서다/JKB

재판부는	재판부/NNG+는/JX
범행시점과	범행시점/NNG+과/JC
상해	상해/NNP
여부	여부/NNG
판단을	판단/NNG+을/JKO
위해	위하/VV+여/EC
다음달	다음달/NNG
6일로	6/SN+일/NNB+로/JKB
예정된	예정되/VV+ㄴ/ETM
공판에서	공판/NNG+에서/JKB
A씨와	A/SL+씨/NNB+와/JC
B씨는	B/SL+씨/NNB+는/JX
물론	물론/MAG
인화학교	인화학교/NNG
피해자들을	피해자/NNG+들/XSN+을/JKO
진료한	진료/NNG+하/XSV+ㄴ/ETM
새누리당	새누리당/NNP
신의진	신의진/NNP
의원까지	의원/NNG+까지/JX
증인으로	증인/NNG+으로/JKB
출석하도록	출석하/VV+도록/EC
했다	하/VX+였/EP+다/EC

특히	특히/MAG
목격자인	목격자/NNG+이/VCP+ㄴ/ETM
B씨에	B/SL+씨/NNB+에/JKB
대해서는	대하/VV+여서/EC+는/JX
출석하지	출석하/VV+지/EC
않을	않/VX+을/ETM
경우	경우/NNG
강제	강제/NNG
구인	구인/NNG
가능성도	가능성/NNG+도/JX
시사했다	시사하/VV+였/EP+다/EC

A씨가	A/SL+씨/NNB+가/JKS
복합장애를	복합장애/NNG+를/JKO
갖고	갖/VV+고/EC
있어	있/VX+어/EC
시점을	시점/NNG+을/JKO
명확하게	명확하/VA+게/EC
기억하지	기억하/VV+지/EC
못하는	못하/VX+는/ETM
데다	데/NNB+다/JX
김씨는	김/NNP+씨/NNB+는/JX
범행을	범행/NNG+을/JKO
아예	아예/MAG
부인하고	부인하/VV+고/EC
있는	있/VX+는/ETM
상황에서	상황/NNG+에서/JKB
B씨가	B/SL+씨/NNB+가/JKS
답을	답/NNG+을/JKO
내놓을	내놓/VV+을/ETM
수	수/NNB
있을	있/VA+을/ETM
것으로	것/NNB+으로/JKB
보기	보/VV+기/ETN
때문이다	때문/NNB+이/VCP+다/EC

법원은	법원/NNG+은/JX
엄격한	엄격하/VA+ㄴ/ETM
법	법/NNG
적용과	적용/NNG+과/JC
실체적	실체적/NNG
진실	진실/NNG
규명을	규명/NNG+을/JKO
위해	위하/VV+여/EC
불가피한	불가피하/VA+ㄴ/ETM
조치라고	조치/NNG+이/VCP+라고/EC
해명했지만	해명하/VV+였/EP+지만/EC
장애인,	장애인/NNG+,/SP
성범죄	성범죄/NNG
피해자에	피해자/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
배려에는	배려/NNG+에/JKB+는/JX
소홀했다는	소홀하/VA+였/EP+다는/ETM
지적이	지적/NNG+이/JKS
나오고	나오/VV+고/EC
있다	있/VX+다/EC

대책위도	대책위/NNG+도/JX
반발했다	반발하/VV+였/EP+다/EC

A씨는	A/SL+씨/NNB+는/JX
결혼해	결혼하/VV+여/EC
임신	임신/NNG
7개월이고	7/SN+개월/NNB+이/VCP+고/EC
B씨는	B/SL+씨/NNB+는/JX
사건	사건/NNG
후유증	후유증/NNG
등으로	등/NNB+으로/JKB
최근까지	최근/NNG+까지/JX
자살을	자살/NNG+을/JKO
암시하는	암시하/VV+는/ETM
글을	글/NNG+을/JKO
쓰고	쓰/VV+고/EC
불면증과	불면증/NNG+과/JC
공포감을	공포감/NNG+을/JKO
떨치지	떨치/VV+지/EC
못하고	못하/VX+고/EC
있다는	있/VX+다는/ETM
것이다	것/NNB+이/VCP+다/EC

B씨는	B/SL+씨/NNB+는/JX
어두운	어둡/VA+ㄴ/ETM
행정실에서	행정실/NNG+에서/JKB
자신을	자신/NNG+을/JKO
폭행한	폭행하/VV+ㄴ/ETM
김씨의	김/NNP+씨/NNB+의/JKG
얼굴에	얼굴/NNG+에/JKB
띈	띄/VV+ㄴ/ETM
미소를	미소/NNG+를/JKO
잊지	잊/VV+지/EC
못하고	못하/VX+고/EC
있다고	있/VX+다고/EC
대책위	대책위/NNG
측은	측/NNB+은/JX
전했다	전하/VV+었/EP+다/EC

대책위	대책위/NNG
한현우	한현우/NNP
집행위원장은	집행위원장/NNG+은/JX
"피해자들이	"/SS+피해자/NNG+들/XSN+이/JKS
수사와	수사/NNG+와/JC
1심	1/SN+심/NNG
재판	재판/NNG
과정에서	과정/NNG+에서/JKB
이미	이미/MAG
진술을	진술/NNG+을/JKO
했고	하/VV+였/EP+고/EC
법률·범죄심리·의료	법률/NNG+·/SP+범죄심리/NNG+·/SP+의료/NNG
전문가들의	전문가/NNG+들/XSN+의/JKG
의견도	의견/NNG+도/JX
제출했는데도	제출하/VV+였/EP+는데/EC+도/JX
아직	아직/MAG
고통받는	고통/NNG+받/VV+는/ETM
피해자를	피해자/NNG+를/JKO
다시	다시/MAG
법정에	법정/NNG+에/JKB
세워야	세우/VV+어야/EC
하느냐"고	하/VX+느냐/EF+"/SS+고/JKQ
반문했다	반문하/VV+였/EP+다/EC

한	한/MM
위원장은	위원장/NNG+은/JX
"1심	"/SS+1/SN+심/NNB
재판에서	재판/NNG+에서/JKB
말	말/NNG
못하는	못하/VV+는/ETM
성폭행	성폭행/NNG
피해자가	피해자/NNG+가/JKS
'어…어…'	'/SS+어/IC+…/SE+어/EF+…/SE+'/SS
소리를	소리/NNG+를/JKO
내면서	내/VV+면서/EC
수화로	수화/NNG+로/JKB
'가해자를	'/SS+가해자/NNG+를/JKO
벌해	벌해/VV
주세요'라고	주/VX+세요/EF+'/SS+라고/JKQ
호소하는	호소하/VV+는/ETM
것을	것/NNB+을/JKO
보고	보/VV+고/EC
모두	모두/MAG
울었다"며	울/VV+었/EP+다/EF+"/SS+며/EC
"항소심	"/SS+항소심/NNG
재판부는	재판부/NNG+는/JX
이런	이런/MM
장애인에	장애인/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
인식	인식/NNG
없는	없/VA+는/ETM
부적절한	부적절하/VA+ㄴ/ETM
진행으로	진행/NNG+으로/JKB
방청객을	방청객/NNG+을/JKO
분노하게	분노하/VV+게/EC
했다"고	하/VX+였/EP+다/EF+"/SS+고/JKQ
비판했다	비판하/VV+였/EP+다/EF

재판부는	재판부/NNG+는/JX
"사건의	"/SS+사건/NNG+의/JKG
쟁점인	쟁점/NNG+이/VCP+ㄴ/ETM
손목의	손목/NNG+의/JKG
상처	상처/NNG
사진을	사진/NNG+을/JKO
검찰로부터	검찰/NNG+로부터/JKB
제출받아	제출/NNG+받/VV+아/EC
검토한	검토하/VV+ㄴ/ETM
결과	결과/NNG
발생원인,	발생원/NNG+이/VCP+ㄴ/ETM+,/SP
경위	경위/NNG
등을	등/NNB+을/JKO
밝히려면	밝히/VV+려면/EC
불가피하게	불가피하/VA+게/EC
피해자의	피해자/NNG+의/JKG
증언이	증언/NNG+이/JKS
필요하다고	필요하/VA+다고/EC
판단했다"며	판단하/VV+였/EP+다/EF+"/SS+며/EC
"피해자	"/SS+피해자/NNG
등의	등/NNB+의/JKG
2차	2/SN+차/NNB
피해가	피해/NNG+가/JKS
발생하지	발생하/VV+지/EC
않도록	않/VX+도록/EC
노력해왔고	노력하/VV+여/EC+오/VX+았/EP+고/EC
앞으로	앞/NNG+으로/JKB
증인신문도	증인신문/NNG+도/JX
장소와	장소/NNG+와/JC
범위	범위/NNG
등을	등/NNB+을/JKO
피해자	피해자/NNG
측과	측/NNB+과/JKB
충분히	충분히/MAG
협의해	협의하/VV+여/EC
진행하겠다"고	진행하/VV+겠/EP+다/EF+"/SS+고/JKQ
말했다	말하/VV+였/EP+다/EC

sangwon700@yna	sangwon/SL+700/SN+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
