‘장애인활동보조’,	‘/SL+장애인활동보조’/NNG+,/SP
10월에야	10/SN+월/NNB+에/JKB+야/JX
복지부에	복지부/NNG+에/JKB
연구결과가	연구결과/NNG+가/JKS
제출됐고,	제출되/VV+었/EP+고/EC+,/SP
이후	이후/NNG
진전은	진전/NNG+은/JX
없었다	없/VA+었/EP+다/EF

연구결과를	연구결과/NNG+를/JKO
토대로한	토대로하/VA+ㄴ/ETM
복지부내	복지부/NNG+내/NNB
‘장애인	‘/SN+장애인/NNG
서비스	서비스/NNG
지원체계	지원체계/NNG
개편	개편/NNG
기획단’의	기획/NNG+단/XSN+’/SL+의/JKG
논의는	논의/NNG+는/JX
한번도	한/MM+번/NNB+도/JX
이뤄지지	이루어지/VV+지/EC
않으면서	않/VX+으면서/EC
결국	결국/NNG
기획단	기획/NNG+단/XSN
위원들로부터	위원/NNG+들/XSN+로부터/JKB
불만을	불만/NNG+을/JKO
샀다	사/VV+았/EP+다/EC

장애인계가	장애인계/NNG+가/JKS
‘실질적	‘/SN+실질/NNG+적/XSN
소득	소득/NNG
보장’이	보장’/NNG+이/JKC
되지	되/VV+지/EC
않는다며	않/VX+는다며/EC
절규하고	절규하/VV+고/EC
있는	있/VX+는/ETM
장애인연금이	장애인연금/NNG+이/JKS
내년에도	내년/NNG+에/JKB+도/JX
계속해서	계속하/VV+여서/EC
지급된다	지급되/VV+ㄴ다/EF

3위는	3/SN+위/NNB+는/JX
중증장애인의	중증장애인/NNG+의/JKG
소득보장을	소득보장/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
장애인연금으로	장애인연금/NNG+으로/JKB
184표(8	184/SN+표/NNG+(/SS+8/SN

8%)를	8/SN+%/SW+)/SS+를/JKO
얻었다	얻/VV+었/EP+다/EC

장애인연금은	장애인연금/NNG+은/JX
도입	도입/NNG
초부터	초/NNB+부터/JX
지원액이	지원/NNG+액/XSN+이/JKS
너무	너무/MAG
적어	적/VA+어/EC
‘무늬만	‘/SL+무늬/NNG+만/JX
연금,	연금/NNG+,/SP
껌	껌/NNG
값	값/NNG
연금’으로	연금/NNG+’/SL+으로/JKB
불리며,	불리/VV+며/EC+,/SP
장애계의	장애/NNG+계/XSN+의/JKG
반발을	반발/NNG+을/JKO
샀다	사/VV+았/EP+다/EC

다행히	다행히/MAG
2013년에는	2013/SN+년/NNB+에/JKB+는/JX
기초급여	기초급여/NNG
1만9500원	1/SN+만/NR+9500/SN+원/NNB
인상(국민연금	인상/NNG+(/SS+국민연금/NNG
가입자	가입자/NNG
전체	전체/NNG
평균소득월액의	평균소득월액/NNG+의/JKG
평균액	평균액/NNG
A값	A/SL+값/NNG
6%)과	6/SN+%/SW+)/SS+과/JKB
함께	함께/MAG
부가급여도	부가급여/NNG+도/JX
계층별로	계층/NNG+별/XSN+로/JKB
2만원씩	2/SN+만/NR+원/NNB+씩/XSN
인상될	인상되/VV+ㄹ/ETM
전망이다	전망/NNG+이/VCP+다/EC

현재	현재/MAG
이	이/NP
같은	같/VA+은/ETM
내용을	내용/NNG+을/JKO
담은	담/VV+은/ETM
2013년도	2013/SN+년/NNB+도/JX
예산안이	예산안/NNG+이/JKS
국회	국회/NNG
예산결산특별위원회	예산결산특별위원회/NNG
심의	심의/NNG
및	및/MAG
본회의	본회/NNG+의/JKG
통과를	통과/NNG+를/JKO
남겨두고	남기/VV+어/EC+두/VX+고/EC
있으며,	있/VX+으며/EC+,/SP
정부도	정부/NNG+도/JX
최근	최근/NNG
국무회의를	국무회의/NNG+를/JKO
열어	열/VV+어/EC
부가급여	부가급여/NNG
월	월/NNG
2만원	2/SN+만/NR+원/NNB
인상을	인상/NNG+을/JKO
내용으로	내용/NNG+으로/JKB
하는	하/VV+는/ETM
‘장애인연금법	‘/SN+장애인연금법/NNG
시행령	시행령/NNG
일부개정령안’을	일부개정령안/NNG+’/SL+을/JKO
의결했다	의결하/VV+였/EP+다/EC

이에	이/NP+에/JKB
따라	따르/VV+아/EC
18~64세	18/SN+~/SO+64/SN+세/NNB
미만	미만/NNG
기초수급자는	기초수급/NNG+자/XSN+는/JX
8만원,	8/SN+만/NR+원/NNB+,/SP
차상위는	차상위/NNG+는/JX
7만원,	7/SN+만/NR+원/NNB+,/SP
65세	65/SN+세/NNB
이상	이상/NNG
기초수급자는	기초수급/NNG+자/XSN+는/JX
17만원,	17/SN+만/NR+원/NNB+,/SP
차상위는	차상위/NNG+는/JX
7만으로	7/SN+만/NR+으로/JKB
인상된다	인상되/VV+ㄴ다/EF

또한	또한/MAG
18~64세	18/SN+~/SO+64/SN+세/NNB
미만	미만/NNG
차상위초과	차상위초/NNG+과/JC
2만원,	2/SN+만/NR+원/NNB+,/SP
65세	65/SN+세/NNB
이상	이상/NNG
차상위초과는	차상위초/NNG+과/JKB+는/JX
4만원을	4/SN+만/NR+원/NNB+을/JKO
받게	받/VV+게/EC
된다	되/VV+ㄴ다/EF

특히	특히/MAG
기초급여의	기초급여/NNG+의/JKG
경우	경우/NNG
관련	관련/NNG
예산이	예산/NNG+이/JKS
국회를	국회/NNG+를/JKO
통과한다면,	통과하/VV+ㄴ다면/EC+,/SP
최대	최대/NNG
11만6600원을	11/SN+만/NR+6600/SN+원/NNB+을/JKO
받을	받/VV+을/ETM
수	수/NNB
있을	있/VA+을/ETM
전망이다	전망/NNG+이/VCP+다/EC

5위는	5/SN+위/NNB+는/JX
113표(5	113/SN+표/NNG+(/SS+5/SN

4%)를	4/SN+%/SW+)/SS+를/JKO
얻은	얻/VV+은/ETM
‘장애인콜택시’다	‘/SN+장애인콜택시/NNG+’/SN+다/EF

연관	연관/NNG
키워드인	키워드/NNG+이/VCP+ㄴ/ETM
‘이동권’도	‘/SL+이동/NNG+권/XSN+’/SL+도/JX
77표(3	77/SN+표/NNG+(/SS+3/SN

7%)를	7/SN+%/SW+)/SS+를/JKO
얻으며	얻/VV+으며/EC
9위를	9/SN+위/NNB+를/JKO
기록,	기록/NNG+,/SP
높은	높/VA+은/ETM
관심을	관심/NNG+을/JKO
받았다	받/VV+았/EP+다/EC

이는	이/NP+는/JX
장애인콜택시	장애인콜택시/NNG
도입	도입/NNG
책임이	책임/NNG+이/JKS
있는	있/VA+는/ETM
시군구가	시군구/NNG+가/JKS
열악한	열악하/VA+ㄴ/ETM
지방재정으로	지방재정/NNG+으로/JKB
법적	법적/NNG
의무준수	의무준수/NNG
난항을	난항/NNG+을/JKO
겪고,	겪/VV+고/EC+,/SP
지역별로	지역/NNG+별/XSN+로/JKB
편차도	편차/NNG+도/JX
커	크/VA+어/EC
장애인의	장애인/NNG+의/JKG
이동권	이동/NNG+권/XSN
침해가	침해/NNG+가/JKS
심각하다는	심각하/VA+다는/ETM
불만을	불만/NNG+을/JKO
나타낸	나타내/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
분석된다	분석되/VV+ㄴ다/EF

현재	현재/MAG
장애인콜택시는	장애인콜택시/NNG+는/JX
장애인	장애인/NNG
200명당	200/SN+명/NNB+당/XSN
1대	1/SN+대/NNB
운영이	운영/NNG+이/JKS
의무이나	의무/NNG+이나/JC
2010년	2010/SN+년/NNB
12월	12/SN+월/NNB
기준	기준/NNG
2,785대	2,785/SN+대/NNG
대비	대비/NNG
1,302대(46	1,302/SN+대/NNB+(/SS+46/SN

7%)에	7/SN+%/SW+)/SS+에/JKB
불과하다	불과하/VA+다/EC

여기에	여기/NP+에/JKB
이용을	이용/NNG+을/JKO
거주지	거주지/NNG
내로	내/NNB+로/JKB
제안한	제안하/VV+ㄴ/ETM
것도	것/NNB+도/JX
불만의	불만/NNG+의/JKG
요소가	요소/NNG+가/JKC
됐다	되/VV+었/EP+다/EC

장애계는	장애/NNG+계/XSN+는/JX
하반기	하반기/NNG
저상버스	저상버스/NNG
100%도입,	100/SN+%/SW+도입/NNG+,/SP
장애인콜택시에	장애인콜택시/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
국가와	국가/NNG+와/JC
도지사	도지사/NNG
책임	책임/NNG
등을	등/NNB+을/JKO
명시한	명시하/VV+ㄴ/ETM
‘교통약자이동편의증진법	‘/SN+교통약자이동편의증진법/NNP
개정’을	개정’/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
‘1인	‘/SL+1/SN+인/NNG
시위’를	시위’/NNG+를/JKO
전국	전국/NNG
동시다발로	동시다발/NNG+로/JKB
진행했다	진행하/VV+였/EP+다/EF

비장애인들에게	비장애인/NNG+들/XSN+에게/JKB
저상버스	저상버스/NNG
도입의	도입/NNG+의/JKG
중요성을	중요성/NNG+을/JKO
알리기위해	알리/VV+기/ETN+위하/VV+여/EC
거리로	거리/NNG+로/JKB
나왔다는	나오/VV+았/EP+다는/ETM
최미영	최미영/NNG
활동가	활동가/NNG

이에	이/NP+에/JKB
국토해양부는	국토해양부/NNP+는/JX
최근	최근/NNG
장애인들이	장애인/NNG+들/XSN+이/JKS
거주지	거주지/NNG
제한	제한/NNG
없이	없이/MAG
장애인콜택시를	장애인콜택시/NNG+를/JKO
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
했다	하/VX+였/EP+다/EC

또한	또한/MAG
도지사가	도지사/NNG+가/JKS
교통약자	교통약자/NNG
이동편의	이동편/NNG+의/JKG
증진	증진/NNG
계획을	계획/NNG+을/JKO
수립하도록	수립하/VV+도록/EC
했을	하/VX+였/EP+을/ETM
뿐만	뿐/NNB+만/JX
아니라	아니/VCN+라/EC
저상버스	저상버스/NNG
도입시	도입/NNG+시/XSN
국가와	국가/NNG+와/JC
지자체가	지자체/NNG+가/JKS
부담비율을	부담비율/NNG+을/JKO
교통약자의	교통약자/NNG+의/JKG
인구현황,	인구현황/NNG+,/SP
재정여건	재정여건/NNG
등을	등/NNB+을/JKO
고려해	고려하/VV+여/EC
정하도록	정하/VV+도록/EC
했다	하/VX+였/EP+다/EC

하지만	하지만/MAJ
장애계는	장애/NNG+계/XSN+는/JX
도시사의	도시/NNG+사/XSN+의/JKG
권한	권한/NNG
부재,	부재/NNG+,/SP
운영비	운영비/NNG
부담	부담/NNG
등을	등/NNB+을/JKO
이유로	이유/NNG+로/JKB
실효성에	실효성/NNG+에/JKB
의문을	의문/NNG+을/JKO
제기하고	제기하/VV+고/EC
있다	있/VX+다/EC

여기에	여기/NP+에/JKB
장애인콜택시	장애인콜택시/NNG
및	및/MAG
저상버스	저상버스/NNG
법정정원	법정정원/NNG
확보는	확보/NNG+는/JX
예산	예산/NNG
등을	등/NNB+을/JKO
이유로	이유/NNG+로/JKB
여전히	여전히/MAG
난제로	난제/NNG+로/JKB
남아있다	남/VV+아/EC+있/VX+다/EC

2013년에도	2013/SN+년/NNB+에/JKB+도/JX
장애계는	장애/NNG+계/XSN+는/JX
이동권	이동/NNG+권/XSN
보장을	보장/NNG+을/JKO
위해	위하/VV+여/EC
투쟁을	투쟁/NNG+을/JKO
이어나간다는	잇/VV+어/EC+나가/VX+ㄴ다는/ETM
방침이다	방침/NNG+이/VCP+다/EC

6위는	6/SN+위/NNB+는/JX
장애계가	장애/NNP+계/XSN+가/JKS
‘장애등급제	‘/SN+장애등급/NNG+제/XSN
폐지’와	폐지’/NNG+와/JKB
함께	함께/MAG
목소리	목소리/NNG
높였던	높이/VV+었/EP+던/ETM
‘부양의무제(부양의무자	‘/SL+부양의무제/NNG+(/SS+부양의무자/NNG
기준)’,	기준/NNG+)/SS+’/SL+,/SP
부양의무제는	부양의무제/NNG+는/JX
101표(4	101/SN+표/NNG+(/SS+4/SN

8%)를	8/SN+%/SW+)/SS+를/JKO
얻었다	얻/VV+었/EP+다/EC

올해도	올해/NNG+도/JX
부양의무자	부양의무자/NNG
기준에	기준/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
수급	수급/NNG
탈락으로	탈락/NNG+으로/JKB
자살하는	자살하/VV+는/ETM
사건이	사건/NNG+이/JKS
발생했다	발생하/VV+였/EP+다/EC

특히	특히/MAG
거제	거제/NNP
거주	거주/NNG
8월	8/SN+월/NNB
이씨(70대)	이/NNP+씨/NNB+(/SS+70/SN+대/NNB+)/SS
할머니의	할머니/NNG+의/JKG
음독자살은	음독자살/NNG+은/JX
대선과	대선/NNG+과/JKB
맞물려	맞물리/VV+어/EC
정치권에	정치권/NNG+에/JKB
파장을	파장/NNG+을/JKO
불러일으키기도	불러일으키/VV+기/ETN+도/JX
했다	하/VX+였/EP+다/EF

무소속	무소속/NNG
안철수	안철수/NNP
대선	대선/NNG
후보가	후보/NNG+가/JKS
‘복지부가	‘/SL+복지부/NNG+가/JKS
상당수의	상당수/NNG+의/JKG
자격을	자격/NNG+을/JKO
기계적으로	기계적/NNG+으로/JKB
박탈한	박탈하/VV+ㄴ/ETM
결과’라고	결과’/NNG+이/VCP+라고/EC
꼬집으며,	꼬집/VV+으며/EC+,/SP
장기적으로	장기적/NNG+으로/JKB
부양의무자	부양의무자/NNG
기준을	기준/NNG+을/JKO
폐지해야	폐지하/VV+여야/EC
한다는	하/VX+ㄴ다는/ETM
입장을	입장/NNG+을/JKO
보인	보이/VV+ㄴ/ETM
것	것/NNB

하지만	하지만/MAJ
복지부는	복지부/NNG+는/JX
딸·사위의	딸/NNG+·/SP+사위/NNG+의/JKG
상시소득이	상시소득/NNG+이/JKS
드러나	드러나/VV+아/EC
기초생활수급	기초생활수급/NNG
자격이	자격/NNG+이/JKS
중지된	중지되/VV+ㄴ/ETM
사례라고	사례/NNG+이/VCP+라고/EC
반박했다	반박하/VV+였/EP+다/EC

복지부의	복지부/NNG+의/JKG
반박에	반박/NNG+에/JKB
장애계는	장애/NNG+계/XSN+는/JX
'이씨의	'/SS+이/NNP+씨/NNB+의/JKG
망자를	망자/NNG+를/JKO
모독했다'며	모독하/VV+였/EP+다/EF+'/SS+며/EC
복지부를	복지부/NNG+를/JKO
향해	향하/VV+여/EC
부양의무자	부양의무자/NNG
기준	기준/NNG
폐지를	폐지/NNG+를/JKO
촉구했다	촉구하/VV+였/EP+다/EF

특히	특히/MAG
장애계는	장애/NNG+계/XSN+는/JX
대선을	대선/NNG+을/JKO
앞두고	앞두/VV+고/EC
새누리당과	새누리당/NNP+과/JC
민주통합당	민주통합당/NNP
대선	대선/NNG
후보들에	후보/NNG+들/XSN+에/JKB
부양의무자	부양의무자/NNG
기준	기준/NNG
‘폐지’를	‘/SL+폐지’/NNG+를/JKO
촉구했지만	촉구하/VV+였/EP+지만/EC
정치권은	정치권/NNG+은/JX
부양의무자	부양의무자/NNG
기준	기준/NNG
폐지보다는	폐지/NNG+보다/JKB+는/JX
기준	기준/NNG
‘완화’	‘/SL+완화/NNG+’/SN
쪽으로	쪽/NNB+으로/JKB
가닥을	가닥/NNG+을/JKO
잡고	잡/VV+고/EC
있다	있/VX+다/EC

이	이/MM
때문에	때문/NNB+에/JKB
2013년에도	2013/SN+년/NNB+에/JKB+도/JX
장애계의	장애/NNG+계/XSN+의/JKG
부양의무자	부양의무자/NNG
기준	기준/NNG
폐지	폐지/NNG
촉구는	촉구/NNG+는/JX
계속될	계속되/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다	보일/VV+ㄴ다/EF

7위는	7/SN+위/NNB+는/JX
100표(4	100/SN+표/NNG+(/SS+4/SN

8%)를	8/SN+%/SW+)/SS+를/JKO
얻은	얻/VV+은/ETM
‘발달장애인법’,	‘/SN+발달장애인법’/NNG+,/SP
장애계는	장애/NNG+계/XSN+는/JX
지속적으로	지속적/NNG+으로/JKB
발달장애인(지적	발달장애인/NNG+(/SS+지적/NNG
및	및/MAG
자폐성)을	자폐성/NNG+)/SS+을/JKO
위한	위하/VV+ㄴ/ETM
정부의	정부/NNG+의/JKG
서비스	서비스/NNG
부족과	부족/NNG+과/JC
인권침해	인권침해/NNG
피해사례	피해사례/NNG
등을	등/NNB+을/JKO
이유로	이유/NNG+로/JKB
‘발달장애인법	‘/SN+발달장애인법/NNG
제정’의	제정/NNG+’/SL+의/JKG
필요성을	필요성/NNG+을/JKO
강조해왔다	강조하/VV+여/EC+오/VX+았/EP+다/EF

이에	이/NP+에/JKB
새누리당이	새누리당/NNP+이/JKS
발달장애인법	발달장애인법/NNG
제정의	제정/NNG+의/JKG
중요성을	중요성/NNG+을/JKO
인식,	인식/NNG+,/SP
19대	19/SN+대/NNB
국회	국회/NNG
1호	1/SN+호/NNB
법안으로	법안/NNG+으로/JKB
발달장애인법안을	발달장애인법안/NNG+을/JKO
발의했다	발의하/VV+였/EP+다/EF

새누리당은	새누리당/NNP+은/JX
총선	총선/NNG
이후에도	이후/NNG+에/JKB+도/JX
관련	관련/NNG
단체들의	단체/NNG+들/XSN+의/JKG
의견을	의견/NNG+을/JKO
수렴하기	수렴하/VV+기/ETN
위한	위하/VV+ㄴ/ETM
간담회를	간담회/NNG+를/JKO
개최하는	개최하/VV+는/ETM
등	등/NNB
적극적인	적극적/NNG+이/VCP+ㄴ/ETM
모습을	모습/NNG+을/JKO
보였다	보이/VV+었/EP+다/EF

하지만	하지만/MAJ
국회	국회/NNG
발의	발/NNG+의/JKG
이후	이후/NNG
별다른	별다르/VA+ㄴ/ETM
진전을	진전/NNG+을/JKO
보이지	보이/VV+지/EC
않아	않/VX+아/EC
장애계는	장애/NNG+계/XSN+는/JX
다소	다소/MAG
불안해하고	불안하/VA+여/EC+하/VV+고/EC
있다	있/VX+다/EC

반면	반면/NNG
새누리당은	새누리당/NNP+은/JX
발달장애인법이	발달장애인법/NNG+이/JKS
제정되도록	제정되/VV+도록/EC
약속을	약속/NNG+을/JKO
