"손녀	"/SS+손녀/NNG
4년간	4/SN+년/NNB+간/XSN
성폭행당한	성폭행/NNG+당하/XSV+ㄴ/ETM
것으로	것/NNB+으로/JKB
조사됐다	조사되/VV+었/EP+다/EF

A양을	A/SL+양/NNB+을/JKO
성폭행한	성폭행하/VV+ㄴ/ETM
혐의를	혐의/NNG+를/JKO
받는	받/VV+는/ETM
피의자	피의자/NNG
중에는	중/NNB+에/JKB+는/JX
A양	A/SL+양/NNB
친구의	친구/NNG+의/JKG
할아버지와	할아버지/NNG+와/JC
A양	A/SL+양/MM
아버지의	아버지/NNG+의/JKG
친구도	친구/NNG+도/JX
포함돼	포함되/VV+어/EC
있다	있/VX+다/EF

이들은	이/NP+들/XSN+은/JX
모두	모두/MAG
A양을	A/SL+양/NNB+을/JKO
어린	어리/VA+ㄴ/ETM
시절부터	시절/NNG+부터/JX
알고	알/VV+고/EC
있는	있/VX+는/ETM
데다	데/NNB+다/JX
지적장애가	지적장애/NNG+가/JKS
있다는	있/VA+다는/ETM
사실을	사실/NNG+을/JKO
알고	알/VV+고/EC
접근한	접근하/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
조사됐다	조사되/VV+었/EP+다/EF

A양이	A/SL+양/NNB+이/JKS
사리분별을	사리분별/NNG+을/JKO
하지	하/VV+지/EC
못하고	못하/VX+고/EC
부모가	부모/NNG+가/JKS
농사일로	농사일/NNG+로/JKB
집을	집/NNG+을/JKO
자주	자주/MAG
비워	비우/VV+어/EC
범행이	범행/NNG+이/JKS
장기간	장기간/NNG
계속돼	계속되/VV+어/EC
온	오/VX+ㄴ/ETM
것으로	것/NNB+으로/JKB
경찰은	경찰/NNG+은/JX
파악하고	파악하/VV+고/EC
있다	있/VX+다/EC

4년	4/SN+년/NNB
넘게	넘/VV+게/EC
이어진	이어지/VV+ㄴ/ETM
이들의	이/NP+들/XSN+의/JKG
범행은	범행/NNG+은/JX
다리가	다리/NNG+가/JKS
불편한	불편하/VA+ㄴ/ETM
이씨의	이/NNP+씨/NNB+의/JKG
집을	집/NNG+을/JKO
정기적으로	정기적/NNG+으로/JKB
방문하던	방문하/VV+던/ETM
장애인	장애인/NNG
돌보미의	돌보미/NNG+의/JKG
신고로	신고/NNG+로/JKB
전모가	전모/NNG+가/JKS
밝혀졌다	밝혀지/VV+었/EP+다/EF

이	이/MM
돌보미는	돌보미/NNG+는/JX
이씨	이/NNP+씨/NNB
집을	집/NNG+을/JKO
방문할	방문하/VV+ㄹ/ETM
때마다	때/NNG+마다/JX
항상	항상/MAG
A양이	A/SL+양/NNB+이/JKS
있는	있/VA+는/ETM
것을	것/NNB+을/JKO
수상히	수상히/MAG
여겨	여기/VV+어/EC
경찰서에	경찰서/NNG+에/JKB
신고했다	신고하/VV+였/EP+다/EC

경찰의	경찰/NNG+의/JKG
한	한/MM
관계자는	관계자/NNG+는/JX
"성폭행범들이	"/SS+성폭행범/NNG+들/XSN+이/JKS
A양의	A/SL+양/NNB+의/JKG
휴대전화로	휴대전화/NNG+로/JKB
연락했기	연락하/VV+였/EP+기/ETN
때문에	때문/NNB+에/JKB
가족과	가족/NNG+과/JC
이웃들도	이웃/NNG+들/XSN+도/JX
성폭행	성폭행/NNG
사실을	사실/NNG+을/JKO
장기간	장기간/NNG
알아채지	알아채/VV+지/EC
못했다"고	못하/VX+였/EP+다/EF+"/SS+고/JKQ
말했다	말하/VV+였/EP+다/EC

chinakim@yna	chinakim/SL+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
