시골	시골/NNG
한참이나	한참/NNG+이나/JX
미치지	미치/VV+지/EC
못하며	못하/VX+며/EC
전국	전국/NNG
최하위를	최/XPN+하위/NNG+를/JKO
기록하고	기록하/VV+고/EC
있다	있/VX+다/EC

도농간	도농/NNG+간/NNB
저상버스	저상버스/NNG
도입대수	도입대수/NNG
및	및/MAG
도입률의	도입률/NNG+의/JKG
차이는	차이/NNG+는/JX
심각했다	심각하/VA+었/EP+다/EC

특별?광역시의	특별/NNG+?/SF+광역시/NNG+의/JKG
전체	전체/NNG
시내버스의	시내버스/NNG+의/JKG
총합은	총합/NNG+은/JX
1만6580대이며	1/SN+만/NR+6580/SN+대/NNB+이/VCP+며/EC
이	이/MM
중에서	중/NNB+에서/JKB
저상버스는	저상버스/NNG+는/JX
2486대로	2486/SN+대/NNB+로/JKB
15%의	15/SN+%/SW+의/JKG
도입률을	도입률/NNG+을/JKO
보이고	보이/VV+고/EC
있다	있/VX+다/EC

반면	반면/NNG
도지역의	도지역/NNG+의/JKG
전체시내버스의	전체시내버스/NNG+의/JKG
총합은	총합/NNG+은/JX
1만5972대이며	1/SN+만/NR+5972/SN+대/NNB+이/VCP+며/EC
이	이/MM
중에서	중/NNB+에서/JKB
저상버스는	저상버스/NNG+는/JX
1342대로	1342/SN+대/NNB+로/JKB
8	8/SN

4%에	4/SN+%/SW+에/JKB
불과하다	불과하/VA+다/EC

기초지자체별로	기초지자체/NNG+별/XSN+로/JKB
파악해보면	파악하/VV+여/EC+보/VX+면/EC
그	그/MM
심각성이	심각성/NNG+이/JKS
더욱	더욱/MAG
잘	잘/MAG
드러난다	드러나/VV+ㄴ다/EC

저상버스	저상버스/NNG
도입책임이	도입책임/NNG+이/JKS
있는	있/VA+는/ETM
기초지자체	기초지자체/NNG
154곳	154/SN+곳/NNG
중	중/NNB
100곳에는	100/SN+곳/NNG+에/JKB+는/JX
저상버스가	저상버스/NNG+가/JKS
단	단/MM
한	한/MM
대도	대/NNB+도/JX
없는	없/VA+는/ETM
것	것/NNB

경상북도는	경상북도/NNP+는/JX
23곳	23/SN+곳/NNG
지자체	지자체/NNG
중	중/NNB
18곳에서	18/SN+곳/NNG+에서/JKB
저상버스를	저상버스/NNG+를/JKO
도입하지	도입하/VV+지/EC
않았고,	않/VX+았/EP+고/EC+,/SP
전라남도	전라남도/NNP
22곳	22/SN+곳/NNG
중	중/NNB
17곳,	17/SN+곳/NNG+,/SP
충청남도	충청남도/NNP
16곳	16/SN+곳/NNG
중	중/NNB
13곳,	13/SN+곳/NNG+,/SP
강원도	강원도/NNP
18곳	18/SN+곳/NNG
중	중/NNB
12곳	12/SN+곳/NNG
역시	역시/MAG
저상버스를	저상버스/NNG+를/JKO
한	하/VV+ㄴ/ETM
대도	대/NNB+도/JX
도입하지	도입하/VV+지/EC
않았다	않/VX+았/EP+다/EF

수도권인	수도권/NNG+이/VCP+ㄴ/ETM
경기도에서도	경기도/NNP+에서/JKB+도/JX
31곳	31/SN+곳/NNG
지자체	지자체/NNG
중	중/NNB
10곳에서	10/SN+곳/NNG+에서/JKB
도입하지	도입하/VV+지/EC
않았다	않/VX+았/EP+다/EF

군(郡)지역은	군/NNG+(/SS+郡/SL+)/SS+지역/NNG+은/JX
상황이	상황/NNG+이/JKS
극에	극/NNG+에/JKB
달한다	달하/VV+ㄴ다/EF

전국	전국/NNG
81곳	81/SN+곳/NNG
군(광역시의	군/NNG+(/SS+광역시/NNG+의/JKG
군	군/NNG
제외)	제외/NNG+)/SS
중	중/NNB
80곳에서는	80/SN+곳/NNG+에서/JKB+는/JX
저상버스를	저상버스/NNG+를/JKO
단	단/MM
한	한/MM
대도	대/NNB+도/JX
도입하지	도입하/VV+지/EC
않고	않/VX+고/EC
있으며,	있/VX+으며/EC+,/SP
군	군/NNG
지역	지역/NNG
중	중/NNB
유일하게	유일하/VA+게/EC
저상버스를	저상버스/NNG+를/JKO
도입하고	도입하/VV+고/EC
있는	있/VX+는/ETM
전남	전남/NNP
영암군도	영암군/NNP+도/JX
1대만을	1/SN+대만/NNB+을/JKO
도입하고	도입하/VV+고/EC
있다	있/VX+다/EC

군	군/NNG
지역은	지역/NNG+은/JX
노인인구비율이	노인인구비율/NNG+이/JKS
도시에	도시/NNG+에/JKB
비해	비하/VV+여/EC
많으며,	많/VA+으며/EC+,/SP
대도시의	대도시/NNG+의/JKG
휠체어사용자들의	휠체어사용자/NNG+들/XSN+의/JKG
경우	경우/NNG
지하철이나	지하철/NNG+이나/JC
특별교통수단	특별교통수단/NNG
등	등/NNB
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
교통수단이	교통수단/NNG+이/JKS
있으나	있/VA+으나/EC
이들	이/NP+들/XSN
지역은	지역/NNG+은/JX
그	그/MM
마저도	마저도/JX
어렵다	어렵/VA+다/EC

사실상	사실상/NNG
자가차량이	자가차량/NNG+이/JKS
없으면	없/VA+으면/EC
단지	단지/MAG
휠체어에만	휠체어/NNG+에/JKB+만/JX
의존해서	의존하/VV+여서/EC
이동해야	이동하/VV+여야/EC
한다는	하/VX+ㄴ다는/ETM
말이다	말/NNG+이/VCP+다/EC

지역별	지역/NNG+별/XSN
특별교통수단	특별교통수단/NNG
현황	현황/NNG
격차	격차/NNG

ⓒ한국장애인인권포럼	ⓒ/SL+한국/NNP+장애인인권포럼/NNG
특별교통수단도	특별교통수단/NNG+도/JX
저상버스와	저상버스/NNG+와/JKB
마찬가지로	마찬가지/NNG+로/JKB
도·농간	도/NNG+·/SP+농간/NNG
도입률	도입/NNG+률/XSN
차이가	차이/NNG+가/JKS
심각했다	심각하/VA+었/EP+다/EC

특별시와	특별시/NNG+와/JC
광역시	광역시/NNG
7곳의	7/SN+곳/NNG+의/JKG
특별교통수단	특별교통수단/NNG
도입률은	도입률/NNG+은/JX
평균	평균/NNG
64	64/SN

5%인	5/SN+%/SW+이/VCP+ㄴ/ETM
반면,	반면/NNG+,/SP
도	도/NNG
지역	지역/NNG
9곳의	9/SN+곳/NNG+의/JKG
도입률은	도입률/NNG+은/JX
평균33	평균/NNG+33/SN

1%에	1/SN+%/SW+에/JKB
불과하다	불과하/VA+다/EC

도	도/NNP
지역	지역/NNG
중	중/NNB
법정대수를	법정대수/NNG+를/JKO
초과한	초과하/VV+ㄴ/ETM
경상남도를	경상남도/NNP+를/JKO
제외하면	제외하/VV+면/EC
도입률은	도입/NNG+률/XSN+은/JX
18	18/SN

8%로	8/SN+%/SW+로/JKB
크게	크/VA+게/EC
낮아진다	낮/VA+아/EC+지/VX+ㄴ다/EF

특히	특히/MAG
도	도/NNG
지역	지역/NNG
기초자치단체	기초자치단체/NNG
154곳	154/SN+곳/NNG
중	중/NNB
83곳(53	83/SN+곳/NNG+(/SS+53/SN

9%)에는	9/SN+%/SW+)/SS+에/JKB+는/JX
특별교통수단이	특별교통수단/NNG+이/JKS
단	단/MM
한	한/MM
대도	대/NNB+도/JX
없는	없/VA+는/ETM
것으로	것/NNB+으로/JKB
조사됐다	조사되/VV+었/EP+다/EF

이에	이/NP+에/JKB
이병원	이병원/NNP
연구원은	연구원/NNG+은/JX
“교통약자법에서	“/SN+교통약자법/NNG+에서/JKB
규정하듯	규정하/VV+듯/EC
저상버스를	저상버스/NNG+를/JKO
조속한	조속하/VA+ㄴ/ETM
시일내에	시일/NNG+내/NNB+에/JKB
법정기준대수에	법정기준대수/NNG+에/JKB
맞게	맞/VV+게/EC
도입해야	도입하/VV+여야/EC
한다	하/VX+ㄴ다/EF

버스사업체에	버스사업체/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
저상버스	저상버스/NNG
도입유도	도입유/NNG+도/JX
정책	정책/NNG
역시	역시/MAG
필요하다”고	필요하/VA+다”고/EC
말했다	말하/VV+였/EP+다/EC

또한	또한/MAG
이	이/MM
연구원은	연구원/NNG+은/JX
“도	“/SL+도/JX
지역의	지역/NNG+의/JKG
각	각/MM
시?군에서	시/NNG+?/SF+군/NNG+에서/JKB
특별교통수단을	특별교통수단/NNG+을/JKO
도입할	도입하/VV+ㄹ/ETM
때	때/NNG
도청차원의	도청차원/NNG+의/JKG
지원이	지원/NNG+이/JKS
절실하며,	절실하/VA+며/EC+,/SP
특별교통수단을	특별교통수단/NNG+을/JKO
운영할	운영하/VV+ㄹ/ETM
때	때/NNG
이동지원센터의	이동지원센터/NNG+의/JKG
통합운영	통합운영/NNG
및	및/MAG
광역이동지원이	광역이동지원/NNG+이/JKS
필요”라며	필요”/NNG+이/VCP+라며/EC
“교통약자	“/SN+교통약자/NNG
이동편의정책을	이동편의정책/NNG+을/JKO
세울	세우/VV+ㄹ/ETM
때에는	때/NNG+에/JKB+는/JX
장애인단체	장애인단체/NNG
등	등/NNB
교통약자	교통약자/NNG
당사자의	당사자/NNG+의/JKG
의견을	의견/NNG+을/JKO
적극적으로	적극적/NNG+으로/JKB
반영토록	반영하/VV+도록/EC
해야	하/VX+여야/EC
한다”고	하/VX+ㄴ다”고/EC
강조했다	강조하/VV+였/EP+다/EC
