"절친후배의	"/SS+절친후배/NNG+의/JKG
사이기도	사/NNG+이/VCP+기/ETN+도/JX
하다	하/VX+다/EC

박	박/NNP
소장은	소장/NNG+은/JX
“김주영	“/SL+김주영/NNP
활동가는	활동가/NNG+는/JX
독특한	독특하/VA+ㄴ/ETM
친구였다	친구/NNG+이/VCP+었/EP+다/EF

열의도	열의/NNG+도/JX
많았고,	많/VA+았/EP+고/EC+,/SP
자기	자기/NP
주장도	주장/NNG+도/JX
강했으며,	강하/VA+었/EP+으며/EC+,/SP
중증장애인이지만	중증장애인/NNG+이/VCP+지만/EC
자립생활을	자립생활/NNG+을/JKO
위해	위하/VV+여/EC
몸	몸/NNG
바치던	바치/VV+던/ETM
친구”였다며	친구”/NNG+이/VCP+었/EP+다며/EC
“안타까운	“/SL+안타깝/VA+ㄴ/ETM
참사로	참사/NNG+로/JKB
소중한	소중하/VA+ㄴ/ETM
후배를	후배/NNG+를/JKO
잃어서	잃/VV+어서/EC
너무	너무/MAG
슬프다	슬프/VA+다/EC

장애인의	장애인/NNG+의/JKG
삶을	삶/NNG+을/JKO
외면한	외면하/VV+ㄴ/ETM
보건복지부에	보건복지부/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
분노가	분노/NNG+가/JKS
가시지	가시/VV+지/EC
않아	않/VX+아/EC
1인시위를	1/SN+인시위/NNG+를/JKO
하게	하/VV+게/EC
됐다”고	되/VV+었/EP+다/EC+”/VV+고/EC
첫	첫/MM
마디를	마디/NNG+를/JKO
뗐다	떼/VV+었/EP+다/EC

박	박/NNP
소장은	소장/NNG+은/JX
김	김/NNP
활동가처럼	활동가/NNG+처럼/JKB
홀로	홀로/MAG
생활하고	생활하/VV+고/EC
있는	있/VX+는/ETM
중증장애인이다	중증장애인/NNG+이/VCP+다/EC

활동보조인이	활동보조인/NNG+이/JKS
퇴근하고	퇴근하/VV+고/EC
나면	나/VX+면/EC
혹여나	혹여나/MAG
있을	있/VA+을/ETM
사고에	사고/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
걱정	걱정/NNG
때문에	때문/NNB+에/JKB
김	김/NNP
활동가의	활동가/NNG+의/JKG
죽음이	죽음/NNG+이/JKS
남	남/NNG
일	일/NNG
같지	같/VA+지/EC
않을	않/VX+을/ETM
터	터/NNB

박	박/NNP
소장은	소장/NNG+은/JX
“현재	“/SL+현재/MAG
나도	나/NP+도/JX
혼자	혼자/NNG
거주하고	거주하/VV+고/EC
있다	있/VX+다/EC

1급	1/SN+급/NNG
중증장애인이지만,	중증장애인/NNG+이/VCP+지만/EC+,/SP
활동보조	활동보조/NNG
등급은	등급/NNG+은/JX
2등급이라서	2/SN+등급/NNG+이/VCP+라서/EC
지자체의	지자체/NNG+의/JKG
지원을	지원/NNG+을/JKO
받지	받/VV+지/EC
못한다	못하/VX+ㄴ다/EF

총	총/MM
113시간,	113/SN+시간/NNB+,/SP
하루	하루/NNG
3시간	3/SN+시간/NNB
남짓”이라며	남짓/NNB+”/SW+이/VCP+라며/EC
“활동보조를	“활동보조/NNG+를/JKO
받을	받/VV+을/ETM
수	수/NNB
있는	있/VA+는/ETM
시간이	시간/NNG+이/JKS
너무	너무/MAG
적어서	적/VA+어서/EC
주어진	주어지/VV+ㄴ/ETM
시간에	시간/NNG+에/JKB
몰아서	몰/VV+아서/EC
받다보니,	받/VV+다/EC+보/VX+니/EC+,/SP
생활이	생활/NNG+이/JKS
로봇처럼	로봇/NNG+처럼/JKB
되는	되/VV+는/ETM
것	것/NNB
같다”고	같/VA+다/EC+”/SN+고/EC
토로했다	토로하/VV+였/EP+다/EF

이어	이어/MAG
박	박/NNP
소장은	소장/NNG+은/JX
“사무실에	“/SN+사무실/NNG+에/JKB
있으면	있/VA+으면/EC
도와줄	도와주/VV+ㄹ/ETM
사람이	사람/NNG+이/JKS
있어서	있/VA+어서/EC
조금은	조금/NNG+은/JX
괜찮지만,	괜찮/VA+지만/EC+,/SP
홀로	홀로/MAG
남겨져	남겨지/VV+어/EC
있을땐	있/VX+을/ETM+땐/VCP
나도	나/NP+도/JX
어떻게	어떻/VA+게/EC
될지	되/VV+ㄹ지/EC
모른다	모르/VV+ㄴ다/EC

제2의,3의	제/XPN+2/SN+의/JKG+,/SP+3/SN+의/JKG
김주영이	김주영/NNP+이/JKS
내가	내/NP+가/JKC
될지	되/VV+ㄹ지/EC
누가	누구/NP+가/JKC
아냐”면서	아냐/VCN+”/SN+면서/EC
“우리의	“/SL+우리/NP+의/JKG
요구에	요구/NNG+에/JKB
‘돈	‘/SN+돈/NNG
없다’고	없/VA+다’고/EC
핑계만	핑계/NNG+만/JX
대고	대/VV+고/EC
있는	있/VX+는/ETM
복지부가	복지부/NNG+가/JKS
너무	너무/MAG
원망스럽다”고	원망스럽/VA+다/EC+”/VV+고/EC
말했다	말하/VV+였/EP+다/EC

또한	또한/MAG
오는	오/VV+는/ETM
2013년	2013/SN+년/NNB
5월이면	5/SN+월/NNB+이/VCP+면/EC
법에	법/NNG+에/JKB
따라	따르/VV+아/EC
장애인활동지원	장애인활동지원/NNG
대상자들의	대상자/NNG+들/XSN+의/JKG
재판정이	재판정/NNG+이/JKS
있어,	있/VA+어/EC+,/SP
등급이	등급/NNG+이/JKS
떨어질까에	떨어지/VV+ㄹ까/EC+에/JKB
대한	대하/VV+ㄴ/ETM
두려움도	두려움/NNG+도/JX
너무나	너무나/MAG
크다고	크/VA+다고/EC
박	박/NNP
소장은	소장/NNG+은/JX
설명했다	설명하/VV+었/EP+다/EC

박	박/NNP
소장은	소장/NNG+은/JX
“재판정을	“/SL+재판정/NNG+을/JKO
받게	받/VV+게/EC
되면	되/VV+면/EC
30%정도가	30/SN+%/SW+정도/NNG+가/JKS
등급이	등급/NNG+이/JKS
떨어지게	떨어지/VV+게/EC
된다	되/VV+ㄴ다/EF

지금	지금/MAG
현재	현재/MAG
활동보조	활동보조/NNG
시간도	시간/NNG+도/JX
부족해	부족하/VA+여/EC
죽겠는데,	죽/VX+겠/EP+는데/EC+,/SP
여기서	여기/NP+서/JKB
더	더/MAG
떨어지면	떨어지/VV+면/EC
대체	대체/MAG
자립생활을	자립생활/NNG+을/JKO
하라는	하/VV+라는/ETM
거냐”면서	것/NNB+이/VCP+냐/EF+”/SN+면서/EC
“지금	“/SL+지금/MAG
활동보조	활동보조/NNG
인정기준표를	인정기준표/NNG+를/JKO
개선한다고는	개선하/VV+ㄴ다고/EC+는/JX
하는데,	하/VX+는데/EC+,/SP
환경적	환경적/NNG
요소가	요소/NNG+가/JKS
추가되지	추가되/VV+지/EC
않은	않/VX+은/ETM
항목뿐인	항목/NNG+뿐/JX+이/VCP+ㄴ/ETM
개선이면	개선/NNG+이/VCP+면/EC
하나마나	하/VV+나/EC+말/VV+나/EC
소용이	소용/NNG+이/JKS
없다”고	없/VA+다”고/EC
지적했다	지적하/VV+였/EP+다/EF

전국장애인차별철폐연대는	전/MM+국장애인차별철폐연대/NNG+는/JX
31일	31/SN+일/NNB
보건복지부	보건복지부/NNG
앞에서	앞/NNG+에서/JKB
장애인활동지원	장애인활동지원/NNG
긴급대책을	긴급대책/NNG+을/JKO
촉구하는	촉구하/VV+는/ETM
1인시위에	1/SN+인시위/NNG+에/JKB
돌입했다	돌입하/VV+였/EP+다/EF

마지막으로	마지막/NNG+으로/JKB
박	박/NNP
소장은	소장/NNG+은/JX
“모든	“/SL+모/NP+든/JX
장애인들이	장애인/NNG+들/XSN+이/JKS
24시간	24/SN+시간/NNB
활동보조가	활동보조/NNG+가/JKS
필요한	필요하/VA+ㄴ/ETM
것은	것/NNB+은/JX
아니다	아니/VCN+다/EC

하지만	하지만/MAJ
24시간	24/SN+시간/NNB
활동보조가	활동보조/NNG+가/JKS
절실히	절실히/MAG
필요한	필요하/VA+ㄴ/ETM
최중증	최중/NNG+증/XSN
장애인들이	장애인/NNG+들/XSN+이/JKS
있다”며	있/VA+다/EC+”/VX+며/EC
“정말	“/SW+정말/MAG
필요한	필요하/VA+ㄴ/ETM
사람들에게는	사람/NNG+들/XSN+에게/JKB+는/JX
원하는	원하/VV+는/ETM
만큼의	만큼/NNB+의/JKG
활동보조서비스를	활동보조서비스/NNG+를/JKO
지원해야	지원하/VV+여야/EC
맞다	맞/VV+다/EC

이런식으로	이런/MM+식/NNB+으로/JKB
하다가는	하/VV+다가/EC+는/JX
장애인들이	장애인/NNG+들/XSN+이/JKS
김주영활동가처럼	김주영/NNP+활동가/NNG+처럼/JKB
죽음을	죽음/NNG+을/JKO
맞게	맞/VV+게/EC
될	되/VV+ㄹ/ETM
것”이라고	것/NNB+”/SL+이/VCP+라고/EC
주장했다	주장하/VV+였/EP+다/EC

이날	이날/NNG
함께	함께/MAG
자리에	자리/NNG+에/JKB
있던	있/VA+던/ETM
박	박/NNP
소장의	소장/NNG+의/JKG
활동보조인	활동보조/NNG+이/VCP+ㄴ/ETM
한석윤(30)씨는	한석윤/NNP+(/SS+30/SN+)/SS+씨/NNB+는/JX
“2년정도	“/SL+2/SN+년/NNB+정도/NNG
활동보조를	활동보조/NNG+를/JKO
하고	하/VV+고/EC
있다	있/VX+다/EC

활동보조를	활동보조/NNG+를/JKO
하다보면	하/VV+다/EC+보/VX+면/EC
안타까운	안타깝/VA+ㄴ/ETM
일들이	일/NNG+들/XSN+이/JKS
많다”며	많/VA+다/EC+”/VX+며/EC
“최중증이신분은	“최/SN+중/NNB+증이신분/NNG+은/JX
신변처리를	신변처리/NNG+를/JKO
스스로	스스로/MAG
하지	하/VV+지/EC
못하기	못하/VX+기/ETN
때문에	때문/NNB+에/JKB
아침에	아침/NNG+에/JKB
출근하면	출근하/VV+면/EC
실례를	실례/NNG+를/JKO
하실때가	하실때/NNG+가/JKS
많았다	많/VA+았/EP+다/EC

그래서	그래서/MAJ
저한테	저/NP+한테/JKB
미안한	미안하/VA+ㄴ/ETM
마음에	마음/NNG+에/JKB
저녁에	저녁/NNG+에/JKB
맥주나	맥주/NNG+나/JC
음료조차도	음료/NNG+조차도/JX
입에	입/NNG+에/JKB
안대기도	안대/VV+기/ETN+도/JX
했다”고	하/VX+였/EP+다/EC+”/VV+고/EC
말했다	말하/VV+였/EP+다/EC

이어	이어/MAG
한씨는	한/NNP+씨/NNB+는/JX
“비장애인들은	“/SN+비장애인/NNG+들/XSN+은/JX
느낄수	느끼/VV+ㄹ/ETM+수/NNB
없는	없/VA+는/ETM
아주	아주/MAG
작은	작/VA+은/ETM
사소한	사소하/VA+ㄴ/ETM
것들까지	것/NNB+들/XSN+까지/JX
장애인들에게는	장애인/NNG+들/XSN+에게/JKB+는/JX
어려운	어렵/VA+ㄴ/ETM
부분이	부분/NNG+이/JKS
많다	많/VA+다/EC

아주	아주/MAG
작은	작/VA+은/ETM
턱을	턱/NNG+을/JKO
넘는거부터	넘/VV+는/ETM+거/NNB+부터/JX
해서	하/VV+여서/EC
아플때	아플때/NNG
전화조차도	전화/NNG+조차도/JX
못하시는	못하/VV+시/EP+는/ETM
분들이	분/NNB+들/XSN+이/JKS
있다”며	있/VA+다”며/EC
“정말	“/SW+정말/MAG
24시간	24/SN+시간/NNB
활동보조서비스가	활동보조서비스/NNG+가/JKS
필요하신	필요하/VA+시/EP+ㄴ/ETM
분들에	분/NNB+들/XSN+에/JKB
한해서는	한하/VV+여서/EC+는/JX
그렇게	그렇/VA+게/EC
하는게	하/VV+는/ETM+것/NNB+이/JKS
맞지	맞/VV+지/EC
않냐”고	않/VX+냐/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

한편,	한편/NNG+,/SP
전국장애인차별철폐연대는	전/MM+국장애인차별철폐연대/NNG+는/JX
정부가	정부/NNG+가/JKS
장애인활동보조	장애인활동보조/NNG
24시간	24/SN+시간/NNB
요구를	요구/NNG+를/JKO
수용할때까지	수용하/VV+ㄹ/ETM+때/NNG+까지/JX
무기한	무기한/NNG
1인시위를	1/SN+인시위/NNG+를/JKO
멈추지	멈추/VV+지/EC
않을	않/VX+을/ETM
예정이며,	예정/NNG+이/VCP+며/EC+,/SP
긴급대책을	긴급대책/NNG+을/JKO
촉구하는	촉구하/VV+는/ETM
시위,	시위/NNG+,/SP
기자회견	기자회견/NNG
등을	등/NNB+을/JKO
이어갈	잇/VV+어/EC+가/VX+ㄹ/ETM
예정이다	예정/NNG+이/VCP+다/EC
