<화마	</SS+화마/NNG
진학하라고	진학하/VV+라고/EC
했지만	하/VV+였/EP+지만/EC
딸이	딸/NNG+이/JKS
'동생이	'/SS+동생/NNG+이/JKS
다니는	다니/VV+는/ETM
학교를	학교/NNG+를/JKO
가겠다'고	가/VX+겠/EP+다/EF+'/SS+고/JKQ
했다"며	하/VV+였/EP+다/EF+"/SS+며/EC
"평소에도	"/SS+평소/NNG+에/JKB+도/JX
동생을	동생/NNG+을/JKO
잘	잘/MAG
돌보는	돌보/VV+는/ETM
아이였다"고	아이/NNG+이/VCP+었/EP+다/EF+"/SS+고/JKQ
눈물지었다	눈물짓/VV+었/EP+다/EF

사고	사고/NNG
뒤	뒤/NNG
119구급대에	119/SN+구급대/NNG+에/JKB
의해	의하/VV+여/EC
가까운	가깝/VA+ㄴ/ETM
병원으로	병원/NNG+으로/JKB
옮겨진	옮기/VV+어/EC+지/VX+ㄴ/ETM
박	박/NNP
양	양/MM
남매는	남매/NNG+는/JX
상태가	상태/NNG+가/JKS
호전되지	호전되/VV+지/EC
않아	않/VX+아/EC
큰	크/VA+ㄴ/ETM
병원으로	병원/NNG+으로/JKB
다시	다시/MAG
옮겨졌다	옮기/VV+어/EC+지/VX+었/EP+다/EF

그러나	그러나/MAJ
이튿날인	이튿날/NNG+이/VCP+ㄴ/ETM
30일	30/SN+일/NNB
오후까지도	오후/NNG+까지도/JX
의식을	의식/NNG+을/JKO
회복하지	회복하/VV+지/EC
못하고	못하/VX+고/EC
있다	있/VX+다/EC

wyshik@yna	wyshik/SL+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
