은행권,	은행권/NNG+,/SP
집단에	집단/NNG+에/JKB
속하는	속하/VV+는/ETM
이용자를	이용자/NNG+를/JKO
차별하는	차별하/VV+는/ETM
경우	경우/NNG
△현존	△/SL+현존/NNG
차별을	차별/NNG+을/JKO
없애기	없애/VV+기/ETN
위해	위하/VV+여/EC
특정	특정/NNG
이용자를	이용자/NNG+를/JKO
잠정	잠정/NNG
우대하는	우대하/VV+는/ETM
경우를	경우/NNG+를/JKO
명시했다	명시하/VV+였/EP+다/EC

차별	차별/NNG
행위를	행위/NNG+를/JKO
근절하겠다는	근절하/VV+겠/EP+다는/ETM
취지와는	취지/NNG+와/JKB+는/JX
달리	달리/MAG
'여지를	'/SS+여지/NNG+를/JKO
남겨놓은	남기/VV+어/EC+놓/VX+은/ETM
것	것/NNB
아니냐'며	아니/VCN+냐/EF+'/SS+며/EC
논란이	논란/NNG+이/JKS
불거질	불거지/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
대목이다	대목/NNG+이/VCP+다/EC

은행연합회	은행연합회/NNG
관계자는	관계자/NNG+는/JX
"학력은	"/SS+학력/NNG+은/JX
통계적으로	통계적/NNG+으로/JKB
의미있는	의미/NNG+있/VA+는/ETM
신용평가지표여서	신용평가지표/NNG+이/VCP+어서/EC
해외서도	해외서/NNG+도/JX
차별금지	차별금지/NNG
사유로	사유/NNG+로/JKB
규제하고	규제하/VV+고/EC
있진	있/VX+지/EC+ㄴ/JX
않다"면서도	않/VX+다/EF+"/SS+면서/EC+도/JX
"다만	"/SS+다만/MAG
사회적	사회적/NNG
요구	요구/NNG
등을	등/NNB+을/JKO
고려해	고려하/VV+여/EC
차별	차별/NNG
사유에	사유/NNG+에/JKB
포함했다"고	포함하/VV+였/EP+다/EF+"/SS+고/JKQ
설명했다	설명하/VV+었/EP+다/EC

모범	모범/NNG
규준은	규준/NNG+은/JX
또	또/MAG
차별	차별/NNG
행위	행위/NNG
금지를	금지/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
내부	내부/NNG
통제	통제/NNG
체계를	체계/NNG+를/JKO
강화하고,	강화하/VV+고/EC+,/SP
발견시	발견시/NNG
시정	시정/NNG
개선과	개선/NNG+과/JC
피해	피해/NNG
구제에	구제/NNG+에/JKB
필요한	필요하/VA+ㄴ/ETM
구체적	구체적/NNG
기준과	기준/NNG+과/JC
절차도	절차/NNG+도/JX
포함했다	포함하/VV+였/EP+다/EF

이에	이/NP+에/JKB
따라	따르/VV+아/EC
시중	시중/NNG
은행들은	은행/NNG+들/XSN+은/JX
이번	이번/NNG
모범	모범/NNG
규준에	규준/NNG+에/JKB
따라	따르/VV+아/EC
연말까지	연말/NNG+까지/JX
신용평가모형과	신용평가모형/NNG+과/JC
약관,	약관/NNG+,/SP
상품설명서	상품설명/NNG+서/XSN
등을	등/NNB+을/JKO
점검해	점검하/VV+여/EC
개선할	개선하/VV+ㄹ/ETM
예정이다	예정/NNG+이/VCP+다/EC

이용자나	이용자/NNG+나/JC
은행	은행/NNG
임직원이	임직원/NNG+이/JKS
차별	차별/NNG
행위를	행위/NNG+를/JKO
발견했을	발견하/VV+였/EP+을/ETM
경우	경우/NNG
지체없이	지체/NNG+없이/MAG
조사해야	조사하/VV+여야/EC
하며,	하/VX+며/EC+,/SP
불합리한	불합리하/VA+ㄴ/ETM
차별이	차별/NNG+이/JKC
아닐	아니/VCN+ㄹ/ETM
경우엔	경우/NNG+에/JKB+ㄴ/JX
그	그/MM
이유를	이유/NNG+를/JKO
이용자에게	이용자/NNG+에게/JKB
설명해야	설명하/VV+여야/EC
한다	하/VX+ㄴ다/EF

또	또/MAG
불합리한	불합리하/VA+ㄴ/ETM
차별	차별/NNG
행위로	행위/NNG+로/JKB
인정될	인정되/VV+ㄹ/ETM
경우엔	경우/NNG+에/JKB+ㄴ/JX
즉각	즉각/MAG
시정해야	시정하/VV+여야/EC
하며,	하/VX+며/EC+,/SP
그	그/MM
피해도	피해/NNG+도/JX
신속히	신속히/MAG
구제하도록	구제하/VV+도록/EC
했다	하/VX+였/EP+다/EF

미국의	미국/NNP+의/JKG
경우	경우/NNG
'평등신용기회법'에서	'/SS+평등신용기회법/NNP+'/SS+에서/JKB
△인종	△/SN+인종/NNG
△피부색	△/SL+피부색/NNG
△종교	△/SL+종교/NNG
△출신국가	△/SN+출신국가/NNG
△성별	△/SN+성별/NNG
△결혼상태	△/SL+결혼상태/NNG
△나이	△/SN+나이/NNG
△공적부조	△/SL+공적부조/NNG
수혜	수혜/NNG
여부	여부/NNG
등을,	등/NNB+을/JKO+,/SP
'공정주택법'에서	'/SS+공정주택법/NNG+'/SS+에서/JKB
△인종	△/SN+인종/NNG
△피부색	△/SL+피부색/NNG
△종교	△/SL+종교/NNG
△출신국가	△/SN+출신국가/NNG
△성별	△/SN+성별/NNG
△장애	△/SN+장애/NNB
△가족구성	△/SL+가족구성/NNG
등을	등/NNB+을/JKO
차별	차별/NNG
금지	금지/NNG
기준으로	기준/NNG+으로/JKB
명시하고	명시하/VV+고/EC
있다	있/VX+다/EC

영국은	영국/NNP+은/JX
'평등법'을	'/SS+평등법/NNG+'/SS+을/JKO
통해	통하/VV+여/EC
△나이	△/SN+나이/NNG
△장애	△/SN+장애/NNG
△성전환	△/SL+성전환/NNG
△혼인	△/SL+혼인/NNG
및	및/MAG
동반자	동반자/NNG
관계	관계/NNG
△임신	△/SL+임신/NNG
△인종	△/SN+인종/NNG
△종교	△/SL+종교/NNG
및	및/MAG
신념	신념/NNG
△성별	△/SN+성별/NNG
△성적취향	△/SL+성적취향/NNG
등을,	등/NNB+을/JKO+,/SP
아일랜드도	아일랜드/NNP+도/JX
'고용평등법'에서	'/SS+고용평등법/NNG+'/SS+에서/JKB
△인종	△/SN+인종/NNG
△종교	△/SL+종교/NNG
△장애	△/SN+장애/NNG
△성적	△성적/NNG
지향	지향/NNG
△성별	△/SN+성/NNG+별/XSN
△혼인	△/SL+혼/NNG+이/VCP+ㄴ/ETM
여부	여부/NNG
△나이	△/SN+나이/NNG
△가족	△/SL+가족/NNG
상황	상황/NNG
등을	등/NNB+을/JKO
기준으로	기준/NNG+으로/JKB
삼고	삼/VV+고/EC
있다	있/VX+다/EC

zzlee@cbs	zzlee/SL+@/SW+cbs/SL

co	co/SL

kr/에이블뉴스제휴사*위	kr/SL+//SP+에이블뉴스제휴사/NNP+*/SW+위/NNG
기사에	기사/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
모든	모든/MM
법적	법적/NNG
책임	책임/NNG
및	및/MAG
권한은	권한/NNG+은/JX
저작권자인	저작권자/NNG+이/VCP+ㄴ/ETM
노컷뉴스(www	노컷뉴스/NNP+(/SS+www/SL

kdawu	kdawu/SL

org)에	org/SL+)/SS+에/JKB
있습니다	있/VA+습니다/EF
