지하철	지하철/NNG
위해	위하/VV+여/EC
엘리베이터가	엘리베이터/NNG+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

장애인화장실도	장애인화장/NNG+실/XSN+도/JX
남녀로	남녀/NNG+로/JKB
구분돼	구분되/VV+어/EC
설치됐으며,	설치되/VV+었/EP+으며/EC+,/SP
출입문은	출입문/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
장애인	장애인/NNG
등이	등/NNB+이/JKS
편리하게	편리하/VA+게/EC
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
터치식자동문이다	터치식자동문/NNG+이/VCP+다/EC

하지만	하지만/MAJ
내부	내부/NNG
세면대가	세면대/NNG+가/JKS
손으로	손/NNG+으로/JKB
돌려	돌리/VV+어/EC
높이를	높이/NNG+를/JKO
조정할	조정하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
제품인데,	제품/NNG+이/VCP+ㄴ데/EC+,/SP
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
경우	경우/NNG
사용하는데	사용하/VV+는/ETM+데/NNB
불편함이	불편하/VA+ㅁ/ETN+이/JKS
따를	따르/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보였다	보이/VV+었/EP+다/EF

■까치울역=엘리베이터는	■/SW+까치/NNP+울역/NNG+=/SW+엘리베이터/NNG+는/JX
총	총/MM
2대	2/SN+대/NNG
설치됐다	설치되/VV+었/EP+다/EF

1층	1/SN+층/NNG
맞이방에서	맞이방/NNG+에서/JKB
승강장으로	승강장/NNG+으로/JKB
내려가는	내려가/VV+는/ETM
엘리베이터의	엘리베이터/NNG+의/JKG
경우	경우/NNG
출입문	출입문/NNG
정면에	정면/NNG+에/JKB
점자블록이	점자블록이/MAG
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
휠체어	휠체어/NNG
장애인들의	장애인/NNG+들/XSN+의/JKG
이동	이동/NNG
불편을	불편/NNG+을/JKO
초래했다	초래하/VV+였/EP+다/EC

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
출입문	출입문/NNG
옆	옆/NNG
벽면에	벽면/NNG+에/JKB
설치한	설치하/VV+ㄴ/ETM
점자표지판	점자표지판/NNG
앞으로	앞/NNG+으로/JKB
옮겨야한다	옮기/VV+어야/EC+하/VX+ㄴ다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실의	장애인화장실/NNG+의/JKG
출입문은	출입문/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
이용하기	이용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
터치식자동문이다	터치식자동문/NNG+이/VCP+다/EC

내부는	내부/NNG+는/JX
약간	약간/MAG
좁아보였는데,	좁아보이/VV+었/EP+는데/EC+,/SP
세면대	세면대/NNG
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이	손잡이/NNG
중	중/NNB
하나가	하나/NNG+가/JKS
앞으로	앞/NNG+으로/JKB
튀어나와	튀어나오/VV+아/EC
있어	있/VX+어/EC
휠체어장애인	휠체어장애인/NNG
등의	등/NNB+의/JKG
용변기	용변/NNG+기/XSN
접근을	접근/NNG+을/JKO
불편하게	불편하/VA+게/EC
하고	하/VX+고/EC
있었다	있/VX+었/EP+다/EF

용변기	용변/NNG+기/XSN
양	양/NNG
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이	손잡이/NNG
중	중/NNB
하나는	하나/NNG+는/JX
손으로	손/NNG+으로/JKB
눌러서	누르/VV+어서/EC
좌우로	좌우/NNG+로/JKB
회전시키는	회전/NNG+시키/XSV+는/ETM
가동식이어서,	가동/NNG+식/XSN+이/VCP+어서/EC+,/SP
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들은	중증장애인/NNG+들/XSN+은/JX
사용하기	사용하/VV+기/ETN
힘들었다	힘들/VA+었/EP+다/EF

위로	위/NNG+로/JKB
올리고	올리/VV+고/EC
내릴	내리/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식이	가동/NNG+식/XSN+이/JKS
편리할	편리하/VA+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다	보일/VV+ㄴ다/EF

비상호출버튼은	비상호출버튼/NNG+은/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
용변기	용변/NNG+기/XSN
옆에	옆/NNG+에/JKB
위치해	위치하/VV+여/EC
있는	있/VX+는/ETM
반면,	반면/NNG+,/SP
휴지걸이는	휴지걸이/NNG+는/JX
용변기	용변/NNG+기/XSN
뒤쪽에	뒤쪽/NNG+에/JKB
있어	있/VA+어/EC
사용이	사용/NNG+이/JKS
불편했고,	불편하/VA+었/EP+고/EC+,/SP
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
용변을	용변/NNG+을/JKO
볼	보/VV+ㄹ/ETM
때	때/NNG
기댈	기대/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
용변기	용변/NNG+기/XSN
등받이가	등받이/NNG+가/JKS
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았다	않/VX+았/EP+다/EF

특히	특히/MAG
여성장애인화장실의	여성장애인화장실/NNG+의/JKG
출입문의	출입문/NNG+의/JKG
경우	경우/NNG
터치식자동문이지만,	터치식자동문/NNG+이/VCP+지만/EC+,/SP
완전히	완전히/MAG
열리지	열리/VV+지/EC
않아	않/VX+아/EC
전동휠체어	전동휠체어/NNG
및	및/MAG
전동스쿠터를	전동스쿠터/NNG+를/JKO
이용하는	이용하/VV+는/ETM
여성장애인들의	여성장애인/NNG+들/XSN+의/JKG
출입이	출입/NNG+이/JKS
불편했다	불편하/VA+었/EP+다/EC

■부천종합운동장역=엘리베이터는	■/SW+부천종합운동장역/NNP+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
1대,	1/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
2대가	2/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
약간	약간/MAG
좁아보였는데,	좁아보이/VV+었/EP+는데/EC+,/SP
세면대	세면대/NNG
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이	손잡이/NNG
중	중/NNB
하나가	하나/NNG+가/JKS
앞으로	앞/NNG+으로/JKB
튀어나와	튀어나오/VV+아/EC
있어	있/VX+어/EC
휠체어장애인	휠체어장애인/NNG
등의	등/NNB+의/JKG
용변기	용변/NNG+기/XSN
접근	접근/NNG
불편을	불편/NNG+을/JKO
초래하고	초래하/VV+고/EC
있었다	있/VX+었/EP+다/EF

위로	위/NNG+로/JKB
올리고	올리/VV+고/EC
내릴	내리/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식이	가동/NNG+식/XSN+이/JKS
편리할	편리하/VA+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다	보일/VV+ㄴ다/EF

또한	또한/MAG
휴지걸이와	휴지걸이/NNG+와/JC
비상호출버튼은	비/XPN+상호출버튼/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
사용하기에는	사용하/VV+기/ETN+에/JKB+는/JX
조금	조금/MAG
높은	높/VA+은/ETM
위치에	위치/NNG+에/JKB
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이도	등받이/NNG+도/JX
없었다	없/VA+었/EP+다/EF

■춘의역=엘리베이터는	■/SW+춘의역/NNP+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
1대,	1/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
2대가	2/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
고정식으로	고정식/NNG+으로/JKB
앞으로	앞/NNG+으로/JKB
튀어	튀/VV+어/EC
나와	나오/VV+아/EC
있지만,	있/VX+지만/EC+,/SP
전동휠체어	전동휠체어/NNG
및	및/MAG
전동스쿠터를	전동스쿠터/NNG+를/JKO
이용하는	이용하/VV+는/ETM
장애인들의	장애인/NNG+들/XSN+의/JKG
이동	이동/NNG
불편이	불편/NNG+이/JKS
없을	없/VA+을/ETM
정도로	정도/NNG+로/JKB
넓었다	넓/VA+었/EP+다/EC

하지만	하지만/MAJ
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이가	등받이/NNG+가/JKS
없었고,	없/VA+었/EP+고/EC+,/SP
휴지걸이와	휴지걸이/NNG+와/JC
비상호출버튼이	비/XPN+상호출버튼/NNG+이/JKS
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
사용하기에는	사용하/VV+기/ETN+에/JKB+는/JX
조금	조금/MAG
높은	높/VA+은/ETM
위치에	위치/NNG+에/JKB
설치돼	설치되/VV+어/EC
있었다	있/VX+었/EP+다/EF

■신중동역=엘리베이터는	■/SW+신중동역/NNP+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
1대,	1/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
3대가	3/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
약간	약간/MAG
좁아보였는데,	좁아보이/VV+었/EP+는데/EC+,/SP
세면대	세면대/NNG
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이	손잡이/NNG
중	중/NNB
하나가	하나/NNG+가/JKS
앞으로	앞/NNG+으로/JKB
튀어나와	튀어나오/VV+아/EC
있어	있/VX+어/EC
휠체어장애인	휠체어장애인/NNG
등의	등/NNB+의/JKG
용변기	용변/NNG+기/XSN
접근을	접근/NNG+을/JKO
불편하게	불편하/VA+게/EC
하고	하/VX+고/EC
있었다	있/VX+었/EP+다/EF

위로	위/NNG+로/JKB
올리고	올리/VV+고/EC
내릴	내리/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식이	가동/NNG+식/XSN+이/JKS
편리할	편리하/VA+ㄹ/ETM
것으로	것/NNB+으로/JKB
보인다	보일/VV+ㄴ다/EC
용변기	용변/NNG+기/XSN
양	양/MM
옆에는	옆/NNG+에/JKB+는/JX
한쪽에만	한쪽/NNG+에/JKB+만/JX
손잡이가	손잡이/NNG+가/JKS
설치돼	설치되/VV+어/EC
있으며,	있/VX+으며/EC+,/SP
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이도	등받이/NNG+도/JX
없었다	없/VA+었/EP+다/EF

반면	반면/NNG
비상호출버튼과	비상호출버튼/NNG+과/JC
휴지걸이는	휴지/NNG+걸이/VV+는/ETM
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들도	중증장애인/NNG+들/XSN+도/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치돼	설치되/VV+어/EC
있었다	있/VX+었/EP+다/EF

■부천시청역=엘리베이터는	■/SW+부천시청역/NNP+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
1대,	1/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
2대가	2/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
좁았지만,	좁/VA+았/EP+지만/EC+,/SP
세면대	세면대/NNG
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이가	손잡이/NNG+가/JKS
'올렸다,	'/SS+올리/VV+었/EP+다/EC+,/SP
내렸다'할	내리/VV+었/EP+다/EF+'/SS+하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식으로	가동/NNG+식/XSN+으로/JKB
제품으로	제품/NNG+으로/JKB
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
공간을	공간/NNG+을/JKO
좀더	좀더/MAG
넓게	넓/VA+게/EC
사용할	사용하/VV+ㄹ/ETM
수	수/NNB
있다	있/VA+다/EC

비상호출버튼과	비상호출버튼/NNG+과/JC
휴지걸이는	휴지걸이/NNG+는/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들도	중증장애인/NNG+들/XSN+도/JX
편하게	편하/VA+게/EC
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
위치에	위치/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
반면	반면/NNG
용변을	용변/NNG+을/JKO
볼	보/VV+ㄹ/ETM
때	때/NNG
기댈	기대/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
용변기	용변/NNG+기/XSN
등받이는	등받이/NNG+는/JX
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았다	않/VX+았/EP+다/EF

■상동역=엘리베이터는	■/SW+상동역/NNG+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
2대,	2/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
2대가	2/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐고,	설치되/VV+었/EP+고/EC+,/SP
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실	장애인화장실/NNG
내부에는	내부/NNG+에/JKB+는/JX
세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
‘올렸다,	‘올리/VV+었/EP+다/EC+,/SP
내렸다’할	내리/VV+었/EP+다/EC+’/SW+하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식으로	가동/NNG+식/XSN+으로/JKB
설치됐지만,	설치되/VV+었/EP+지만/EC+,/SP
문제는	문제/NNG+는/JX
수평이	수평/NNG+이/JKC
맞지	맞/VV+지/EC
않아	않/VX+아/EC
손잡이를	손잡이/NNG+를/JKO
사용하는	사용하/VV+는/ETM
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
사용하기	사용하/VV+기/ETN
불편하다는	불편하/VA+다는/ETM
점이다	점/NNG+이/VCP+다/EC

또한	또한/MAG
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이가	등받이/NNG+가/JKS
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았던	않/VX+았/EP+던/ETM
반면,	반면/NNG+,/SP
비상호출버튼과	비/XPN+상호출버튼/NNG+과/JC
휴지걸이는	휴지/NNG+걸이/VV+는/ETM
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들도	중증장애인/NNG+들/XSN+도/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치돼	설치되/VV+어/EC
