“내	“/SN+내/NNB
통해	통하/VV+여/EC
더욱	더욱/MAG
수화에	수화/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
애정이	애정/NNG+이/JKS
생긴다”고	생기/VV+다/EC+”/SN+고/JKQ
말했다	말하/VV+였/EP+다/EC

이어	이어/MAG
송씨는	송/NNP+씨/NNB+는/JX
“우리	“/SL+우리/NP
청인들이	청인/NNG+들/XSN+이/JKS
언어를	언어/NNG+를/JKO
자랑스러워	자랑스럽/VA+어/EC
하는	하/VV+는/ETM
만큼	만큼/NNB
농아인들에게도	농아/NNG+인들/XSN+에게/JKB+도/JX
수화가	수화/NNG+가/JKS
가장	가장/MAG
자랑스러운	자랑스럽/VA+ㄴ/ETM
대표적인	대표적/NNG+이/VCP+ㄴ/ETM
언어인	언어/NNG+이/VCP+ㄴ/ETM
것	것/NNB
같다	같/VA+다/EC

그렇기	그렇/VA+기/EC
때문에	때문/NNB+에/JKB
‘수화는	‘/SN+수화/NNG+는/JX
언어다’라는	언어다’/VV+라는/ETM
말이	말/NNG+이/JKS
참	참/MAG
와닿는다”며	오/VV+아/EC+닿/VV+는다/EC+”/SN+며/EC
“수화를	“/SL+수화/NNG+를/JKO
언어로	언어/NNG+로/JKB
인정하는	인정하/VV+는/ETM
날이	날/NNG+이/JKS
오길	오/VV+기/ETN+ㄹ/JKO
기대한다”고	기대하/VV+ㄴ다/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

수화를	수화/NNG+를/JKO
열심히	열심히/MAG
배우고	배우/VV+고/EC
싶다는	싶/VX+다는/ETM
강용원씨	강용원/NNP+씨/NNB

체험자들에게	체험자/NNG+들/XSN+에게/JKB
하나하나	하나하나/MAG
손짓으로	손짓/NNG+으로/JKB
수화를	수화/NNG+를/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
부스	부스/NNG
안에서	안/NNG+에서/JKB
유난히	유난히/MAG
수화교육에	수화교육/NNG+에/JKB
열띤	열띠/VA+ㄴ/ETM
관심을	관심/NNG+을/JKO
보이는	보이/VV+는/ETM
중년의	중년/NNG+의/JKG
여성	여성/NNG

알고보니	알/VV+고/EC+보/VX+니/EC
청각장애	청각장애/NNG
4급의	4/SN+급/NNG+의/JKG
농아인이었다	농아인/NNG+이/VCP+었/EP+다/EF

강용원(61)씨는	강용원/NNP+(/SS+61/SN+)/SS+씨/NNB+는/JX
“청각장애인이지만	“/SN+청각장애인/NNG+이/VCP+지만/EC
수화를	수화/NNG+를/JKO
전혀	전혀/MAG
모른다	모르/VV+ㄴ다/EF

수화에	수화/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
관심이	관심/NNG+이/JKS
많은데	많/VA+은데/EC
배울	배우/VV+ㄹ/ETM
곳이	곳/NNG+이/JKS
없어서	없/VA+어서/EC
고민했는데	고민하/VV+었/EP+는데/EC
이	이/NP
같은	같/VA+은/ETM
기회가	기회/NNG+가/JKS
생겨서	생기/VV+어서/EC
너무	너무/MAG
좋다”며	좋/VA+다/EC+”/VX+며/EC
“수화를	“/SN+수화/NNG+를/JKO
잘	잘/MAG
모르니까	모르/VV+니까/EC
같은	같/VA+은/ETM
청각장애인들과의	청각장애인/NNG+들/XSN+과/JKB+의/JKG
의사소통이	의사소통/NNG+이/JKS
어렵다	어렵/VA+다/EF

이번	이번/NNG
수화문화제를	수화문화제/NNG+를/JKO
참가하면서	참가하/VV+면서/EC
협회를	협회/NNG+를/JKO
통해	통하/VV+여/EC
수화교육을	수화교육/NNG+을/JKO
받을	받/VV+을/ETM
수	수/NNB
있는	있/VA+는/ETM
곳을	곳/NNG+을/JKO
찾으려고	찾/VV+으려고/EC
한다”고	하/VX+ㄴ다”고/EC
미소지었다	미소/NNG+짓/VV+었/EP+다/EF

게임을	게임/NNG+을/JKO
통해	통하/VV+여/EC
언어가	언어/NNG+가/JKC
아닌	아니/VCN+ㄴ/ETM
행동으로	행동/NNG+으로/JKB
퀴즈를	퀴즈/NNG+를/JKO
서로	서로/MAG
맞추는	맞추/VV+는/ETM
게임	게임/NNG
부스	부스/NNG

‘닭’이라는	‘/SL+닭/NNG+’/SL+이/VCP+라는/ETM
단어를	단어/NNG+를/JKO
설명하기	설명하/VV+기/ETN
위해	위하/VV+여/EC
온갖	온갖/MM
제스쳐를	제스쳐/NNG+를/JKO
쓰고	쓰/VV+고/EC
있는	있/VX+는/ETM
누나와	누나/NNG+와/JC
이를	이/NP+를/JKO
맞추기	맞추/VV+기/ETN
위해	위하/VV+여/EC
고군분투하는	고군분투하/VV+는/ETM
어린	어리/VA+ㄴ/ETM
남동생,	남동생/NNG+,/SP
이를	이/NP+를/JKO
바라보는	바라보/VV+는/ETM
부모님과	부모님/NNG+과/JC
봉사자들은	봉사자/NNG+들/XSN+은/JX
흐믓하기만	흐믓하/VV+기/ETN+만/JX
하다	하/VX+다/EC

누나	누나/NNG
권아윤(12)양은	권아윤/NNP+(/SS+12/SN+)/SS+양/NNB+은/JX
“동생과	“/SL+동생/NNG+과/JKB
함께	함께/MAG
수화문화제에	수화문화제/NNG+에/JKB
참석해서	참석하/VV+여서/EC
퀴즈를	퀴즈/NNG+를/JKO
맞췄다	맞추/VV+었/EP+다/EF

너무	너무/MAG
재밌는	재미있/VA+는/ETM
시간이었다”며	시간/NNG+이/VCP+었/EP+다/EC+”/VX+며/EC
“수화문화제를	“/SL+수화문화제/NNG+를/JKO
통해	통하/VV+여/EC
수화를	수화/NNG+를/JKO
배우는	배우/VV+는/ETM
기회가	기회/NNG+가/JKS
생긴거	생기/VV+거/EC
같아서	같/VA+아서/EC
너무	너무/MAG
좋다”고	좋/VA+다”고/EC
말했다	말하/VV+였/EP+다/EC

이날	이날/NNG
수화문화제는	수화문화제/NNG+는/JX
유공자	유공자/NNG
포상으로	포상/NNG+으로/JKB
이뤄진	이루어지/VV+ㄴ/ETM
1부	1/SN+부/NNB
기념식과	기념식/NNG+과/JC
2부	2/SN+부/NNB
수화문화공연	수화문화공연/NNG
및	및/MAG
경연대회로	경연대회/NNG+로/JKB
진행됐다	진행되/VV+었/EP+다/EF

특히	특히/MAG
경연대회	경연대회/NNG
대기실에는	대기실/NNG+에/JKB+는/JX
화려한	화려하/VA+ㄴ/ETM
검정	검정/NNG
의상으로	의상/NNG+으로/JKB
멋을	멋/NNG+을/JKO
낸	내/VV+ㄴ/ETM
5명의	5/SN+명/NNB+의/JKG
어머니들이	어머니/NNG+들/XSN+이/JKS
경연을	경연/NNG+을/JKO
위해	위하/VV+여/EC
막바지	막바지/NNG
연습에	연습/NNG+에/JKB
박차를	박차/NNG+를/JKO
가하고	가하/VV+고/EC
있었다	있/VX+었/EP+다/EF

바로	바로/MAG
농아인들의	농아/NNG+인들/XSN+의/JKG
마음을	마음/NNG+을/JKO
너무나도	너무나/MAG+도/JX
잘	잘/MAG
아는	알/VV+는/ETM
한국청각장애인부모회	한국/NNP+청각장애인부모회/NNG
회원들이었다	회원/NNG+들/XSN+이/VCP+었/EP+다/EF

그들은	그/NP+들/XSN+은/JX
아이들에게	아이/NNG+들/XSN+에게/JKB
항상	항상/MAG
웃으라는	웃/VV+으라는/ETM
희망의	희망/NNG+의/JKG
메시지를	메시지/NNG+를/JKO
전달하고자	전달하/VV+고자/EC
‘페스티발’이란	‘/SL+페스티발/NNG+’/SL+이/VCP+란/ETM
곡으로	곡/NNG+으로/JKB
수화	수화/NNG
공연을	공연/NNG+을/JKO
준비했다	준비하/VV+였/EP+다/EC

한국청각장애인부모회	한국/NNP+청각장애인부모회/NNG
김명수	김명수/NNP
회장은	회장/NNG+은/JX
“우리	“/SL+우리/NP
부모회는	부모회/NNG+는/JX
40여명으로	40/SN+여/XSN+명/NNB+으로/JKB
이뤄져	이루어지/VV+어/EC
수화교육도	수화교육/NNG+도/JX
하고,	하/VV+고/EC+,/SP
장애인식	장애인식/NNG
개선을	개선/NNG+을/JKO
위해	위하/VV+여/EC
힘쓰고	힘쓰/VV+고/EC
있는	있/VX+는/ETM
단체”라고	단체”/NNG+이/VCP+라고/EC
소개하며	소개하/VV+며/EC
“아이들이	“/SN+아이/NNG+들/XSN+이/JKS
열병	열병/NNG
등	등/NNB
후천적의	후천적/NNG+의/JKG
이유로	이유/NNG+로/JKB
청각장애인이	청각장애인/NNG+이/JKC
되는	되/VV+는/ETM
경우가	경우/NNG+가/JKS
많다보니까	많/VA+다/EC+보/VX+니까/EC
‘나는	‘/SL+나/NP+는/JX
왜	왜/MAG
언니랑	언니랑/MAG
달라’라며	달라’/VV+라며/EC
아이들이	아이/NNG+들/XSN+이/JKS
물으면	묻/VV+으면/EC
가슴이	가슴/NNG+이/JKS
너무	너무/MAG
아프다”고	아프다/NNP+”/SN+고/EC
토로했다	토로하/VV+였/EP+다/EF

이어	이어/MAG
김	김/NNP
회장은	회장/NNG+은/JX
“농아인들은	“/SL+농아/NNG+인들/XSN+은/JX
특히	특히/MAG
노동권,	노동권/NNG+,/SP
교육권에서	교육권/NNG+에서/JKB
소외받고	소외/NNG+받/VV+고/EC
있는	있/VX+는/ETM
현실이	현실/NNG+이/JKS
너무	너무/MAG
가슴	가슴/NNG
아프다	아프/VA+다/EF

듣지	듣/VV+지/EC
못한다고	못하/VX+ㄴ다고/EC
무시	무시/NNG
당하는	당하/VV+는/ETM
우리	우리/NP
아이에게	아이/NNG+에게/JKB
귀라도	귀/NNG+라도/JX
주고	주/VV+고/EC
싶은	싶/VX+은/ETM
심정”이라며	심정”/NNG+이/VCP+라며/EC
“지하철이	“/SL+지하철/NNG+이/JKS
없는	없/VA+는/ETM
지역에	지역/NNG+에/JKB
가면	가/VV+면/EC
버스에도	버스/NNG+에/JKB+도/JX
자막이	자막/NNG+이/JKS
안	안/MAG
뜨는	뜨/VV+는/ETM
경우가	경우/NNG+가/JKS
있다	있/VA+다/EC

택시를	택시/NNG+를/JKO
타면	타/VV+면/EC
기사	기사/NNG
분께	분/NNB+께/JKB
쪽지를	쪽지/NNG+를/JKO
쥐어주는데	쥐/VV+어/EC+주/VX+는데/EC
엄마의	엄마/NNG+의/JKG
입장에서는	입장/NNG+에서/JKB+는/JX
사회가	사회/NNG+가/JKS
무섭다보니	무섭/VA+다/EC+보/VX+니/EC
너무나	너무나/MAG
걱정스러운	걱정스럽/VA+ㄴ/ETM
부분이	부분/NNG+이/JKS
많다”며	많/VA+다/EC+”/VV+며/EC
“하루빨리	“/SN+하루빨리/MAG
우리	우리/NP
농자녀들이	농자녀/NNG+들/XSN+이/JKS
마음편히	마음/NNG+편히/MAG
살아갈	살아가/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
세상이	세상/NNG+이/JKS
오길	오/VV+기/ETN+ㄹ/JKO
기원한다”고	기원하/VV+ㄴ다/EC+”/VV+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

20년	20/SN+년/NNB
전부터	전/NNG+부터/JX
학교에서	학교/NNG+에서/JKB
수화교육을	수화교육/NNG+을/JKO
하고	하/VV+고/EC
있다는	있/VX+다는/ETM
김	김/NNP
회장은	회장/NNG+은/JX
“현재	“/SL+현재/MAG
도봉중학교에서	도봉중학교/NNP+에서/JKB
수화를	수화/NNG+를/JKO
가르치고	가르치/VV+고/EC
있다	있/VX+다/EC

가르치는	가르치/VV+는/ETM
아이들도	아이/NNG+들/XSN+도/JX
이번	이번/NNG
경연에	경연/NNG+에/JKB
참석을	참석/NNG+을/JKO
했다	하/VV+였/EP+다/EF

수화를	수화/NNG+를/JKO
통해	통하/VV+여/EC
아이들이	아이/NNG+들/XSN+이/JKS
청각장애인들을	청각장애인/NNG+들/XSN+을/JKO
향한	향하/VV+ㄴ/ETM
인식을	인식/NNG+을/JKO
바로	바로/MAG
세워주고	세우/VV+어/EC+주/VX+고/EC
싶다”고	싶/VX+다/EC+”/VX+고/EC
소감을	소감/NNG+을/JKO
밝혔다	밝히/VV+었/EP+다/EC

"나	"/SS+나/JX
잘하나요?"	잘하/VV+나/EF+요/JX+?/SF+"/SS
도봉중학교	도봉중학교/NNP
수화사랑반	수화사랑반/NNG
학생	학생/NNG

교복을	교복/NNG+을/JKO
나란히	나란히/MAG
입은	입/VV+은/ETM
채	채/NNB
풋풋한	풋풋하/VA+ㄴ/ETM
얼굴로	얼굴/NNG+로/JKB
‘얼굴	‘/SN+얼굴/NNG
찌푸리지	찌푸리/VV+지/EC
말아요’	말/VX+아요/EC+’/SL
수화공연을	수화공연/NNG+을/JKO
펼친	펼치/VV+ㄴ/ETM
도봉중학교	도봉중학교/NNP
수화사랑반	수화사랑반/NNG
학생들은	학생/NNG+들/XSN+은/JX
무대를	무대/NNG+를/JKO
내려와서도	내려오/VV+아서/EC+도/JX
찍어준	찍/VV+어/EC+주/VX+ㄴ/ETM
동영상을	동영상/NNG+을/JKO
보며	보/VV+며/EC
“어떡해,	“어떡하/VV+여/EC+,/SP
어떡해”라며	어떡해”/VA+이/VCP+라며/EC
상기된	상기되/VV+ㄴ/ETM
표정으로	표정/NNG+으로/JKB
신이	신/NNG+이/JKS
났다	나/VV+았/EP+다/EC

수화사랑반	수화사랑반/NNG
성유정(15)양은	성유정/NNG+(/SS+15/SN+)/SS+양/NNB+은/JX
“1주일에	“/SL+1/SN+주일/NNB+에/JKB
한번씩	한/MM+번/NNB+씩/XSN
벌써	벌써/MAG
18번정도	18/SN+번/NNB+정도/NNG
수화를	수화/NNG+를/JKO
배우고	배우/VV+고/EC
있는데	있/VX+는데/EC
너무	너무/MAG
재밌다”며	재/XPN+밌/SN+다”/VV+며/EC
“이번	“/SL+이번/NNG
수화문화제를	수화문화제/NNG+를/JKO
통해	통하/VV+여/EC
수화공연도	수화공연/NNG+도/JX
하고,	하/VV+고/EC+,/SP
청각장애인과	청각장애인/NNG+과/JKB
대화하는	대화하/VV+는/ETM
시간도	시간/NNG+도/JX
가졌다	가지/VV+었/EP+다/EC

길을	길/NNG+을/JKO
물어보시길래	물어보/VV+시/EP+길래/NNG
최대한	최대한/NNG
아는대로	알/VV+는/ETM+대로/NNB
수화로	수화/NNG+로/JKB
설명을	설명/NNG+을/JKO
해드렸다	하/VV+여/EC+드리/VX+었/EP+다/EF

뿌듯하다”고	뿌듯하/VA+다”고/EC
말했다	말하/VV+였/EP+다/EC

공연을	공연/NNG+을/JKO
지켜보던	지켜보/VV+던/ETM
대학생	대학생/NNG
김상윤(27)씨는	김상윤/NNP+(/SS+27/SN+)/SS+씨/NNB+는/JX
“작년	“/SN+작년/NNG
영화	영화/NNG
도가니를	도가니/NNG+를/JKO
보고	보/VV+고/EC
청각장애인들에게	청각장애인/NNG+들/XSN+에게/JKB
관심이	관심/NNG+이/JKS
생겼는데	생기/VV+었/EP+는데/EC
지나가다	지나가/VV+다/EC
이런	이런/MM
문화제가	문화제/NNG+가/JKS
있어서	있/VA+어서/EC
둘러보게	둘러보/VV+게/EC
됐다”며	되/VV+었/EP+다/EC+”/VV+며/EC
“여러	“/SN+여/XSN+러/MM
행사에서는	행사/NNG+에서/JKB+는/JX
노래와	노래/NNG+와/JC
춤으로	춤/NNG+으로/JKB
공연이	공연/NNG+이/JKS
이뤄지지만,	이루어지/VV+지만/EC+,/SP
수화문화제는	수화문화제/NNG+는/JX
청각장애인들의	청각장애인/NNG+들/XSN+의/JKG
언어인	언어/NNG+이/VCP+ㄴ/ETM
수화로	수화/NNG+로/JKB
모든	모든/MM
공연이	공연/NNG+이/JKS
펼쳐지는게	펼쳐지/VV+는/ETM+것/NNB+이/JKS
인상깊다	인상/NNG+깊/VA+다/EC

청각장애인들이	청각장애인/NNG+들/XSN+이/JKS
수화를	수화/NNG+를/JKO
언어로	언어/NNG+로/JKB
인정받기	인정받/VV+기/ETN
위한	위하/VV+ㄴ/ETM
날이	날/NNG+이/JKS
오길	오/VV+기/ETN+ㄹ/JKO
바란다”고	바란다”/VV+고/EC
말했다	말하/VV+였/EP+다/EC

한편,	한편/NNG+,/SP
올해	올해/NNG
7회째	7/SN+회/NNB+째/XSN
맞고	맞/VV+고/EC
있는	있/VX+는/ETM
서울시	서울시/NNP
수화문화제는	수화문화제/NNG+는/JX
수화보급	수화보급/NNG
및	및/MAG
수화인구	수화인구/NNG
저변	저변/NNG
확대	확대/NNG
등	등/NNB
농아인과	농아/NNG+인/XSN+과/JC
청인과의	청인/NNG+과/JKB+의/JKG
사회통합을	사회통합/NNG+을/JKO
목적으로,	목적/NNG+으로/JKB+,/SP
매년	매년/MAG
개최되고	개최되/VV+고/EC
있다	있/VX+다/EC

"저와	"/SS+저/NP+와/JKB
같이	같이/MAG
수화배우실	수화배우/NNG+실/XSN
분!"	분/NNB+!/SF+"/SS

"내	"/SS+나/NP+의/JKG
행동을	행동/NNG+을/JKO
맞춰봐"	맞추/VV+어/EC+보/VX+아/EC+"/SS

"수화	"/SS+수화/NNG
어디한번	어디/NP+한/NR+번/NNB
봐볼까?"	봐볼/VV+까/EF+?/SF+"/SS

서울시	서울시/NNP
수화문화제	수화문화제/NNG
기념식에서	기념식/NNG+에서/JKB
케익커팅을	케익커팅/NNG+을/JKO
하고	하/VV+고/EC
있는	있/VX+는/ETM
내빈들	내빈/NNG+들/XSN

"농아인들에게	"/SS+농아/NNP+인들/XSN+에게/JKB
박수는	박수/NNG+는/JX
이것!"	이것/NP+!/SF+"/SS

"수화는	"/SS+수화/NNG+는/JX
우리의	우리/NP+의/JKG
언어입니다"	언어/NNG+이/VCP+ㅂ니다/EF+"/SS
