양양군	양양군/NNP
협조해야	협조하/VV+여야/EC
할	하/VX+ㄹ/ETM
것”이라고	것/NNB+”/SL+이/VCP+라고/EC
강조했다	강조하/VV+였/EP+다/EC

한편	한편/MAG
양양군청	양양군청/NNP
민원봉사과	민원봉사/NNG+과/JC
박상민	박상민/NNP
과장은	과장/NNG+은/JX
“오늘	“/SN+오늘/NNG
아침에	아침/NNG+에/JKB
패소했다는	패소하/VV+였/EP+다는/ETM
이야기를	이야기/NNG+를/JKO
접했다”며	접하/VV+였/EP+다/EC+”/VX+며/EC
"고문변호사	"/SS+고문변호사/NNG
및	및/MAG
지역주민들과	지역주민/NNG+들/XSN+과/JKB
종합적인	종합적/NNG+이/VCP+ㄴ/ETM
논의를	논의/NNG+를/JKO
거쳐	거치/VV+어/EC
대법원에	대법원/NNG+에/JKB
상고할지를	상고하/VV+ㄹ지/EC+를/JKO
결정할	결정하/VV+ㄹ/ETM
계획”이라고	계획/NNG+”/XSN+이/VCP+라고/EC
밝혔다	밝히/VV+었/EP+다/EC
