장애인선수	장애인선수/NNG
금품갈취에	금품갈취/NNG+에/JKB
있어서는	있/VA+어서/EC+는/JX
선수들과	선수/NNG+들/XSN+과/JC
감독	감독/NNG
간에	간/NNB+에/JKB
상반된	상반되/VV+ㄴ/ETM
입장을	입장/NNG+을/JKO
보여	보이/VV+어/EC
판단하기는	판단하/VV+기/ETN+는/JX
어렵지만	어렵/VA+지만/EC
분명	분명/MAG
돈이	돈/NNG+이/JKS
오고간	오/VV+고/EC+가/VV+ㄴ/ETM
것	것/NNB
자체는	자체/NNG+는/JX
문제가	문제/NNG+가/JKS
있다고	있/VA+다고/EC
판단했다	판단하/VV+였/EP+다/EC

이날	이날/NNG
기자회견에	기자회견/NNG+에/JKB
나선	나서/VV+ㄴ/ETM
손진호	손진호/NNP
사무총장은	사무총장/NNG+은/JX
“자체적으로	“/SN+자체적/NNG+으로/JKB
조사했지만	조사하/VV+였/EP+지만/EC
피해자가	피해자/NNG+가/JKS
이미	이미/MAG
감독을	감독/NNG+을/JKO
고소했고,	고소하/VV+였/EP+고/EC+,/SP
타	타/MM
보치아	보치아/NNP
선수들도	선수/NNG+들/XSN+도/JX
이	이/MM
때문에	때문/NNB+에/JKB
함구하고	함구하/VV+고/EC
있어	있/VX+어/EC
밝힌	밝히/VV+ㄴ/ETM
내용이	내용/NNG+이/JKS
많지	많/VA+지/EC
않다”고	않/VX+다/EC+”/VV+고/EC
설명했다	설명하/VV+었/EP+다/EC

다만	다만/MAG
“보는	“/SN+보/NNB+는/JX
시각에	시각/NNG+에/JKB
따라	따르/VV+아/EC
다를	다르/VA+ㄹ/ETM
수는	수/NNB+는/JX
있겠지만	있/VA+겠/EP+지만/EC
일부	일부/NNG
코치와	코치/NNG+와/JC
선수는	선수/NNG+는/JX
폭행이	폭행/NNG+이/JKS
있었다고	있/VA+었/EP+다고/EC
진술하고	진술하/VV+고/EC
있고,	있/VX+고/EC+,/SP
용도에	용도/NNG+에/JKB
있어서는	있/VA+어서/EC+는/JX
상이한	상이하/VA+ㄴ/ETM
입장을	입장/NNG+을/JKO
보이고	보이/VV+고/EC
있지만	있/VX+지만/EC
금품거래는	금품거래/NNG+는/JX
통장	통장/NNG
확인	확인/NNG
결과	결과/NNG
사실로	사실/NNG+로/JKB
확인됐다”고	확인되/VV+었/EP+다/EC+”/VX+고/EC
밝혔다	밝히/VV+었/EP+다/EC

특히	특히/MAG
“올림픽에서도	“/SL+올림픽/NNG+에서/JKB+도/JX
폭행이	폭행/NNG+이/JKS
있었다는	있/VA+었/EP+다는/ETM
주장에	주장/NNG+에/JKB
대해서도	대하/VV+여서/EC+도/JX
지	지/NNG
선수와	선수/NNG+와/JKB
함께	함께/MAG
방을	방/NNG+을/JKO
썼던	쓰/VV+었/EP+던/ETM
선수에게	선수/NNG+에게/JKB
확인한	확인하/VV+ㄴ/ETM
결과	결과/NNG
감독이	감독/NNG+이/JKS
격려	격려/NNG
차원에서	차원/NNG+에서/JKB
등을	등/NNB+을/JKO
토닥이는	토닥이/VV+는/ETM
수준이었다고	수준/NNG+이/VCP+었/EP+다고/EC
진술했고	진술하/VV+었/EP+고/EC
손모	손/NNP+모/NP
선수	선수/NNG
역시	역시/MAG
장비구입목적으로	장비구입목적/NNG+으로/JKB
감독에게	감독/NNG+에게/JKB
돈을	돈/NNG+을/JKO
전달했던	전달하/VV+였/EP+던/ETM
것으로	것/NNB+으로/JKB
확인됐다”고	확인되/VV+었/EP+다/EC+”/VX+고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

하지만	하지만/MAJ
체육회는	체육회/NNG+는/JX
기자회견에	기자회견/NNG+에/JKB
앞서	앞서/VV+어/EC
열린	열리/VV+ㄴ/ETM
체육회	체육회/NNG
법제상벌위원회(이하	법제상벌위원회/NNG+(/SS+이하/NNG
상벌위)에서	상벌위/NNG+)/SS+에서/JKB
운영규정상의	운영규정/NNG+상/XSN+의/JKG
절차를	절차/NNG+를/JKO
무시할	무시하/VV+ㄹ/ETM
수는	수/NNB+는/JX
없다는	없/VA+다는/ETM
판단을	판단/NNG+을/JKO
내리고,	내리/VV+고/EC+,/SP
당장	당장/NNG
체육회	체육회/NNG
자체	자체/NNG
차원의	차원/NNG+의/JKG
제재	제재/NNG
조치는	조치/NNG+는/JX
취하지	취하/VV+지/EC
않고	않/VX+고/EC
기본적	기본적/NNG
절차를	절차/NNG+를/JKO
따르기로	따르/VV+기/ETN+로/JKB
했다	하/VV+였/EP+다/EC

진상조사위	진상조사위/NNG
조사결과	조사결과/NNG
금품갈취와	금품갈취/NNG+와/JC
폭행이	폭행/NNG+이/JKS
일부	일부/NNG
사실로	사실/NNG+로/JKB
확인되면서	확인되/VV+면서/EC
체육회	체육회/NNG
상벌위에서	상벌위/NNG+에서/JKB
제재결정을	제재결정/NNG+을/JKO
내리기로	내리/VV+기/ETN+로/JKB
했지만	하/VV+였/EP+지만/EC
절차를	절차/NNG+를/JKO
무시한	무시하/VV+ㄴ/ETM
제재는	제재/NNG+는/JX
효력이	효력/NNG+이/JKS
없어	없/VA+어/EC
무효화	무효화/NNG
될	되/VV+ㄹ/ETM
가능성이	가능성/NNG+이/JKS
많다는	많/VA+다는/ETM
판단인	판단/NNG+이/VCP+ㄴ/ETM
것	것/NNB

현재	현재/MAG
체육회	체육회/NNG
상벌위	상벌위/NNG
운영규정에	운영규정/NNG+에/JKB
따르면	따르/VV+면/EC
선수	선수/NNG
및	및/MAG
감독들에	감독/NNG+들/XSN+에/JKB
대한	대하/VV+ㄴ/ETM
제재	제재/NNG
조치는	조치/NNG+는/JX
3단계로	3/SN+단계/NNG+로/JKB
가맹경기단체	가맹경기단체/NNG
상벌위	상벌위/NNG
심의,	심의/NNG+,/SP
가맹경기단체	가맹경기단체/NNG
이사회	이사회/NNG
심의,	심의/NNG+,/SP
체육회	체육회/NNG
상벌위	상벌위/NNG
심의	심의/NNG
순으로	순/XSN+으로/JKB
진행된다	진행되/VV+ㄴ다/EC

이에	이/NP+에/JKB
따라	따르/VV+아/EC
체육회는	체육회/NNG+는/JX
먼저	먼저/MAG
가맹경기단체에	가맹경기단체/NNG+에/JKB
이번	이번/NNG
주	주/NNB
내로	내/NNB+로/JKB
진상조사를	진상조사/NNG+를/JKO
마치고,	마치/VV+고/EC+,/SP
다음달	다음달/NNG
2일까지	2/SN+일/NNB+까지/JX
지상조사	지상조사/NNG
및	및/MAG
제재	제재/NNG
조치	조치/NNG
내용을	내용/NNG+을/JKO
보고하도록	보고하/VV+도록/EC
요청한	요청하/VV+ㄴ/ETM
상태다	상태/NNG+이/VCP+다/EC

상벌위	상벌위/NNG
성문정	성문정/NNP
위원장은	위원장/NNG+은/JX
“이번	“/SN+이번/NNG
건은	건은/VV
중대	중대/NNG
사안으로	사안/NNG+으로/JKB
판단돼	판단되/VV+어/EC
직권으로	직권/NNG+으로/JKB
제재조치	제재조치/NNG
할	하/VV+ㄹ/ETM
수	수/NNB
있는지	있/VA+는지/EC
검토했으나	검토하/VV+였/EP+으나/EC
가맹단체의	가맹단체/NNG+의/JKG
권리를	권리/NNG+를/JKO
침해할	침해하/VV+ㄹ/ETM
수	수/NNB
있고,	있/VA+고/EC+,/SP
절차를	절차/NNG+를/JKO
무시한	무시하/VV+ㄴ/ETM
결정은	결정/NNG+은/JX
효력이	효력/NNG+이/JKS
없다는	없/VA+다는/ETM
변호사	변호사/NNG
법리해석에	법리해석/NNG+에/JKB
따라	따르/VV+아/EC
가맹단체에	가맹단체/NNG+에/JKB
징계절차를	징계절차/NNG+를/JKO
밟도록	밟/VV+도록/EC
촉구하기로	촉구하/VV+기/ETN+로/JKB
결정했다”고	결정하/VV+였/EP+다/EC+”/SN+고/EC
설명했다	설명하/VV+었/EP+다/EC

손	손/NNP
사무총장은	사무총장/NNG+은/JX
“클린스포츠	“/SN+클린스포츠/NNG
환경조성을	환경조성/NNG+을/JKO
위해	위하/VV+여/EC
(가칭)선수권익보호위원회를	(/SS+가칭/NNG+)/SS+선수권익보호위원회/NNG+를/JKO
설치하고	설치하/VV+고/EC
상벌규정을	상벌규정/NNG+을/JKO
강화하는	강화하/VV+는/ETM
등	등/NNB
관련	관련/NNG
문제	문제/NNG
재발방지를	재발방지/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
제도적	제도적/NNG
장치를	장치/NNG+를/JKO
마련할	마련하/VV+ㄹ/ETM
예정”이라고	예정”/NNG+이/VCP+라고/EC
밝혔다	밝히/VV+었/EP+다/EC

한편	한편/MAG
2012런던장애인올림픽에	2012/SN+런던/NNP+장애인올림픽/NNG+에/JKB
출전했던	출전하/VV+였/EP+던/ETM
보치아	보치아/NNP
국가대표선수	국가대표선수/NNG
지모씨(31세)는	지/NNP+모/NP+씨/NNB+(/SS+31/SN+세/NNB+)/SS+는/JX
지난	지나/VV+ㄴ/ETM
17일	17/SN+일/NNB
감독을	감독/NNG+을/JKO
폭행과	폭행/NNG+과/JC
금품갈취	금품갈취/NNG
등으로	등/NNB+으로/JKB
인천지방검찰청에	인천/NNP+지방검찰청/NNG+에/JKB
고발했다	고발하/VV+였/EP+다/EF

지난	지나/VV+ㄴ/ETM
3년	3/SN+년/NNB
동안	동안/NNG
주먹,	주먹/NNG+,/SP
무릎	무릎/NNG
등으로	등/NNB+으로/JKB
자신의	자신/NNG+의/JKG
머리를	머리/NNG+를/JKO
상습폭행하고	상습/NNG+폭행하/VV+고/EC
비행기	비행기/NNG
티켓	티켓/NNG
등의	등/NNB+의/JKG
명목으로	명목/NNG+으로/JKB
50∼100만원	50/SN+∼/SO+100/SN+만/NR+원/NNB
등의	등/NNB+의/JKG
금품을	금품/NNG+을/JKO
갈취해	갈취하/VV+여/EC
왔다는	오/VX+았/EP+다는/ETM
이유에서다	이유/NNG+에서다/JKB

이	이/NP
같은	같/VA+은/ETM
내용이	내용/NNG+이/JKS
언론에	언론/NNG+에/JKB
보도되면서	보도되/VV+면서/EC
논란이	논란/NNG+이/JKC
됐고	되/VV+었/EP+고/EC

체육회는	체육회/NNG+는/JX
다음날인	다음날/NNG+이/VCP+ㄴ/ETM
18일	18/SN+일/NNB
손진호	손진호/NNP
사무총장을	사무총장/NNG+을/JKO
주축으로	주축/NNG+으로/JKB
진상조사위원회를	진상조사위원회/NNG+를/JKO
구성,	구성/NNG+,/SP
지난	지나/VV+ㄴ/ETM
25일까지	25/SN+일/NNB+까지/JX
가맹단체와	가맹단체/NNG+와/JKB
함께	함께/MAG
진위조사에	진위조사/NNG+에/JKB
나섰다	나서/VV+었/EP+다/EF
