전국장애인체전	전/MM+국장애인체전/NNG
북측	북측/NNG
남녀공용장애인화장실을	남녀공용장애인화장실/NNG+을/JKO
제외하고	제외하/VV+고/EC
나머지	나머지/NNG
장애인화장실의	장애인화장실/NNG+의/JKG
내부	내부/NNG
상황은	상황/NNG+은/JX
지상1층	지상/NNG+1/SN+층/NNG
D존과	D/SL+존/NNG+과/JKB
같았다	같/VA+았/EP+다/EC

다른	다른/MM
점은	점/NNG+은/JX
장애인화장실이	장애인화장실/NNG+이/JKS
비장애인화장실	비장애인화장실/NNG
안에	안/NNG+에/JKB
있는	있/VA+는/ETM
것이	것/NNB+이/JKC
아니라	아니/VCN+라/EC
따로	따로/MAG
마련돼	마련되/VV+어/EC
있고,	있/VX+고/EC+,/SP
출입문도	출입문/NNG+도/JX
터치식자동문으로	터치식자동문/NNG+으로/JKB
잘	잘/MAG
설치돼	설치되/VV+어/EC
있다는	있/VX+다는/ETM
것이다	것/NNB+이/VCP+다/EC

옥외	옥외/NNG
북측	북측/NNG
남녀공용장애인화장실의	남녀공용장애인화장실/NNG+의/JKG
경우	경우/NNG
출입문이	출입문/NNG+이/JKS
여닫이로	여닫이/NNG+로/JKB
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
사용이	사용/NNG+이/JKS
힘들었다	힘들/VA+었/EP+다/EF

내부는	내부/NNG+는/JX
용변기	용변/NNG+기/XSN
손잡이가	손잡이/NNG+가/JKS
양쪽	양쪽/NNG
모두	모두/MAG
T자로	T/SL+자/NNG+로/JKB
설치돼	설치되/VV+어/EC
있고,	있/VX+고/EC+,/SP
L자가	L/SL+자/XSN+가/JKS
없었다	없/VA+었/EP+다/EF

휴지걸이는	휴지걸이/NNG+는/JX
용변기	용변/NNG+기/XSN
뒤쪽에	뒤쪽/NNG+에/JKB
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
사용이	사용/NNG+이/JKS
거의	거의/MAG
힘들뿐만	힘들/VA+ㄹ/ETM+뿐/NNB+만/JX
아니라	아니/VCN+라/EC
비상호출버튼과	비상호출버튼/NNG+과/JC
용변기	용변/NNG+기/XSN
뒤에	뒤/NNG+에/JKB
등받이가	등받이/NNG+가/JKS
없었다	없/VA+었/EP+다/EF

세면대에는	세면대/NNG+에/JKB+는/JX
손잡이도	손잡이/NNG+도/JX
없어	없/VA+어/EC
목발	목발/NNG
이용	이용/NNG
장애인의	장애인/NNG+의/JKG
경우	경우/NNG
사용하다가	사용하/VV+다가/EC
넘어질	넘어지/VV+ㄹ/ETM
위험도	위험/NNG+도/JX
있었다	있/VA+었/EP+다/EF

지하1층	지하/NNG+1/SN+층/NNG
샤워장은	샤워/NNG+장/XSN+은/JX
출입문이	출입문/NNG+이/JKS
좁아	좁/VA+아/EC
수동휠체어가	수동휠체어/NNG+가/JKS
겨우	겨우/MAG
들어갈	들어가/VV+ㄹ/ETM
정도였고,	정도/NNG+이/VCP+었/EP+고/EC+,/SP
전동휠체어	전동휠체어/NNG
및	및/MAG
전동스쿠터의	전동스쿠터/NNG+의/JKG
출입은	출입/NNG+은/JX
힘들었다	힘들/VA+었/EP+다/EF

운동장	운동장/NNG
및	및/MAG
보조구장	보조구장/NNG
외부의	외부/NNG+의/JKG
배수로에는	배수로/NNG+에/JKB+는/JX
수동휠체어의	수동휠체어/NNG+의/JKG
작은	작/VA+은/ETM
바퀴가	바퀴/NNG+가/JKS
빠지지	빠지/VV+지/EC
않도록	않/VX+도록/EC
덮개를	덮개/NNG+를/JKO
설치,	설치/NNG+,/SP
배려했다	배려하/VV+였/EP+다/EF

반면	반면/NNG
휠체어	휠체어/NNG
장애인좌석은	장애인좌석/NNG+은/JX
스탠드	스탠드/NNG
E존에만	E/SL+존/NNG+에/JKB+만/JX
마련돼	마련되/VV+어/EC
있었는데,	있/VX+었/EP+는데/EC+,/SP
보호자	보호자/NNG
좌석이	좌석/NNG+이/JKS
없어	없/VA+어/EC
따로	따로/MAG
떨어져	떨어지/VV+어/EC
앉아야	앉/VV+아야/EC
하는	하/VX+는/ETM
현실이었을	현실/NNG+이/VCP+었/EP+을/ETM
뿐만	뿐/NNB+만/JX
아니라	아니/VCN+라/EC
앞에	앞/NNG+에/JKB
난간이	난간/NNG+이/JKS
시야를	시야/NNG+를/JKO
가릴	가리/VV+ㄹ/ETM
정도로	정도/NNG+로/JKB
높아	높/VA+아/EC
관람을	관람/NNG+을/JKO
방해하고	방해하/VV+고/EC
있는	있/VX+는/ETM
점도	점/NNG+도/JX
지적됐다	지적되/VV+었/EP+다/EF

고양시도시관리공사	고/XPN+양시도시관리공사/NNG
담당자는	담당자/NNG+는/JX
"문제로	"/SS+문제/NNG+로/JKB
지적된	지적되/VV+ㄴ/ETM
점을	점/NNG+을/JKO
최대한	최대한/NNG
보완할	보완하/VV+ㄹ/ETM
것"이라면서	것/NNB+"/SS+이/VCP+라면서/EC
"장애인좌석에	"/SS+장애인좌석/NNG+에/JKB
보조의자를	보조의자/NNG+를/JKO
비치하고,	비치하/VV+고/EC+,/SP
이동(장애인)화장실	이동/NNG+(/SS+장애인/NNG+)/SS+화장실/NNG
설치	설치/NNG
등	등/NNB
불편을	불편/NNG+을/JKO
최소화	최소화/NNG
하는데	하/VV+는/ETM+데/NNB
노력할	노력하/VV+ㄹ/ETM
것"이라고	것/NNB+"/SS+이라고/JKQ
말했다	말하/VV+였/EP+다/EC

지상1층	지상/NNG+1/SN+층/NNG
D존의	D/SL+존/NNG+의/JKG
남녀장애인화장실은	남녀장애인화장실/NNG+은/JX
비장애인화장실	비장애인화장실/NNG
안에	안/NNG+에/JKB
마련돼	마련되/VV+어/EC
있었다	있/VX+었/EP+다/EF

출입문은	출입문/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인이	중증장애인/NNG+이/JKS
열고	열/VV+고/EC
닫기	닫/VV+기/ETN
불편한	불편하/VA+ㄴ/ETM
여닫이문(비장애인화장실	여닫이문/NNG+(/SS+비장애인화장실/NNG
출입문),	출입문/NNG+)/SS+,/SP
접이식문(장애인화장실	접이식문/NNG+(/SS+장애인화장실/NNG
출입문)이다	출입문/NNG+)/SS+이/VCP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
보조구장	보조구장/NNG
옆	옆/NNG
옥외	옥외/NNG
북측	북측/NNG
남녀공용장애인화장실의	남녀공용장애인화장실/NNG+의/JKG
내부는	내부/NNG+는/JX
용변기	용변/NNG+기/XSN
손잡이가	손잡이/NNG+가/JKS
양쪽	양쪽/NNG
모두	모두/MAG
T자로	T/SL+자/NNG+로/JKB
설치돼	설치되/VV+어/EC
있고,	있/VX+고/EC+,/SP
L자가	L/SL+자/XSN+가/JKS
없었다	없/VA+었/EP+다/EF

휴지걸이는	휴지걸이/NNG+는/JX
용변기	용변/NNG+기/XSN
뒤쪽에	뒤쪽/NNG+에/JKB
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
사용이	사용/NNG+이/JKS
거의	거의/MAG
힘들뿐만	힘들/VA+ㄹ/ETM+뿐/NNB+만/JX
아니라	아니/VCN+라/EC
비상호출버튼과	비상호출버튼/NNG+과/JC
용변기	용변/NNG+기/XSN
뒤에	뒤/NNG+에/JKB
등받이가	등받이/NNG+가/JKS
없었다	없/VA+었/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
보조구장	보조구장/NNG
옆	옆/NNG
옥외	옥외/NNG
북측	북측/NNG
남녀공용장애인화장실의	남녀공용장애인화장실/NNG+의/JKG
출입문은	출입문/NNG+은/JX
여닫이다	여닫이/VV+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
휠체어장애인	휠체어장애인/NNG
선수가	선수/NNG+가/JKS
외부	외부/NNG
경사로를	경사로/NNG+를/JKO
통해	통하/VV+여/EC
고양시종합운동장으로	고양시종합운동장/NNG+으로/JKB
올라가고	올라가/VV+고/EC
있다	있/VX+다/EC

경사가	경사/NNG+가/JKS
가파르지	가파르/VA+지/EC
않아	않/VX+아/EC
수동휠체어로도	수동휠체어/NNG+로/JKB+도/JX
올라	오르/VV+아/EC
갈	가/VV+ㄹ/ETM
수	수/NNB
있다	있/VA+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
고양시종합운동장	고양시종합운동장/NNG
내에는	내/NNB+에/JKB+는/JX
배수로	배수로/NNG
덮개가	덮개/NNG+가/JKS
잘	잘/MAG
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
휠체어장애인	휠체어장애인/NNG
선수가	선수/NNG+가/JKS
고양시종합운동장	고/XPN+양시종합운동장/NNG
잔디를	잔디/NNG+를/JKO
살펴보고	살펴보/VV+고/EC
있다	있/VX+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
장애인좌석에	장애인좌석/NNG+에/JKB
보호자	보호자/NNG
의자가	의자/NNG+가/JKS
없다	없/VA+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
휠체어	휠체어/NNG
장애인좌석은	장애인좌석/NNG+은/JX
스탠드	스탠드/NNG
E존에만	E/SL+존/NNG+에/JKB+만/JX
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
*박종태	*/SW+박종태/NNP
기자는	기자/NNG+는/JX
에이블뉴스	에이블뉴스/NNP
객원기자로	객원기자/NNG+로/JKB
일명	일명/NNG
'장애인권익지킴이'로	'/SS+장애인권익지킴이/NNG+'/SS+로/JKB
알려져	알려지/VV+어/EC
있으며,	있/VX+으며/EC+,/SP
장애인	장애인/NNG
편의시설과	편의시설/NNG+과/JC
관련한	관련하/VV+ㄴ/ETM
분야에서	분야/NNG+에서/JKB
다양한	다양하/VA+ㄴ/ETM
활동을	활동/NNG+을/JKO
하고	하/VV+고/EC
있습니다	있/VX+습니다/EF
