미닫이문	미닫이문/NNG
힘들었다	힘들/VA+었/EP+다/EF

내부는	내부/NNG+는/JX
세면대	세면대/NNG
손잡이,	손잡이/NNG+,/SP
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이가	등받이/NNG+가/JKS
없고	없/VA+고/EC
비상호출버튼은	비상호출버튼/NNG+은/JX
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
사용하기에는	사용하/VV+기/ETN+에/JKB+는/JX
불편이	불편/NNG+이/JKS
따르는	따르/VV+는/ETM
위치에	위치/NNG+에/JKB
설치됐지만	설치되/VV+었/EP+지만/EC
휴지걸이는	휴지걸이/NNG+는/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
곳에	곳/NNG+에/JKB
위치해	위치하/VV+여/EC
있었다	있/VX+었/EP+다/EC

모든	모든/MM
화장실의	화장실/NNG+의/JKG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들이	시각장애인/NNG+들/XSN+이/JKS
손으로	손/NNG+으로/JKB
만져	만지/VV+어/EC
남녀	남녀/NNG
성별을	성별/NNG+을/JKO
알	알/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
점자표지판과	점자표지판/NNG+과/JC
그	그/MM
밑에	밑/NNG+에/JKB
점자블록이	점자블록이/MAG
양호하게	양호하/VA+게/EC
설치됐다	설치되/VV+었/EP+다/EF

특히	특히/MAG
터치식자동문인	터치식자동문인/NNG
정문	정문/NNG
입구의	입구/NNG+의/JKG
출입문을	출입문/NNG+을/JKO
제외하고	제외하/VV+고/EC
사무실,	사무실/NNG+,/SP
체육관,	체육관/NNG+,/SP
세미나실,	세미나실/NNG+,/SP
샤워실,	샤워/NNG+실/XSN+,/SP
탈의실,	탈의실/NNG+,/SP
수영장	수영장/NNG
등	등/NNB
센터	센터/NNG
내의	내/NNB+의/JKG
모든	모든/MM
출입문은	출입문/NNG+은/JX
미닫이로	미닫이/NNG+로/JKB
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
불편을	불편/NNG+을/JKO
초래했다	초래하/VV+였/EP+다/EC

그러나	그러나/MAJ
각	각/MM
실의	실/NNG+의/JKG
출입문	출입문/NNG
벽면에	벽면/NNG+에/JKB
점자표지판,	점자표지판/NNG+,/SP
그	그/MM
밑에	밑/NNG+에/JKB
점자블록의	점/VV+자블록/EC+의/JKG
설치는	설치/NNG+는/JX
양호했다	양호하/VA+었/EP+다/EF

수영장과	수영장/NNG+과/JC
탈의실의	탈의실/NNG+의/JKG
입구에는	입구/NNG+에/JKB+는/JX
턱이	턱/NNG+이/JKS
없어	없/VA+어/EC
휠체어장애인들의	휠체어장애인/NNG+들/XSN+의/JKG
출입이	출입/NNG+이/JKS
편했다	편하/VA+었/EP+다/EC

탈의실은	탈의실/NNG+은/JX
휠체어	휠체어/NNG
장애인들의	장애인/NNG+들/XSN+의/JKG
이용	이용/NNG
불편이	불편/NNG+이/JKS
없을	없/VA+을/ETM
정도로	정도/NNG+로/JKB
넓었다	넓/VA+었/EP+다/EC

샤워실에는	샤워/NNG+실/XSN+에/JKB+는/JX
중증장애인들을	중증장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
샤워기	샤워기/NNG
옆에	옆/NNG+에/JKB
의자를	의자/NNG+를/JKO
부착했지만,	부착하/VV+였/EP+지만/EC+,/SP
너무	너무/MAG
낮아	낮/VA+아/EC
휠체어장애인의	휠체어장애인/NNG+의/JKG
경우	경우/NNG
옮겨	옮기/VV+어/EC
앉기가	앉/VV+기/ETN+가/JKS
불편했다	불편하/VA+었/EP+다/EC

수영장의	수영장/NNG+의/JKG
경사로는	경사/NNG+로/JKB+는/JX
휠체어장애인들이	휠체어장애인/NNG+들/XSN+이/JKS
입수용	입수/NNG+용/XSN
휠체어를	휠체어/NNG+를/JKO
타고	타/VV+고/EC
편하게	편하/VA+게/EC
들어갈	들어가/VV+ㄹ/ETM
수	수/NNB
있을	있/VA+을/ETM
정도로	정도/NNG+로/JKB
설치가	설치/NNG+가/JKS
양호했다	양호하/VV+였/EP+다/EF

헬스장에는	헬스장/NNG+에/JKB+는/JX
휠체어장애인들이	휠체어장애인/NNG+들/XSN+이/JKS
옮겨	옮기/VV+어/EC
앉지	앉/VV+지/EC
않은	않/VX+은/ETM
상태로	상태/NNG+로/JKB
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
기구가	기구/NNG+가/JKS
마련돼	마련되/VV+어/EC
있었다	있/VX+었/EP+다/EF

1층의	1/SN+층/NNG+의/JKG
안내데스크는	안내데스크/NNG+는/JX
휠체어장애인을	휠체어장애인/NNG+을/JKO
위해	위하/VV+여/EC
높이를	높이/NNG+를/JKO
낮추고	낮추/VV+고/EC
휠체어가	휠체어/NNG+가/JKS
들어갈	들어가/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
공간을	공간/NNG+을/JKO
만들었으며,	만들/VV+었/EP+으며/EC+,/SP
다목적으로	다목적/NNG+으로/JKB
사용할	사용하/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
내부에	내부/NNG+에/JKB
강단을	강단/NNG+을/JKO
설치한	설치하/VV+ㄴ/ETM
체육관에는	체육관/NNG+에/JKB+는/JX
경사로가	경사로/NNG+가/JKS
잘	잘/MAG
설치돼	설치되/VV+어/EC
휠체어장애인의	휠체어장애인/NNG+의/JKG
접근이	접근/NNG+이/JKS
편리했다	편리하/VA+었/EP+다/EC

센터	센터/NNG
1·2층에는	1/SN+·/SP+2/SN+층/NNG+에/JKB+는/JX
건물	건물/NNG
밖으로	밖/NNG+으로/JKB
나가고	나가/VV+고/EC
들어올	들어오/VV+ㄹ/ETM
수	수/NNB
있도록	있/VA+도록/EC
경사로가	경사로/NNG+가/JKS
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
화재	화재/NNG
등	등/NNB
재난	재난/NNG
시	시/NNG
휠체어장애인	휠체어장애인/NNG
등이	등/NNB+이/JKS
빠른	빠르/VA+ㄴ/ETM
대피가	대피/NNG+가/JKS
가능했다	가능하/VA+었/EP+다/EF

하지만	하지만/MAJ
3층은	3/SN+층/NNG+은/JX
대피	대피/NNG
시설이	시설/NNG+이/JKS
없었다	없/VA+었/EP+다/EF

이와	이/NP+와/JKB
관련	관련/NNG
센터	센터/NNG
관계자는	관계자/NNG+는/JX
“인수를	“/SN+인수/NNG+를/JKO
하고	하/VV+고/EC
난	나/VX+ㄴ/ETM
후	후/NNG
장애인들의	장애인/NNG+들/XSN+의/JKG
불편사항을	불편사항/NNG+을/JKO
듣고,	듣/VV+고/EC+,/SP
문제점을	문제점/NNG+을/JKO
개선해	개선하/VV+여/EC
나가고	나가/VX+고/EC
있다”고	있/VX+다/EC+”/VV+고/EC
말했다	말하/VV+였/EP+다/EC

1층의	1/SN+층/NNG+의/JKG
안내데스크는	안내데스크/NNG+는/JX
휠체어장애인을	휠체어장애인/NNG+을/JKO
위해	위하/VV+여/EC
높이를	높이/NNG+를/JKO
낮췄다	낮추/VV+었/EP+다/EF

ⓒ박종태	ⓒ/SN+박종태/NNP
1층	1/SN+층/NNG
화장실의	화장실/NNG+의/JKG
출입문은	출입문/NNG+은/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인이	중증장애인/NNG+이/JKS
사용하기	사용하/VV+기/ETN
힘든	힘들/VA+ㄴ/ETM
미닫이다	미닫/NNG+이/VCP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNG
화장실	화장실/NNG
안에	안/NNG+에/JKB
용변기가	용변/NNG+기/XSN+가/JKS
있는	있/VA+는/ETM
공간의	공간/NNG+의/JKG
출입문도	출입문/NNG+도/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들이	중증장애인/NNG+들/XSN+이/JKS
사용하기	사용하/VV+기/ETN
힘든	힘들/VA+ㄴ/ETM
미닫이다	미닫/NNG+이/VCP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
화장실	화장실/NNG
안에	안/NNG+에/JKB
용변기가	용변/NNG+기/XSN+가/JKS
설치된	설치되/VV+ㄴ/ETM
공간에는	공간/NNG+에/JKB+는/JX
공통적으로	공통적/NNG+으로/JKB
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이가	등받이/NNG+가/JKS
없고,	없/VA+고/EC+,/SP
설치된	설치되/VV+ㄴ/ETM
자동	자동/NNG
물	물/NNG
내림	내리/VV+ㅁ/ETN
센서는	센서/NNG+는/JX
변기뚜껑에	변기뚜껑/NNG+에/JKB
가려	가리/VV+어/EC
작동이	작동/NNG+이/JKS
안됐다	안되/VA+었/EP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
가족화장실	가족화장/NNG+실/XSN
내부에는	내부/NNG+에/JKB+는/JX
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이가	등받이/NNG+가/JKS
없고,	없/VA+고/EC+,/SP
세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았다	않/VX+았/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
남자화장실	남자화장실/NNG
세면대	세면대/NNG
손잡이는	손잡이/NNG+는/JX
고정식이다	고/XPN+정식/NNG+이/VCP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
헬스장에는	헬스장/NNG+에/JKB+는/JX
휠체어장애인들이	휠체어장애인/NNG+들/XSN+이/JKS
옮겨	옮기/VV+어/EC
앉지	앉/VV+지/EC
않은	않/VX+은/ETM
상태로	상태/NNG+로/JKB
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
기구가	기구/NNG+가/JKS
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
샤워실에는	샤워/NNG+실/XSN+에/JKB+는/JX
중증장애인들을	중증장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
샤워기	샤워기/NNG
옆에	옆/NNG+에/JKB
의자를	의자/NNG+를/JKO
부착했지만,	부착하/VV+였/EP+지만/EC+,/SP
너무	너무/MAG
낮아	낮/VA+아/EC
휠체어장애인의	휠체어장애인/NNG+의/JKG
경우	경우/NNG
옮겨	옮기/VV+어/EC
앉기가	앉/VV+기/ETN+가/JKS
불편했다	불편하/VA+었/EP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
수영장의	수영장/NNG+의/JKG
경사로는	경사/NNG+로/JKB+는/JX
휠체어장애인들이	휠체어장애인/NNG+들/XSN+이/JKS
입수용	입수/NNG+용/XSN
휠체어를	휠체어/NNG+를/JKO
타고	타/VV+고/EC
편하게	편하/VA+게/EC
들어갈	들어가/VV+ㄹ/ETM
수	수/NNB
있을	있/VA+을/ETM
정도로	정도/NNG+로/JKB
설치가	설치/NNG+가/JKS
양호했다	양호하/VV+였/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
*박종태	*/SW+박종태/NNP
기자는	기자/NNG+는/JX
에이블뉴스	에이블뉴스/NNP
객원기자로	객원기자/NNG+로/JKB
일명	일명/NNG
'장애인권익지킴이'로	'/SS+장애인권익지킴이/NNG+'/SS+로/JKB
알려져	알려지/VV+어/EC
있으며,	있/VX+으며/EC+,/SP
장애인	장애인/NNG
편의시설과	편의시설/NNG+과/JC
관련한	관련하/VV+ㄴ/ETM
분야에서	분야/NNG+에서/JKB
다양한	다양하/VA+ㄴ/ETM
활동을	활동/NNG+을/JKO
하고	하/VV+고/EC
있습니다	있/VX+습니다/EF
