캐나다에서도	캐나다/NNP+에서/JKB+도/JX
일조할	일조하/VV+ㄹ/ETM
수	수/NNB
있게	있/VA+게/EC
돼	되/VV+어/EC
기쁘다”고	기쁘/VA+다/EC+”/VV+고/EC
밝혔다	밝히/VV+었/EP+다/EC

한국	한국/NNP
음식을	음식/NNG+을/JKO
처음	처음/NNG
먹어	먹/VV+어/EC
보는	보/VV+는/ETM
캐나다	캐나다/NNP
스페셜올림픽	스페셜올림픽/NNG
선수	선수/NNG

ⓒH마트	ⓒH/SL+마트/NNG
맛있게	맛있/VA+게/EC
한국	한국/NNP
음식을	음식/NNG+을/JKO
먹는	먹/VV+는/ETM
캐나다	캐나다/NNP
스페셜올림픽	스페셜올림픽/NNG
선수와	선수/NNG+와/JC
어머니	어머니/NNG

ⓒH마트	ⓒH/SL+마트/NNG
