장애아전문어린이집	장애아전문어린이집/NNG
연구	연구/NNG
결과를	결과/NNG+를/JKO
통해	통하/VV+여/EC
책정된	책정되/VV+ㄴ/ETM
표준보육비로,	표준보육/NNG+비/XSN+로/JKB+,/SP
이후	이후/NNG
단	단/MM
한	한/MM
차례도	차례/NNG+도/JX
인상되지	인상되/VV+지/EC
않았기	않/VX+았/EP+기/ETN
때문이었다	때문/NNB+이/VCP+었/EP+다/EF

표준보육비란,	표준보육비/NNG+란/JX+,/SP
어린이집을	어린이집/NNG+을/JKO
통한	통하/VV+ㄴ/ETM
만	만/NNB
0세~만	0/SN+세/NNB+~/SO+만/NR
5세	5/SN+세/NNB
사이의	사이/NNG+의/JKG
영유아에게	영유아/NNG+에게/JKB
보육서비스를	보육서비스/NNG+를/JKO
제공할	제공하/VV+ㄹ/ETM
때	때/NNG
회계학적	회계학/NNG+적/XSN
비용을	비용/NNG+을/JKO
추산한	추산하/VV+ㄴ/ETM
것으로,	것/NNB+으로/JKB+,/SP
일정한	일정하/VA+ㄴ/ETM
기준	기준/NNG
항에	항/NNG+에/JKB
영유아를	영유아/NNG+를/JKO
실제로	실제로/MAG
보육하는	보육하/VV+는/ETM
데	데/NNB
소용되는	소용되/VV+는/ETM
비용을	비용/NNG+을/JKO
말한다	말하/VV+ㄴ다/EF

현재	현재/MAG
장애아전문어린이집은	장애아전문어린이집/NNP+은/JX
보육교직원	보육교직원/NNG
인건비의	인건비/NNG+의/JKG
80%와	80/SN+%/SW+와/JC
장애아의	장애아/NNG+의/JKG
연령에	연령/NNG+에/JKB
관계없이	관계없이/MAG
1인당	1/SN+인/NNG+당/XSN
장애아	장애아/NNG
무상보육료	무상보육료/NNG
39만4천원을	39/SN+만/NR+4/SN+천/NR+원/NNB+을/JKO
정부로부터	정부/NNG+로부터/JKB
지원	지원/NNG
받고	받/VV+고/EC
있다	있/VX+다/EC

또한	또한/MAG
장애아	장애아/NNG
9명당	9/SN+명/NNB+당/XSN
1인에	1/SN+인/NNG+에/JKB
해당하는	해당하/VV+는/ETM
치료사와	치료사/NNG+와/JC
방과후	방과후/NNG
보육교사의	보육교사/NNG+의/JKG
경우	경우/NNG
인건비	인건비/NNG
100%를	100/SN+%/SW+를/JKO
지원	지원/NNG
받는다	받/VV+는다/EC

지난해	지난해/NNG
20명	20/SN+명/NNB
기준인	기준/NNG+이/VCP+ㄴ/ETM
장애아전문어린이집의	장애아전문어린이집/NNP+의/JKG
표준보육비용을	표준보육비용/NNG+을/JKO
살펴보면	살펴보/VV+면/EC
129만	129/SN+만/NR
494원으로	494/SN+원/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

이는	이/NP+는/JX
현재	현재/MAG
정부로	정부/NNG+로/JKB
부터	부터/JX
받는	받/VV+는/ETM
무상보육료(39만	무상보육료/NNG+(/SS+39/SN+만/NR
4천원)	4/SN+천/NR+원/NNB+)/SS
보다	보다/JKB
62만	62/SN+만/NR
1,994원이	1,994/SN+원/NNB+이/JKS
더	더/MAG
많았고,	많/VA+았/EP+고/EC+,/SP
장애아	장애아/NNG
1인당	1/SN+인/NNG+당/XSN
월평균	월평균/NNG
보육비는	보육/NNG+비/XSN+는/JX
51,832원이	51,832/SN+원/NNB+이/JKS
부족했다	부족하/VA+었/EP+다/EC

또한	또한/MAG
50명	50/SN+명/NNB
기준인	기준/NNG+이/VCP+ㄴ/ETM
장애아전문어린이집의	장애아전문어린이집/NNP+의/JKG
경우	경우/NNG
1인당	1/SN+인/NNG+당/XSN
119만	119/SN+만/NR
9,626원으로	9,626/SN+원/NNB+으로/JKB
현재	현재/MAG
정부로부터	정부/NNG+로부터/JKB
받는	받/VV+는/ETM
무상보육료(39만	무상보육료/NNG+(/SS+39/SN+만/NR
4천원)보다	4/SN+천/NR+원/NNB+)/SS+보다/JKB
46만	46/SN+만/NR
1,226원이	1,226/SN+원/NNB+이/JKS
더	더/MAG
많았다	많/VA+았/EP+다/EC

장애아	장애아/NNG
1인당	1/SN+인/NNG+당/XSN
월평균	월평균/NNG
보육비는	보육/NNG+비/XSN+는/JX
38,432원이	38,432/SN+원/NNB+이/JKS
부족했다	부족하/VA+었/EP+다/EC

비용함수를	비용함수/NNG+를/JKO
활용해	활용하/VV+여/EC
표준보육비를	표준보육비/NNG+를/JKO
산출한	산출하/VV+ㄴ/ETM
결과를	결과/NNG+를/JKO
보면	보/VV+면/EC
20명	20/SN+명/NNB
이상인	이상/NNG+이/VCP+ㄴ/ETM
장애아전문어린이집이	장애아전문어린이집/NNP+이/JKS
연간	연간/NNG
6,675만	6,675/SN+만/NR
8,703원,	8,703/SN+원/NNB+,/SP
장애아	장애아/NNG
1인당	1/SN+인/NNG+당/XSN
월	월/NNG
278,161원이	278,161/SN+원/NNB+이/JKS
부족한	부족하/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

장애아전담어린이집의	장애아전담어린이집/NNP+의/JKG
인건비	인건비/NNG
자부담	자부담/NNG
비용은	비용/NNG+은/JX
법인이	법인/NNG+이/JKS
8,923만	8,923/SN+만/NR
4,961원으로	4,961/SN+원/NNB+으로/JKB
가장	가장/MAG
많았다	많/VA+았/EP+다/EC

다음은	다음/NNG+은/JX
민간	민간/NNG
5,949만	5,949/SN+만/NR
4,636원,	4,636/SN+원/NNB+,/SP
국·공립	국/NNG+·/SP+공립/NNG
4,721만	4,721/SN+만/NR
6,918원	6,918/SN+원/NNB
순이었다	순/XSN+이/VCP+었/EP+다/EF

이는	이/NP+는/JX
현재의	현재/NNG+의/JKG
정부	정부/NNG
지원으로는	지원/NNG+으로/JKB+는/JX
장애아전담어린이집이	장애아전담어린이집/NNP+이/JKS
운영난을	운영난/NNG+을/JKO
겪을	겪/VV+을/ETM
수밖에	수/NNB+밖에/JX
현실을	현실/NNG+을/JKO
반증하는	반증하/VV+는/ETM
것으로,	것/NNB+으로/JKB+,/SP
궁극적으로	궁극적/NNG+으로/JKB
장애아	장애아/NNG
보육의	보육/NNG+의/JKG
질	질/NNG
저하도	저하/NNG+도/JX
배제할	배제하/VV+ㄹ/ETM
수	수/NNB
없다는	없/VA+다는/ETM
것을	것/NNB+을/JKO
의미한다	의미하/VV+ㄴ다/EF

이에	이/NP+에/JKB
따라	따르/VV+아/EC
김	김/NNP
사무처장은	사무처/NNG+장/XSN+은/JX
운영난	운영난/NNG
해소를	해소/NNG+를/JKO
위해	위하/VV+여/EC
현재	현재/MAG
보육교직원	보육교직원/NNG
지급	지급/NNG
비율을	비율/NNG+을/JKO
기존의	기존/NNG+의/JKG
80%를	80/SN+%/SW+를/JKO
100%로	100/SN+%/SW+로/JKB
상향조정하고,	상향/NNG+조정하/VV+고/EC+,/SP
무상보육료를	무상보육료/NNG+를/JKO
최대	최대/NNG
30만원	30/SN+만/NR+원/NNB
이상	이상/NNG
약	약/MM
69만	69/SN+만/NR
4천원의	4/SN+천/NR+원/NNB+의/JKG
수준으로	수준/NNG+으로/JKB
상향조정할	상향/NNG+조정하/VV+ㄹ/ETM
것을	것/NNB+을/JKO
제시했다	제시하/VV+였/EP+다/EC

또한	또한/MAG
장애아로	장애아/NNG+로/JKB
인해	인하/VV+여/EC
추가로	추가/NNG+로/JKB
발생되는	발생되/VV+는/ETM
비용을	비용/NNG+을/JKO
별도로	별도/NNG+로/JKB
책정해	책정하/VV+여/EC
특별비용지원	특별비용지원/NNG
및	및/MAG
통합지원	통합지원/NNG
비용도	비용/NNG+도/JX
필요하다고	필요하/VA+다고/EC
밝혔다	밝히/VV+었/EP+다/EC

일반아동의	일반아동/NNG+의/JKG
보육과	보육/NNG+과/JKB
달리	달리/MAG
장애아동의	장애아동/NNG+의/JKG
보육은	보육/NNG+은/JX
추가비용이	추가비용/NNG+이/JKS
뒤	뒤/NNG
따라	따르/VV+아/EC
장애아전문어린이집의	장애아전문어린이집/NNG+의/JKG
운영	운영/NNG
수입에서	수입/NNG+에서/JKB
장애아동에	장애아동/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
적절한	적절하/VA+ㄴ/ETM
표준보육비가	표준보육비/NNG+가/JKS
산정되어야만	산정되/VV+어야/EC+만/JX
현재의	현재/NNG+의/JKG
열악한	열악하/VA+ㄴ/ETM
운영구조를	운영구조/NNG+를/JKO
개선시킬	개선/NNG+시키/XSV+ㄹ/ETM
수	수/NNB
있다는	있/VA+다는/ETM
것	것/NNB

토론자로	토론자/NNG+로/JKB
나선	나서/VV+ㄴ/ETM
전국장애아동보육제공기관	전국장애아동보육제공기관/NNP
권영화	권영화/NNP
수석부회장은	수석부회장/NNG+은/JX
정부	정부/NNG
지원	지원/NNG
현실화를	현실화/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
상향에	상향/NNG+에/JKB
대해	대하/VV+여/EC
공감하면서도	공감하/VV+면서/EC+도/JX
방법에	방법/NNG+에/JKB
대해선	대하/VV+여서/EC+ㄴ/JX
김	김/NNP
사무처장과의	사무처장/NNG+과/JKB+의/JKG
다른	다르/VA+ㄴ/ETM
의견을	의견/NNG+을/JKO
내놓았다	내놓/VV+았/EP+다/EC

인건비	인건비/NNG
지원	지원/NNG
등을	등/NNB+을/JKO
장애아동	장애아동/NNG
1인당	1/SN+인/NNG+당/XSN
보육료	보육/NNG+료/XSN
상향	상향/NNG
조정	조정/NNG
비용에	비용/NNG+에/JKB
모두	모두/MAG
포함시키는	포함/NNG+시키/XSV+는/ETM
것이	것/NNB+이/JKS
낮다는	낮/VA+다는/ETM
주장이다	주장/NNG+이/VCP+다/EC

권	권/NNP
수석부회장은	수석부회장/NNG+은/JX
"보육서비스의	"/SS+보육서비스/NNG+의/JKG
질과	질/NNG+과/JC
재정	재정/NNG
문제는	문제/NNG+는/JX
따로	따로/MAG
뗄	떼/VV+ㄹ/ETM
수	수/NNB
없는	없/VA+는/ETM
것이기	것/NNB+이/VCP+기/ETN
때문에	때문/NNB+에/JKB
장애아	장애아/NNG
보육서비스의	보육서비스/NNG+의/JKG
전국	전국/NNG
평준화를	평준화/NNG+를/JKO
위해	위하/VV+여/EC
‘보육료’라는	‘/SL+보육료’/NNG+이/VCP+라는/ETM
명목으로	명목/NNG+으로/JKB
어린이집에서	어린이집/NNG+에서/JKB
지출되는	지출되/VV+는/ETM
모든	모든/MM
경비를	경비/NNG+를/JKO
포괄한	포괄하/VV+ㄴ/ETM
정부	정부/NNG
차원에서의	차원/NNG+에서/JKB+의/JKG
지원기준을	지원기준/NNG+을/JKO
마련해	마련하/VV+여/EC
지원하는	지원하/VV+는/ETM
것이	것/NNB+이/JKS
바람직하다”면서	바람직하/VA+다/EC+”/SN+면서/EC
“지방자치단체의	“/SL+지방자치단체/NNG+의/JKG
여건에	여건/NNG+에/JKB
따라	따르/VV+아/EC
지원의	지원/NNG+의/JKG
차이를	차이/NNG+를/JKO
보이는	보이/VV+는/ETM
특별지원	특별지원/NNG
비용	비용/NNG
및	및/MAG
통합지원	통합지원/NNG
비용의	비용/NNG+의/JKG
문제와	문제/NNG+와/JC
인건비	인건비/NNG
인상안을	인상안/NNG+을/JKO
별개로	별개/NNG+로/JKB
제안하기	제안하/VV+기/ETN
보다는	보다/JKB+는/JX
그	그/MM
모든	모든/MM
비용(인건비	비용/NNG+(/SS+인건비/NNG
100%	100/SN+%/SW
지원,	지원/NNG+,/SP
특별지원	특별지원/NNG
및	및/MAG
통학지원	통학지원/NNG
등에	등/NNB+에/JKB
필요한	필요하/VA+ㄴ/ETM
비용)을	비용/NNG+)/SS+을/JKO
포괄한	포괄하/VV+ㄴ/ETM
보육료	보육/NNG+료/XSN
인상안이	인상안/NNG+이/JKS
바람직하다”고	바람직하/VA+다/EC+”/SN+고/JKQ
피력했다	피력하/VV+었/EP+다/EC
