서울시	서울시/NNP
등에	등/NNB+에/JKB
대한	대하/VV+ㄴ/ETM
보육을	보육/NNG+을/JKO
우선적으로	우선적/NNG+으로/JKB
실시해야	실시하/VV+여야/EC
한다'고	하/VX+ㄴ다/EF+'/SS+고/JKQ
규정하고	규정하/VV+고/EC
있다	있/VX+다/EC

사실상	사실상/NNG
어린이집	어린이집/NNG
입소	입소/NNG
시	시/NNG
장애아에게	장애아/NNG+에게/JKB
우선	우선/NNG
순위를	순위/NNG+를/JKO
부여해야	부여하/VV+여야/EC
한다고	하/VX+ㄴ다고/EC
명시한	명시하/VV+ㄴ/ETM
셈이다	셈/NNB+이/VCP+다/EC

그러나	그러나/MAJ
시	시/NNG
보육포털에서는	보육포털/NNG+에서/JKB+는/JX
장애아를	장애아/NNG+를/JKO
우선	우선/MAG
보육대상으로	보육대상/NNG+으로/JKB
규정하고	규정하/VV+고/EC
있지	있/VX+지/EC
않다	않/VX+다/EC

시	시/NNG
보육포털의	보육포털/NNG+의/JKG
우선순위	우선순위/NNG
대상	대상/NNG
체크	체크/NNG
항목에도	항목/NNG+에/JKB+도/JX
장애아는	장애아/NNG+는/JX
포함되지	포함되/VV+지/EC
않았다	않/VX+았/EP+다/EF

시는	시/NNG+는/JX
장애아를	장애아/NNG+를/JKO
위해	위하/VV+여/EC
251곳의	251/SN+곳/NNG+의/JKG
장애아통합형	장애아통합형/NNG
어린이집도	어린이집/NNG+도/JX
운영	운영/NNG
중이지만	중/NNB+이/VCP+지만/EC
이곳의	이곳/NP+의/JKG
입소	입소/NNG
우선	우선/MAG
대상에도	대상/NNG+에/JKB+도/JX
장애아가	장애아/NNG+가/JKS
빠져	빠지/VV+어/EC
있기는	있/VX+기/ETN+는/JX
마찬가지다	마찬가지/NNG+이/VCP+다/EC

장애아를	장애아/NNG+를/JKO
둔	두/VV+ㄴ/ETM
부모는	부모/NNG+는/JX
아이의	아이/NNG+의/JKG
보육과	보육/NNG+과/JC
치료를	치료/NNG+를/JKO
위해	위하/VV+여/EC
사실상	사실상/NNG
맞벌이는	맞벌이/NNG+는/JX
힘들기	힘들/VA+기/ETN
때문에	때문/NNB+에/JKB
결국	결국/NNG
장애아들은	장애아/NNG+들/XSN+은/JX
3순위	3/SN+순위/NNG
이상으로	이상/NNG+으로/JKB
밀려날	밀려나/VV+ㄹ/ETM
수밖에	수/NNB+밖에/JX
없다	없/VA+다/EC

1순위인	1/SN+순위/NNG+이/VCP+ㄴ/ETM
맞벌이	맞벌이/NNG
부부의	부부/NNG+의/JKG
자녀도	자녀/NNG+도/JX
최소	최소/NNG
1년	1/SN+년/NNB
이상을	이상/NNG+을/JKO
기다려야	기다리/VV+어야/EC
하는	하/VX+는/ETM
현실을	현실/NNG+을/JKO
고려하면	고려하/VV+면/EC
3순위	3/SN+순위/NNG
장애아들의	장애아/NNG+들/XSN+의/JKG
어린이집	어린이집/NNG
입소는	입소/NNG+는/JX
사실상	사실상/NNG
불가능한	불가능하/VA+ㄴ/ETM
상황이다	상황/NNG+이/VCP+다/EC

시	시/NNG
관계자는	관계자/NNG+는/JX
"관련	"/SS+관련/NNG
규정은	규정/NNG+은/JX
보건복지부	보건복지부/NNG
지침을	지침/NNG+을/JKO
준용하는	준용하/VV+는/ETM
만큼	만큼/NNB
보건복지부에	보건복지부/NNG+에/JKB
해석을	해석/NNG+을/JKO
의뢰할	의뢰하/VV+ㄹ/ETM
예정"이라며	예정/NNG+"/SS+이/VCP+라며/EC
"입소	"/SS+입소/NNG
우선순위에	우선순위/NNG+에/JKB
상관없이	상관없이/MAG
장애아가	장애아/NNG+가/JKS
최우선적	최우선적/NNG
입소	입소/NNG
대상이라는	대상/NNG+이/VCP+라는/ETM
답변을	답변/NNG+을/JKO
받으면	받/VV+으면/EC
규정을	규정/NNG+을/JKO
수정하겠다"고	수정하/VV+겠/EP+다/EF+"/SS+고/JKQ
말했다	말하/VV+였/EP+다/EC

그러나	그러나/MAJ
이를	이/NP+를/JKO
바라보는	바라보/VV+는/ETM
인권단체의	인권단체/NNG+의/JKG
시선은	시선/NNG+은/JX
싸늘하다	싸늘하/VA+다/EC

장애에	장애/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
일반인들의	일반인/NNG+들/XSN+의/JKG
편견으로	편견/NNG+으로/JKB
장애아에게	장애아/NNG+에게/JKB
어린이집	어린이집/NNG
입소	입소/NNG
우선권을	우선권/NNG+을/JKO
주는	주/VV+는/ETM
일은	일/NNG+은/JX
현실적으로	현실적/NNG+으로/JKB
쉽지	쉽/VA+지/EC
않다는	않/VX+다는/ETM
것이	것/NNB+이/JKS
관계자들의	관계자/NNG+들/XSN+의/JKG
분석이다	분석/NNG+이/VCP+다/EC

장애우권익문제연구소	장애우권익문제연구소/NNG
관계자는	관계자/NNG+는/JX
"장애아에게만	"/SS+장애아/NNG+에게/JKB+만/JX
입소	입소/NNG
우선순위	우선순위/NNG
혜택을	혜택/NNG+을/JKO
누락한	누락하/VV+ㄴ/ETM
것은	것/NNB+은/JX
사실상의	사실상/NNG+의/JKG
차별"이라면서도	차별/NNG+"/SS+이/VCP+라면서/EC+도/JX
"장애아에게	"/SS+장애아/NNG+에게/JKB
혜택을	혜택/NNG+을/JKO
줘야	주/VV+어야/EC
하겠지만	하/VX+겠/EP+지만/EC
비장애아의	비장애아/NNG+의/JKG
부모들이	부모/NNG+들/XSN+이/JKS
문제를	문제/NNG+를/JKO
제기할	제기하/VV+ㄹ/ETM
가능성도	가능성/NNG+도/JX
있다"고	있/VA+다/EF+"/SS+고/JKQ
말했다	말하/VV+였/EP+다/EC

지난	지나/VV+ㄴ/ETM
5월	5/SN+월/NNB
기준으로	기준/NNG+으로/JKB
재활	재활/NNG
치료를	치료/NNG+를/JKO
위해	위하/VV+여/EC
시에	시/NNG+에/JKB
등록된	등록되/VV+ㄴ/ETM
만6세	만/MM+6/SN+세/NNB
미만	미만/NNG
장애아	장애아/NNG
수는	수/NNG+는/JX
642명이다	642/SN+명/NNB+이/VCP+다/EC

그러나	그러나/MAJ
부모들이	부모/NNG+들/XSN+이/JKS
장애아동	장애아동/NNG
진단을	진단/NNG+을/JKO
기피하는	기피하/VV+는/ETM
경향을	경향/NNG+을/JKO
고려하면	고려하/VV+면/EC
실제	실제/NNG
장애아	장애아/NNG
수는	수/NNG+는/JX
1천500여명에	1/SN+천/NR+500/SN+여/XSN+명/NNB+에/JKB
이를	이르/VV+ㄹ/ETM
것으로	것/NNB+으로/JKB
시는	시/NNG+는/JX
추정하고	추정하/VV+고/EC
있다	있/VX+다/EC

rock@yna	rock/SL+@/SW+yna/SL

co	co/SL

kr<저	kr/SL+</SS+저/MM
작	작/NNG
권	권/NNP
자(c)연	자/NP+(/SS+c/SL+)/SS+연/NNG
합	합/NNG
뉴	뉴/NNG
스	스/NNG

무	무/NNG
단	단/MM
전	전/NNG
재-재	재/NNG+-/SO+재/NNG
배	배/NNG
포	포/NNG
금	금/VV
지	짓/VV

>	>/SS
