“MB정부,	“MB/SL+정부/NNG+,/SP
대한	대하/VV+ㄴ/ETM
인센티브	인센티브/NNG
지급	지급/NNG
등의	등/NNB+의/JKG
분야에도	분야/NNG+에/JKB+도/JX
상당	상당/NNG
부분	부분/NNG
개선이	개선/NNG+이/JKS
필요한	필요하/VA+ㄴ/ETM
것으로	것/NNB+으로/JKB
나타났다	나타나/VV+았/EP+다/EC

이에	이/NP+에/JKB
따라	따르/VV+아/EC
이들은	이/NP+들/XSN+은/JX
10개	10/SN+개/NNB
분야별	분야/NNG+별/XSN
장애인	장애인/NNG
교육	교육/NNG
여건	여건/NNG
개선	개선/NNG
방안을	방안/NNG+을/JKO
제시하며,	제시하/VV+며/EC+,/SP
정부가	정부/NNG+가/JKS
관련	관련/NNG
예산	예산/NNG
확충,	확충/NNG+,/SP
법령	법령/NNG
제·개정	제/NNG+·/SP+개정/NNG
등	등/NNB
적극적인	적극적/NNG+이/VCP+ㄴ/ETM
조치를	조치/NNG+를/JKO
취할	취하/VV+ㄹ/ETM
것을	것/NNB+을/JKO
주문했다	주문하/VV+였/EP+다/EF

개선방안에는	개선방안/NNG+에/JKB+는/JX
특수교사	특수교사/NNG
7천명	7/SN+천/NR+명/NNB
확충	확충/NNG
특수교육지원센터	특수교육지원센터/NNG
내	내/NNB
장애영아	장애영아/NNG
전담	전담/NNG
특수교사	특수교사/NNG
확대	확대/NNG
배치	배치/NNG
일반학급	일반학급/NNG
특수교육대상자에	특수교육대상자/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
개별화교육지원	개별화교육지원/NNG
강화	강화/NNG
일반교원에	일반교원/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
장애인교원의	장애인교원/NNG+의/JKG
의무고용률	의무고용/NNG+률/XSN
준수	준수/NNG
특수교육보조인력에	특수교육보조인력/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
근무외수당	근무외수당/NNG
지급	지급/NNG
및	및/MAG
통합학급	통합학급/NNG
담당교사에	담당교사/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
연수	연수/NNG
확대가	확대/NNG+가/JKS
들어있다	들/VV+어/EC+있/VX+다/EC

또한	또한/MAG
특수학교에	특수학교/NNG+에/JKB
배치된	배치되/VV+ㄴ/ETM
장애학생의	장애학생/NNG+의/JKG
통학버스	통학버스/NNG
이용시간	이용시간/NNG
단축을	단축/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
통학버스	통학버스/NNG
확충,	확충/NNG+,/SP
승합차·승용차	승합차/NNG+·/SP+승용차/NNG
등의	등/NNB+의/JKG
대체	대체/NNG
통학수단	통학수단/NNG
확보,	확보/NNG+,/SP
일반학교에	일반학교/NNG+에/JKB
배치된	배치되/VV+ㄴ/ETM
중도·중복장애학생의	중도/NNG+·/SP+중복장애학생/NNG+의/JKG
특수교육	특수교육/NNG
지원을	지원/NNG+을/JKO
위해	위하/VV+여/EC
학급당	학급/NNG+당/XSN
학생	학생/NNG
수	수/NNG
감축,	감축/NNG+,/SP
특수교사	특수교사/NNG
추가	추가/NNG
배치	배치/NNG
및	및/MAG
보조공학기기·학습보조기	보조공학기기/NNG+·/SP+학습보조기/NNG
확충,	확충/NNG+,/SP
특수교육지원센터에	특수교육지원센터/NNG+에/JKB
배치된	배치되/VV+ㄴ/ETM
특수교사의	특수교사/NNG+의/JKG
근무여건	근무여건/NNG
개선과	개선/NNG+과/JC
사기	사기/NNG
진작을	진작/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
전보가산점	전보가산점/NNG
부여	부여/NNG
등	등/NNB
다양한	다양하/VA+ㄴ/ETM
인센티브	인센티브/NNG
제공도	제공/NNG+도/JX
포함돼	포함되/VV+어/EC
있다	있/VX+다/EF

이날	이날/NNG
전국장애인교육권연대	전/MM+국장애인교육권연대/NNG
윤종술	윤종술/NNG
상임대표는	상임대표/NNG+는/JX
“장애학생들이	“/SN+장애학생/NNG+들/XSN+이/JKS
특수교사가	특수교사/NNG+가/JKS
없는	없/VA+는/ETM
교실에서	교실/NNG+에서/JKB
수업	수업/NNG
받는	받/VV+는/ETM
아이러니한	아이러니하/VA+ㄴ/ETM
현실이다	현실/NNG+이/VCP+다/EC

특수교사가	특수교사/NNG+가/JKS
7000여명이	7000/SN+여/XSN+명/NNB+이/JKS
부족하기	부족하/VA+기/ETN
때문에	때문/NNB+에/JKB
지난	지나/VV+ㄴ/ETM
총선에서도	총선/NNG+에서/JKB+도/JX
각	각/MM
정당이	정당/NNG+이/JKS
공약으로	공약/NNG+으로/JKB
내세웠지만	내세우/VV+었/EP+지만/EC
매우	매우/MAG
미비한	미비하/VA+ㄴ/ETM
발전만	발전/NNG+만/JX
있을	있/VA+을/ETM
뿐”이라고	뿐/NNB+”/SL+이/VCP+라고/EC
현실을	현실/NNG+을/JKO
토로했다	토로하/VV+였/EP+다/EF

이어	이어/MAG
“장애학생들이	“/SN+장애학생/NNG+들/XSN+이/JKS
비장애학생과는	비장애학생/NNG+과/JKB+는/JX
달리	달리/MAG
특수학급이	특수학급/NNG+이/JKS
없어서	없/VA+어서/EC
장시간	장시간/NNG
통학하고	통학하/VV+고/EC
있다	있/VX+다/EC

1시간이	1/SN+시간/NNB+이/JKS
넘으면	넘/VV+으면/EC
비장애학생들도	비장애학생/NNG+들/XSN+도/JX
힘들다고	힘들/VA+다고/EC
아우성인데	아우성/NNG+이/VCP+ㄴ데/EC
하물며	하물며/MAG
장애학생들은	장애학생/NNG+들/XSN+은/JX
어떻겠냐”며	어떻/VA+겠/EP+냐/EC+”/SN+며/EC
“현재	“/SL+현재/MAG
대선에	대선/NNG+에/JKB
초점이	초점/NNG+이/JKS
맞춰졌지만	맞추/VV+어/EC+지/VX+었/EP+지만/EC
사회소외계층인	사회소외계층/NNG+이/VCP+ㄴ/ETM
장애학생	장애학생/NNG
문제가	문제/NNG+가/JKS
언론에서	언론/NNG+에서/JKB
많이	많이/MAG
배제되고	배제되/VV+고/EC
있다	있/VX+다/EC

교사가	교사/NNG+가/JKS
없어서,	없/VA+어서/EC+,/SP
학교가	학교/NNG+가/JKS
없어서	없/VA+어서/EC
장애학생들이	장애학생/NNG+들/XSN+이/JKS
소외되고	소외되/VV+고/EC
있는	있/VX+는/ETM
현실이	현실/NNG+이/JKS
사라지길	사라지/VV+기/ETN+ㄹ/JKO
바란다”고	바라/VV+ㄴ다/EC+”/VV+고/EC
말했다	말하/VV+였/EP+다/EC
