‘한쪽	‘/SN+한쪽/NNG
언제부터인가	언제/NP+부터/JX+이/VCP+ㄴ가/EC
인터넷에서는	인터넷/NNG+에서/JKB+는/JX
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'라는	어머니/NNG+'/SS+이/VCP+라는/ETM
아주	아주/MAG
감동적인	감동적/NNG+이/VCP+ㄴ/ETM
이야기가	이야기/NNG+가/JKS
나돌고	나돌/VV+고/EC
있다	있/VX+다/EC

이	이/MM
이야기가	이야기/NNG+가/JKS
너무	너무/MAG
감동적이라	감동적/NNG+이/VCP+라/EC
어느	어느/MM
학교에서는	학교/NNG+에서/JKB+는/JX
이	이/MM
이야기를	이야기/NNG+를/JKO
동영상으로	동영상/NNG+으로/JKB
만들어	만들/VV+어/EC
학생들에게	학생/NNG+들/XSN+에게/JKB
효사상을	효사상/NNG+을/JKO
고취하기	고취하/VV+기/ETN
위해	위하/VV+여/EC
보여준다고도	보이/VV+어/EC+주/VX+ㄴ다고/EC+도/JX
한다	하/VV+ㄴ다/EF

어렸을	어리/VA+었/EP+을/ETM
때부터	때/NNG+부터/JX
한쪽	한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니가	어머니/NNG+가/JKS
싫어서	싫/VA+어서/EC
구박했는데	구박하/VA+었/EP+는데/EC
나중에	나중/NNG+에/JKB
알고	알/VV+고/EC
보니	보/VX+니/EC
어머니의	어머니/NNG+의/JKG
한쪽	한쪽/NNG
눈은	눈/NNG+은/JX
바로	바로/MAG
내	나/NP+의/JKG
눈이었다는	눈/NNG+이/VCP+었/EP+다는/ETM
것이	것/NNB+이/JKS
주된	주되/VV+ㄴ/ETM
내용이다	내용/NNG+이/VCP+다/EC

내가	내/NP+가/JKS
어렸을	어리/VA+었/EP+을/ETM
때	때/NNG
사고로	사고/NNG+로/JKB
한쪽	한쪽/NNG
눈을	눈/NNG+을/JKO
잃었는데	잃/VV+었/EP+는데/EC
그	그/MM
잃은	잃/VV+은/ETM
나의	나/NP+의/JKG
한쪽	한쪽/NNG
눈을	눈/NNG+을/JKO
어머니의	어머니/NNG+의/JKG
눈으로	눈/NNG+으로/JKB
대신	대신/NNG
했다는	하/VV+였/EP+다는/ETM
것이다	것/NNB+이/VCP+다/EC

'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'는	어머니/NNG+'/SS+는/JX
정말	정말/MAG
슬프고도	슬프/VA+고도/EC
감동적인	감동적/NNG+이/VCP+ㄴ/ETM
이야기였다	이야기/NNG+이/VCP+었/EP+다/EF

자식을	자식/NNG+을/JKO
위해서라면	위하/VV+여서/EC+이/VCP+라면/EC
목숨이라도	목숨/NNG+이라도/JX
바칠	바치/VV+ㄹ/ETM
수	수/NNB
있는데	있/VA+는데/EC
그까짓	그까짓/MM
한쪽	한쪽/NNG
눈을	눈/NNG+을/JKO
떼	떼/VV+어/EC
주는	주/VX+는/ETM
뭔	뭐/NP+이/VCP+ㄴ/EC
대수겠는가	대수/VV+겠/EP+는가/EC

동영상	동영상/NNG
배포금지	배포금지/NNG
불채택	불채택/NNG

ⓒ인천광역시교육청	ⓒ/SL+인천광역시/NNP+교육청/NNG
장기등	장기/NNG+등/NNB
이식에	이식/NNG+에/JKB
관한	관하/VV+ㄴ/ETM
법률	법률/NNG
제11조	제/XPN+11/SN+조/NNB

ⓒ국가법령정보센터	ⓒ/SL+국가법령정보센터/NNG
인터넷에서	인터넷/NNG+에서/JKB
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'를	어머니/NNG+'/SS+를/JKO
찾아보면	찾아보/VV+면/EC
많은	많/VA+은/ETM
사람들이	사람/NNG+들/XSN+이/JKS
감동을	감동/NNG+을/JKO
받고	받/VV+고/EC
슬퍼서	슬프/VA+어서/EC
울었다는	울/VV+었/EP+다는/ETM
댓글이	댓글/NNG+이/JKS
많다	많/VA+다/EC

그러나	그러나/MAJ
이	이/MM
이야기는	이야기/NNG+는/JX
사실이	사실/NNG+이/JKC
아니다	아니/VCN+다/EC

'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'는	어머니/NNG+'/SS+는/JX
있을	있/VA+을/ETM
수도	수/NNB+도/JX
없고	없/VA+고/EC
있어서도	있/VX+어서/EC+도/JX
안	안/MAG
되는	되/VV+는/ETM
이야기이다	이야기/NNG+이/VCP+다/EC

왜냐하면	왜냐하면/MAG
살아있는	살/VV+아/EC+있/VX+는/ETM
사람은	사람/NNG+은/JX
다른	다른/MM
사람에게	사람/NNG+에게/JKB
눈을	눈/NNG+을/JKO
줄	주/VV+ㄹ/ETM
수가	수/NNB+가/JKS
없기	없/VA+기/ETN
때문이다	때문/NNB+이/VCP+다/EC

필자가	필자/NNG+가/JKS
이런	이런/MM
사실을	사실/NNG+을/JKO
처음	처음/NNG
접하고는	접하/VV+고는/EC
너무	너무/MAG
놀라서	놀라/VV+아서/EC
인터넷을	인터넷/NNG+을/JKO
뒤져서	뒤지/VV+어서/EC
동영상을	동영상/NNG+을/JKO
만든	만들/VV+ㄴ/ETM
사람을	사람/NNG+을/JKO
찾았다	찾/VV+았/EP+다/EC

동영상을	동영상/NNG+을/JKO
처음	처음/NNG
만든	만들/VV+ㄴ/ETM
사람은	사람/NNG+은/JX
00중학교에	00/SN+중학교/NNG+에/JKB
근무하는	근무하/VV+는/ETM
선생이었다	선생/NNG+이/VCP+었/EP+다/EF

눈은	눈/NNG+은/JX
자식에게	자식/NNG+에게/JKB
줄	주/VV+ㄹ/ETM
수	수/NNB
없기	없/VA+기/ETN
때문에	때문/NNB+에/JKB
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'는	어머니/NNG+'/SS+는/JX
사실이	사실/NNG+이/JKC
아니라고	아니/VCN+라고/EC
했다	하/VV+였/EP+다/EC

그랬더니	그러/VV+었/EP+더니/EC
그	그/MM
선생은	선생/NNG+은/JX
아들이	아들/NNG+이/JKS
아버지에게	아버지/NNG+에게/JKB
간도	간도/NNG
주고	주/VV+고/EC
하던데	하/VV+던데/EC
눈은	눈/NNG+은/JX
왜	왜/MAG
안	안/MAG
되느냐고	되/VV+느냐고/EC
항의(?)를	항의/NNG+(/SS+?/SF+)/SS+를/JKO
했다	하/VV+였/EP+다/EF

모르면	모르/VV+면/EC
그럴	그렇/VA+ㄹ/ETM
수도	수/NNB+도/JX
있으려나	있/VA+으려나/EC

'장기등	'/SS+장기/NNG+등/NNB
이식에	이식/NNG+에/JKB
관한	관하/VV+ㄴ/ETM
법률'에	법률/NNG+'/SS+에/JKB
의하면	의하/VV+면/EC
살아있는	살/VV+아/EC+있/VX+는/ETM
사람이	사람/NNG+이/JKS
기증할	기증하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
장기는	장기/NNG+는/JX
간의	간/NNG+의/JKG
일부와	일부/NNG+와/JC
한쪽	한쪽/NNG
신장	신장/NNG
그리고	그리고/MAJ
골수뿐이다	골수/NNG+뿐/JX+이/VCP+다/EC

각막기증이	각막기증/NNG+이/JKS
사후기증임에도	사후기증임/NNG+에/JKB+도/JX
우리나라는	우리나라/NNG+는/JX
각막기증이	각막기증/NNG+이/JKS
부족하다	부족하/VA+다/EC

그래서	그래서/MAJ
외국에서	외국/NNG+에서/JKB
수입을	수입/NNG+을/JKO
한다고	하/VV+ㄴ다고/EC
한다	하/VV+ㄴ다/EF

군사부일체는	군사부일체/NNG+는/JX
나	나/NP
몰라라	모르/VV+아라/EC
하면서	하/VV+면서/EC
신체는	신체/NNG+는/JX
훼손하면	훼손하/VV+면/EC
안	안/MAG
된다는	되/VV+ㄴ다는/ETM
신체발부수지부모(身體髮膚受之父母)	신체발부수지부모/NNG+(/SS+身體髮膚受之父母/SL+)/SS
때문인가	때문/NNB+이/VCP+ㄴ가/EC
싶어	싶/VX+어/EC
참	참/MAG
씁쓸하다	씁쓸하/VA+다/EC

필자가	필자/NNG+가/JKS
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'의	어머니/NNG+'/SS+의/JKG
동영상이	동영상/NNG+이/JKS
더	더/MAG
이상	이상/NNG
나돌지	나돌/VV+지/EC
않았으면	않/VX+았/EP+으면/EC
좋겠다고	좋/VA+겠/EP+다고/EC
‘국민권익위원회’에	‘/SN+국민권익위원회/NNP+’/SL+에/JKB
건의를	건의/NNG+를/JKO
했다	하/VV+였/EP+다/EF

그런데	그런데/MAJ
관할	관할/NNG
교육청의	교육청/NNG+의/JKG
답변이	답변/NNG+이/JKS
"우리	"/SS+우리/NP
교육청에서는	교육청/NNG+에서/JKB+는/JX
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'라는	어머니/NNG+'/SS+이/VCP+라는/ETM
영상자료를	영상자료/NNG+를/JKO
배포한	배포하/VV+ㄴ/ETM
적이	적/NNB+이/JKS
없으며,	없/VA+으며/EC+,/SP
앞으로도	앞/NNG+으로/JKB+도/JX
배포할	배포하/VV+ㄹ/ETM
계획이	계획/NNG+이/JKS
없음을	없/VA+음/ETN+을/JKO
알려드립니다	알려드립/VV+니다/EF

"라고	"/SS+라고/JKQ
했다	하/VV+였/EP+다/EC

'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'라는	어머니/NNG+'/SS+이/VCP+라는/ETM
이야기와	이야기/NNG+와/JC
동영상을	동영상/NNG+을/JKO
누가	누구/NP+가/JKS
배포를	배포/NNG+를/JKO
했든	하/VV+였/EP+든/EC
바르지	바르/VA+지/EC
않은	않/VX+은/ETM
거짓	거짓/NNG
정보가	정보/NNG+가/JKS
유포되고	유포되/VV+고/EC
있다면	있/VX+다면/EC
그것을	그것/NP+을/JKO
바로잡는	바로잡/VV+는/ETM
것이	것/NNB+이/JKS
교육계에	교육계/NNG+에/JKB
일하는	일하/VV+는/ETM
사람으로서의	사람/NNG+으로서/JKB+의/JKG
마땅한	마땅하/VA+ㄴ/ETM
역할이	역할/NNG+이/JKC
아닐까	아니/VCN+ㄹ까/EC

한쪽	한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니	어머니/NNG
동영상	동영상/NNG
덧글	덧그/VV+ㄹ/ETM

ⓒ서울중학교진로진학상담교사협의회	ⓒ/SL+서울/NNP+중학교진로진학상담교사협의회/NNG
대통령을	대통령/NNG+을/JKO
놀리라고	놀/VV+리라고/EC
학교에서	학교/NNG+에서/JKB
가르쳤는가	가르치/VV+었/EP+는가/EF

선생에게	선생/NNG+에게/JKB
대들라고	대들/VV+라고/EC
누가	누구/NP+가/JKS
가르쳤겠는가	가르치/VV+었겠/EP+는가/EF

친구들을	친구/NNG+들/XSN+을/JKO
왕따	왕따/NNG
시키라고	시키/VV+라고/EC
교육청에서	교육청/NNG+에서/JKB
시켰겠는가	시/VV+켰겠/EP+는가/EF

누가	누구/NP+가/JKS
이혼하라고	이혼하/VV+라고/EC
가르쳤으며	가르치/VV+었/EP+으며/EC
누가	누구/NP+가/JKS
자살하라고	자살하/VV+라고/EC
시켰단	시키/VV+었/EP+단/ETM
말인가	말/NNG+이/VCP+ㄴ가/EF

인터넷에서	인터넷/NNG+에서/JKB
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'를	어머니/NNG+'/SS+를/JKO
검색하다가	검색하/VV+다가/EC
‘서울중학교진로진학상담교사협의회’라는	‘/SL+서울중학교진로진학상담교사협의회/NNP+’/SL+이/VCP+라는/ETM
네이버	네이버/NNP
카페를	카페/NNG+를/JKO
발견했다	발견하/VV+었/EP+다/EC

서울에	서울/NNP+에/JKB
있는	있/VA+는/ETM
380여개	380/SN+여/XSN+개/NNB
중학교는	중학교/NNG+는/JX
동북부	동북부/NNG
서북부	서북/NNG+부/XSN
동남부	동남/NNG+부/XSN
서남부	서남/NNP+부/NNG
등	등/NNB
동서남북	동서남북/NNG
권역별로	권역/NNG+별/XSN+로/JKB
나뉘어	나뉘/VV+어/EC
진로진학상담교사가	진로진학상담교사/NNG+가/JKS
있었는데	있/VA+었/EP+는데/EC
이	이/MM
카페가	카페/NNG+가/JKS
상담교사들의	상담교사/NNG+들/XSN+의/JKG
모임	모임/NNG
같았다	같/VA+았/EP+다/EC

‘서울중학교진로진학상담교사협의회’라는	‘/SL+서울/NNP+중학교진로진학상담교사협의회’/NNG+이/VCP+라는/ETM
네이버	네이버/NNP
카페에	카페/NNG+에/JKB
누군가가	누구/NP+이/VCP+ㄴ가/EC+가/JKS
'한쪽	'/SS+한쪽/NNG
눈이	눈/NNG+이/JKS
없는	없/VA+는/ETM
어머니'라는	어머니/NNG+'/SS+이/VCP+라는/ETM
동영상을	동영상/NNG+을/JKO
올려놨다	올리/VV+어/EC+놓/VX+았/EP+다/EF

그	그/MM
동영상은	동영상/NNG+은/JX
올린	올리/VV+ㄴ/ETM
사람은	사람/NNG+은/JX
‘어버이날이	‘/SN+어버이날/NNP+이/JKS
지났지만	지나/VV+았/EP+지만/EC
학생들에게	학생/NNG+들/XSN+에게/JKB
보여주니	보열/VV+주/VX+니/EC
눈물	눈물/NNG
흘리는	흘리/VV+는/ETM
학생도	학생/NNG+도/JX
있었고,	있/VA+었/EP+고/EC+,/SP
이미	이미/MAG
본	보/VV+ㄴ/ETM
아이도	아이/NNG+도/JX
있었고,	있/VA+었/EP+고/EC+,/SP
집에서	집/NNG+에서/JKB
한	한/MM
시간	시간/NNG
동안	동안/NNG
울었다는	울/VV+었/EP+다는/ETM
학생도	학생/NNG+도/JX
있었습니다	있/VX+었/EP+습니다/EF

’라고	’/SL+이/VCP+라고/EC
했는데	하/VV+였/EP+는데/EC
덧글도	덧글/MAG+도/JX
눈물이	눈물/NNG+이/JKS
앞을	앞/NNG+을/JKO
가린다는	가리/VV+ㄴ다는/ETM
감동이었다	감동/NNG+이/VCP+었/EP+다/EF

그런데	그런데/MAJ
이	이/MM
동영상의	동영상/NNG+의/JKG
내용은	내용/NNG+은/JX
과연	과연/MAG
누가	누구/NP+가/JKS
가르쳤으며,	가르치/VV+었/EP+으며/EC+,/SP
이	이/MM
동영상을	동영상/NNG+을/JKO
학생들에게	학생/NNG+들/XSN+에게/JKB
보여	보이/VV+어/EC
주라고	주/VX+라고/EC
누가	누구/NP+가/JKS
시켰는가	시켰/VA+는가/EC
말이다	말/NNG+이/VCP+다/EC

그리고	그리고/MAJ
또	또/MAG
하나	하나/NR
이	이/MM
동영상의	동영상/NNG+의/JKG
이야기가	이야기/NNG+가/JKS
감동적이고	감동적/NNG+이/VCP+고/EC
슬프다는	슬프/VA+다는/ETM
사실을	사실/NNG+을/JKO
아는	알/VV+는/ETM
선생님들이	선생님/NNG+들/XSN+이/JKS
이	이/MM
이야기가	이야기/NNG+가/JKS
허구이고	허구/NNG+이/VCP+고/EC
학생들에게	학생/NNG+들/XSN+에게/JKB
가르쳐서는	가르치/VV+어서/EC+는/JX
안	안/MAG
되는	되/VV+는/ETM
거짓	거짓/NNG
정보라는	정보/NNG+이/VCP+라는/ETM
사실은	사실/NNG+은/JX
왜	왜/MAG
아무도	아무/NP+도/JX
모르는	모르/VV+는/ETM
것일까	것/NNB+이/VCP+ㄹ까/EF

이번	이번/NNG
대선에서	대선/NNG+에서/JKB
문재인	문재/NNG+이/VCP+ㄴ/ETM
후보자는	후보자/NNG+는/JX
'사람이	'/SS+사람/NNG+이/JKS
우선'이라고	우선/NNG+'/SS+이라고/JKQ
했다	하/VV+였/EP+다/EC

박근혜	박근혜/NNP
당선인도	당선인/NNG+도/JX
'사람이	'/SS+사람/NNG+이/JKS
우선'임을	우선/NNG+'/SS+이/VCP+ㅁ/ETN+을/JKO
제일로	제일/NNG+로/JKB
했으면	하/VV+였/EP+으면/EC
좋겠다	좋/VA+겠/EP+다/EC

경제와	경제/NNG+와/JC
복지는	복지/NNG+는/JX
대립적	대립적/NNG
관계가	관계/NNG+가/JKC
아니다	아니/VCN+다/EC

건강한	건강하/VA+ㄴ/ETM
복지사회를	복지사회/NNG+를/JKO
위해서도	위하/VV+여서/EC+도/JX
사람을	사람/NNG+을/JKO
우선으로	우선/NNG+으로/JKB
두고	두/VV+고/EC
그	그/MM
앞에서	앞/NNG+에서/JKB
겸손하고	겸손하/VA+고/EC
성실할	성실하/VA+ㄹ/ETM
수	수/NNB
있다면	있/VA+다면/EC
좀	좀/MAG
더	더/MAG
살기	살/VV+기/ETN
좋은	좋/VA+은/ETM
세상이	세상/NNG+이/JKC
되지	되/VV+지/EC
않을까	않/VX+을까/EC
싶다	싶/VX+다/EC

*	*/SW
이복남	이복남/NNP
기자는	기자/NNG+는/JX
에이블뉴스	에이블뉴스/NNP
객원기자로	객원기자/NNG+로/JKB
하사가장애인상담넷(www	하사가장애인상담넷/NNG+(/SS+www/SL

gktkrk	gktkrk/SL

net)	net/SL+)/SS
원장으로	원장/NNG+으로/JKB
활동하고	활동하/VV+고/EC
있습니다	있/VX+습니다/EF
